PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap,name,talker_word,time_to_P1
2.501,2.522,2.5,1.0,1,0.020875,0,0,14-May-2021_19-28-00.092,14-May-2021_19-28-07.073,00:00:00.315,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.0009999999999998899
2.50069,2.52169,2.5,1.0,1,0.020875,0,0,14-May-2021_19-28-07.378,14-May-2021_19-28-14.361,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.0006900000000000794
2.50038,2.52137,2.5,1.0,1,0.020875,0,0,14-May-2021_19-28-14.665,14-May-2021_19-28-21.649,00:00:00.304,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.0003799999999998249
2.50104,2.52204,2.5,1.0,1,0.020875,0,0,14-May-2021_19-28-21.954,14-May-2021_19-28-28.937,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.001040000000000152
2.50071,2.52171,2.5,1.0,1,0.020875,0,0,14-May-2021_19-28-29.245,14-May-2021_19-28-36.229,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.0007100000000002105
2.50108,2.52208,2.5,1.0,1,0.020875,0,0,14-May-2021_19-28-36.542,14-May-2021_19-28-43.525,00:00:00.313,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.0010799999999999699
2.50069,2.52169,2.5,1.0,1,0.020875,0,0,14-May-2021_19-28-43.833,14-May-2021_19-28-50.817,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.0006900000000000794
2.50127,2.52227,2.5,1.0,1,0.020875,0,0,14-May-2021_19-28-51.123,14-May-2021_19-28-58.109,00:00:00.306,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.0012699999999998823
2.50096,2.52196,2.5,1.0,1,0.020875,0,0,14-May-2021_19-28-58.412,14-May-2021_19-29-05.397,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.0009600000000000719
2.50085,2.52185,2.5,1.0,1,0.020875,0,0,14-May-2021_19-29-05.695,14-May-2021_19-29-12.677,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.0008499999999997954
2.501,2.522,2.5,1.0,1,0.020875,0,0,14-May-2021_19-29-12.970,14-May-2021_19-29-19.953,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.0009999999999998899
2.50052,2.52152,2.5,1.0,1,0.020875,0,0,14-May-2021_19-29-20.258,14-May-2021_19-29-27.241,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.0005199999999998539
2.50115,2.52215,2.5,1.0,1,0.020875,0,0,14-May-2021_19-29-27.545,14-May-2021_19-29-34.529,00:00:00.304,capture_PTT-gate_14-May-2021_07-30-20,F3 law,-0.0011499999999999844
2.48998,2.51098,2.49,1.0,1,0.020875,0,0,14-May-2021_19-29-35.549,14-May-2021_19-29-42.529,00:00:01.020,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.010019999999999918
2.48977,2.51077,2.49,1.0,1,0.020875,0,0,14-May-2021_19-29-42.826,14-May-2021_19-29-49.813,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.010229999999999961
2.48988,2.51087,2.49,1.0,1,0.020875,0,0,14-May-2021_19-29-50.105,14-May-2021_19-29-57.085,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.010120000000000129
2.49012,2.51112,2.49,1.0,1,0.020875,0,0,14-May-2021_19-29-57.400,14-May-2021_19-30-04.389,00:00:00.315,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009879999999999889
2.49,2.511,2.49,1.0,1,0.020875,0,0,14-May-2021_19-30-04.687,14-May-2021_19-30-11.669,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009999999999999787
2.48998,2.51098,2.49,1.0,1,0.020875,0,0,14-May-2021_19-30-11.963,14-May-2021_19-30-18.948,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.010019999999999918
2.4901,2.5111,2.49,1.0,1,0.020875,0,0,14-May-2021_19-30-19.312,14-May-2021_19-30-26.297,00:00:00.364,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.00990000000000002
2.49031,2.51131,2.49,1.0,1,0.020875,0,0,14-May-2021_19-30-26.614,14-May-2021_19-30-33.605,00:00:00.317,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009689999999999976
2.49027,2.51127,2.49,1.0,1,0.020875,0,0,14-May-2021_19-30-33.899,14-May-2021_19-30-40.881,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009729999999999794
2.49035,2.51135,2.49,1.0,1,0.020875,0,0,14-May-2021_19-30-41.172,14-May-2021_19-30-48.153,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009650000000000158
2.49006,2.51106,2.49,1.0,1,0.020875,0,0,14-May-2021_19-30-48.499,14-May-2021_19-30-55.481,00:00:00.346,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009939999999999838
2.48958,2.51058,2.49,1.0,1,0.020875,0,0,14-May-2021_19-30-55.789,14-May-2021_19-31-02.777,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.010419999999999874
2.48994,2.51094,2.49,1.0,1,0.020875,0,0,14-May-2021_19-31-03.099,14-May-2021_19-31-10.085,00:00:00.322,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.01006000000000018
2.48963,2.51063,2.49,1.0,1,0.020875,0,0,14-May-2021_19-31-10.382,14-May-2021_19-31-17.365,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.01036999999999999
2.49031,2.51131,2.49,1.0,1,0.020875,0,0,14-May-2021_19-31-17.671,14-May-2021_19-31-24.653,00:00:00.306,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009689999999999976
2.49006,2.51106,2.49,1.0,1,0.020875,0,0,14-May-2021_19-31-24.955,14-May-2021_19-31-31.937,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009939999999999838
2.49004,2.51104,2.49,1.0,1,0.020875,0,0,14-May-2021_19-31-32.231,14-May-2021_19-31-39.213,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009959999999999969
2.48975,2.51075,2.49,1.0,1,0.020875,0,0,14-May-2021_19-31-39.519,14-May-2021_19-31-46.501,00:00:00.306,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.010250000000000092
2.48988,2.51087,2.49,1.0,1,0.020875,0,0,14-May-2021_19-31-46.788,14-May-2021_19-31-53.769,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.010120000000000129
2.48975,2.51075,2.49,1.0,1,0.020875,0,0,14-May-2021_19-31-54.065,14-May-2021_19-32-01.049,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.010250000000000092
2.49027,2.51127,2.49,1.0,1,0.020875,0,0,14-May-2021_19-32-01.361,14-May-2021_19-32-08.345,00:00:00.312,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009729999999999794
2.48992,2.51092,2.49,1.0,1,0.020875,0,0,14-May-2021_19-32-08.647,14-May-2021_19-32-15.633,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.010079999999999867
2.48963,2.51063,2.49,1.0,1,0.020875,0,0,14-May-2021_19-32-15.940,14-May-2021_19-32-22.921,00:00:00.307,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.01036999999999999
2.4904,2.5114,2.49,1.0,1,0.020875,0,0,14-May-2021_19-32-23.221,14-May-2021_19-32-30.205,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009599999999999831
2.4904,2.5114,2.49,1.0,1,0.020875,0,0,14-May-2021_19-32-30.537,14-May-2021_19-32-37.524,00:00:00.332,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009599999999999831
2.49035,2.51135,2.49,1.0,1,0.020875,0,0,14-May-2021_19-32-37.816,14-May-2021_19-32-44.797,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009650000000000158
2.49033,2.51133,2.49,1.0,1,0.020875,0,0,14-May-2021_19-32-45.092,14-May-2021_19-32-52.073,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009669999999999845
2.4904,2.5114,2.49,1.0,1,0.020875,0,0,14-May-2021_19-32-52.362,14-May-2021_19-32-59.345,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009599999999999831
2.49027,2.51127,2.49,1.0,1,0.020875,0,0,14-May-2021_19-32-59.642,14-May-2021_19-33-06.625,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.009729999999999794
2.48988,2.51087,2.49,1.0,1,0.020875,0,0,14-May-2021_19-33-06.936,14-May-2021_19-33-13.917,00:00:00.311,capture_PTT-gate_14-May-2021_07-30-20,F3 law,0.010120000000000129
2.99042,3.01142,2.99,0.0,1,0.020875,0,0,14-May-2021_13-18-45.817,14-May-2021_13-18-52.884,00:00:01.289,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.49041999999999986
2.98948,3.01048,2.99,0.0,1,0.020875,0,0,14-May-2021_13-18-53.165,14-May-2021_13-19-00.236,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4894799999999999
2.9895,3.0105,2.99,0.0,1,0.020875,0,0,14-May-2021_13-19-00.527,14-May-2021_13-19-07.593,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48950000000000005
2.99004,3.01104,2.99,0.0,1,0.020875,0,0,14-May-2021_13-19-07.862,14-May-2021_13-19-14.929,00:00:00.269,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.49004000000000003
2.99042,3.01142,2.99,0.0,1,0.020875,0,0,14-May-2021_13-19-15.206,14-May-2021_13-19-22.276,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.49041999999999986
2.9896,3.0106,2.99,0.0,1,0.020875,0,0,14-May-2021_13-19-22.552,14-May-2021_13-19-29.621,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4895999999999998
2.98963,3.01063,2.99,0.0,1,0.020875,0,0,14-May-2021_13-19-29.909,14-May-2021_13-19-36.976,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48963
2.99025,3.01125,2.99,0.0,1,0.020875,0,0,14-May-2021_13-19-37.236,14-May-2021_13-19-44.308,00:00:00.260,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4902500000000001
2.98977,3.01077,2.99,0.0,1,0.020875,0,0,14-May-2021_13-19-44.579,14-May-2021_13-19-51.644,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48977000000000004
2.99042,3.01142,2.99,0.0,1,0.020875,0,0,14-May-2021_13-19-51.907,14-May-2021_13-19-58.977,00:00:00.263,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.49041999999999986
2.98963,3.01063,2.99,0.0,1,0.020875,0,0,14-May-2021_13-19-59.256,14-May-2021_13-20-06.328,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48963
2.98996,3.01096,2.99,0.0,1,0.020875,0,0,14-May-2021_13-20-06.590,14-May-2021_13-20-13.669,00:00:00.262,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48995999999999995
2.98969,3.01069,2.99,0.0,1,0.020875,0,0,14-May-2021_13-20-13.929,14-May-2021_13-20-20.996,00:00:00.260,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48968999999999996
2.98992,3.01092,2.99,0.0,1,0.020875,0,0,14-May-2021_13-20-21.277,14-May-2021_13-20-28.344,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48992000000000013
2.98954,3.01054,2.99,0.0,1,0.020875,0,0,14-May-2021_13-20-28.609,14-May-2021_13-20-35.677,00:00:00.265,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48953999999999986
2.98969,3.01069,2.99,0.0,1,0.020875,0,0,14-May-2021_13-20-35.962,14-May-2021_13-20-43.029,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48968999999999996
2.99006,3.01106,2.99,0.0,1,0.020875,0,0,14-May-2021_13-20-43.306,14-May-2021_13-20-50.373,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.49006000000000016
2.9901,3.0111,2.99,0.0,1,0.020875,0,0,14-May-2021_13-20-50.658,14-May-2021_13-20-57.728,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4901
2.9895,3.0105,2.99,0.0,1,0.020875,0,0,14-May-2021_13-20-58.003,14-May-2021_13-21-05.069,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48950000000000005
2.98981,3.01081,2.99,0.0,1,0.020875,0,0,14-May-2021_13-21-05.347,14-May-2021_13-21-12.413,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48980999999999986
2.99025,3.01125,2.99,0.0,1,0.020875,0,0,14-May-2021_13-21-12.676,14-May-2021_13-21-19.753,00:00:00.263,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4902500000000001
2.99044,3.01144,2.99,0.0,1,0.020875,0,0,14-May-2021_13-21-20.038,14-May-2021_13-21-27.105,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.49044
2.98973,3.01073,2.99,0.0,1,0.020875,0,0,14-May-2021_13-21-27.382,14-May-2021_13-21-34.449,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4897300000000002
2.9904,3.0114,2.99,0.0,1,0.020875,0,0,14-May-2021_13-21-34.710,14-May-2021_13-21-41.781,00:00:00.261,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.49040000000000017
2.98948,3.01048,2.99,0.0,1,0.020875,0,0,14-May-2021_13-21-42.065,14-May-2021_13-21-49.133,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4894799999999999
2.9899,3.0109,2.99,0.0,1,0.020875,0,0,14-May-2021_13-21-49.406,14-May-2021_13-21-56.473,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4899
2.99012,3.01112,2.99,0.0,1,0.020875,0,0,14-May-2021_13-21-56.755,14-May-2021_13-22-03.821,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4901200000000001
2.98956,3.01056,2.99,0.0,1,0.020875,0,0,14-May-2021_13-22-04.093,14-May-2021_13-22-11.161,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48956
2.98998,3.01098,2.99,0.0,1,0.020875,0,0,14-May-2021_13-22-11.436,14-May-2021_13-22-18.501,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4899800000000001
2.99021,3.01121,2.99,0.0,1,0.020875,0,0,14-May-2021_13-22-18.782,14-May-2021_13-22-25.849,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4902099999999998
2.98002,3.00102,2.98,0.0,1,0.020875,0,0,14-May-2021_13-22-26.240,14-May-2021_13-22-33.309,00:00:00.391,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4800200000000001
2.98052,3.00152,2.98,0.0,1,0.020875,0,0,14-May-2021_13-22-33.580,14-May-2021_13-22-40.649,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48051999999999984
2.97985,3.00085,2.98,0.0,1,0.020875,0,0,14-May-2021_13-22-40.921,14-May-2021_13-22-47.989,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4798499999999999
2.9799,3.0009,2.98,0.0,1,0.020875,0,0,14-May-2021_13-22-48.278,14-May-2021_13-22-55.345,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4799000000000002
2.98023,3.00123,2.98,0.0,1,0.020875,0,0,14-May-2021_13-22-55.623,14-May-2021_13-23-02.689,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48023000000000016
2.97985,3.00085,2.98,0.0,1,0.020875,0,0,14-May-2021_13-23-02.951,14-May-2021_13-23-10.021,00:00:00.262,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4798499999999999
2.98067,3.00167,2.98,0.0,1,0.020875,0,0,14-May-2021_13-23-10.276,14-May-2021_13-23-17.345,00:00:00.255,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48066999999999993
2.9806,3.0016,2.98,0.0,1,0.020875,0,0,14-May-2021_13-23-17.635,14-May-2021_13-23-24.705,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4805999999999999
2.97985,3.00085,2.98,0.0,1,0.020875,0,0,14-May-2021_13-23-24.986,14-May-2021_13-23-32.053,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4798499999999999
2.9801,3.0011,2.98,0.0,1,0.020875,0,0,14-May-2021_13-23-32.334,14-May-2021_13-23-39.401,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4801000000000002
2.9806,3.0016,2.98,0.0,1,0.020875,0,0,14-May-2021_13-23-39.665,14-May-2021_13-23-46.737,00:00:00.264,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4805999999999999
2.98002,3.00102,2.98,0.0,1,0.020875,0,0,14-May-2021_13-23-47.012,14-May-2021_13-23-54.077,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4800200000000001
2.98029,3.00129,2.98,0.0,1,0.020875,0,0,14-May-2021_13-23-54.357,14-May-2021_13-24-01.425,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4802900000000001
2.98052,3.00152,2.98,0.0,1,0.020875,0,0,14-May-2021_13-24-01.705,14-May-2021_13-24-08.773,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48051999999999984
2.98056,3.00156,2.98,0.0,1,0.020875,0,0,14-May-2021_13-24-09.060,14-May-2021_13-24-16.129,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4805600000000001
2.9799,3.0009,2.98,0.0,1,0.020875,0,0,14-May-2021_13-24-16.407,14-May-2021_13-24-23.473,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4799000000000002
2.98027,3.00127,2.98,0.0,1,0.020875,0,0,14-May-2021_13-24-23.749,14-May-2021_13-24-30.817,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48027
2.97985,3.00085,2.98,0.0,1,0.020875,0,0,14-May-2021_13-24-31.083,14-May-2021_13-24-38.149,00:00:00.266,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4798499999999999
2.9799,3.0009,2.98,0.0,1,0.020875,0,0,14-May-2021_13-24-38.436,14-May-2021_13-24-45.505,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4799000000000002
2.98002,3.00102,2.98,0.0,1,0.020875,0,0,14-May-2021_13-24-45.788,14-May-2021_13-24-52.857,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4800200000000001
2.98054,3.00154,2.98,0.0,1,0.020875,0,0,14-May-2021_13-24-53.127,14-May-2021_13-25-00.193,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48053999999999997
2.97979,3.00079,2.98,0.0,1,0.020875,0,0,14-May-2021_13-25-00.477,14-May-2021_13-25-07.541,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47978999999999994
2.98002,3.00102,2.98,0.0,1,0.020875,0,0,14-May-2021_13-25-07.822,14-May-2021_13-25-14.891,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4800200000000001
2.98052,3.00152,2.98,0.0,1,0.020875,0,0,14-May-2021_13-25-15.161,14-May-2021_13-25-22.225,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48051999999999984
2.97988,3.00088,2.98,0.0,1,0.020875,0,0,14-May-2021_13-25-22.500,14-May-2021_13-25-29.569,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4798800000000001
2.98056,3.00156,2.98,0.0,1,0.020875,0,0,14-May-2021_13-25-29.835,14-May-2021_13-25-36.901,00:00:00.266,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4805600000000001
2.97992,3.00092,2.98,0.0,1,0.020875,0,0,14-May-2021_13-25-37.176,14-May-2021_13-25-44.241,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4799199999999999
2.97985,3.00085,2.98,0.0,1,0.020875,0,0,14-May-2021_13-25-44.536,14-May-2021_13-25-51.601,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4798499999999999
2.98052,3.00152,2.98,0.0,1,0.020875,0,0,14-May-2021_13-25-51.909,14-May-2021_13-25-58.973,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.48051999999999984
2.97985,3.00085,2.98,0.0,1,0.020875,0,0,14-May-2021_13-25-59.251,14-May-2021_13-26-06.317,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4798499999999999
2.97052,2.99152,2.97,0.0,1,0.020875,0,0,14-May-2021_13-26-06.705,14-May-2021_13-26-13.781,00:00:00.388,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47052000000000005
2.97008,2.99108,2.97,0.0,1,0.020875,0,0,14-May-2021_13-26-14.089,14-May-2021_13-26-21.157,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47007999999999983
2.97071,2.99171,2.97,0.0,1,0.020875,0,0,14-May-2021_13-26-21.422,14-May-2021_13-26-28.489,00:00:00.265,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47070999999999996
2.96994,2.99094,2.97,0.0,1,0.020875,0,0,14-May-2021_13-26-28.771,14-May-2021_13-26-35.837,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4699399999999998
2.96998,2.99098,2.97,0.0,1,0.020875,0,0,14-May-2021_13-26-36.125,14-May-2021_13-26-43.193,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.46998000000000006
2.97069,2.99169,2.97,0.0,1,0.020875,0,0,14-May-2021_13-26-43.457,14-May-2021_13-26-50.525,00:00:00.264,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47068999999999983
2.96994,2.99094,2.97,0.0,1,0.020875,0,0,14-May-2021_13-26-50.802,14-May-2021_13-26-57.872,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4699399999999998
2.97008,2.99108,2.97,0.0,1,0.020875,0,0,14-May-2021_13-26-58.153,14-May-2021_13-27-05.221,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47007999999999983
2.97029,2.99129,2.97,0.0,1,0.020875,0,0,14-May-2021_13-27-05.500,14-May-2021_13-27-12.569,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4702899999999999
2.97065,2.99165,2.97,0.0,1,0.020875,0,0,14-May-2021_13-27-12.848,14-May-2021_13-27-19.913,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47065
2.9704,2.9914,2.97,0.0,1,0.020875,0,0,14-May-2021_13-27-20.212,14-May-2021_13-27-27.281,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47040000000000015
2.97019,2.99119,2.97,0.0,1,0.020875,0,0,14-May-2021_13-27-27.582,14-May-2021_13-27-34.649,00:00:00.301,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4701900000000001
2.97038,2.99138,2.97,0.0,1,0.020875,0,0,14-May-2021_13-27-34.928,14-May-2021_13-27-41.997,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47038
2.97081,2.99181,2.97,0.0,1,0.020875,0,0,14-May-2021_13-27-42.272,14-May-2021_13-27-49.337,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4708100000000002
2.97006,2.99106,2.97,0.0,1,0.020875,0,0,14-May-2021_13-27-49.618,14-May-2021_13-27-56.685,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47006000000000014
2.97038,2.99138,2.97,0.0,1,0.020875,0,0,14-May-2021_13-27-56.964,14-May-2021_13-28-04.029,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47038
2.97046,2.99146,2.97,0.0,1,0.020875,0,0,14-May-2021_13-28-04.316,14-May-2021_13-28-11.385,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4704600000000001
2.97063,2.99162,2.97,0.0,1,0.020875,0,0,14-May-2021_13-28-11.676,14-May-2021_13-28-18.741,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4706299999999999
2.97079,2.99179,2.97,0.0,1,0.020875,0,0,14-May-2021_13-28-19.018,14-May-2021_13-28-26.085,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47079000000000004
2.97031,2.99131,2.97,0.0,1,0.020875,0,0,14-May-2021_13-28-26.353,14-May-2021_13-28-33.421,00:00:00.268,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47031
2.97083,2.99183,2.97,0.0,1,0.020875,0,0,14-May-2021_13-28-33.690,14-May-2021_13-28-40.757,00:00:00.269,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47082999999999986
2.97087,2.99187,2.97,0.0,1,0.020875,0,0,14-May-2021_13-28-41.041,14-May-2021_13-28-48.113,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4708700000000001
2.97002,2.99102,2.97,0.0,1,0.020875,0,0,14-May-2021_13-28-48.399,14-May-2021_13-28-55.465,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4700199999999999
2.97067,2.99167,2.97,0.0,1,0.020875,0,0,14-May-2021_13-28-55.771,14-May-2021_13-29-02.837,00:00:00.306,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47067000000000014
2.97,2.991,2.97,0.0,1,0.020875,0,0,14-May-2021_13-29-03.111,14-May-2021_13-29-10.181,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4700000000000002
2.9704,2.9914,2.97,0.0,1,0.020875,0,0,14-May-2021_13-29-10.457,14-May-2021_13-29-17.525,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47040000000000015
2.97067,2.99167,2.97,0.0,1,0.020875,0,0,14-May-2021_13-29-17.804,14-May-2021_13-29-24.869,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47067000000000014
2.97019,2.99119,2.97,0.0,1,0.020875,0,0,14-May-2021_13-29-25.141,14-May-2021_13-29-32.205,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4701900000000001
2.97083,2.99183,2.97,0.0,1,0.020875,0,0,14-May-2021_13-29-32.512,14-May-2021_13-29-39.577,00:00:00.307,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47082999999999986
