AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.82019,2.84119,2.82,0,1,0.020875,0,0,14-May-2021_17-29-26.564,14-May-2021_17-29-33.547,00:00:00.281
2.82033,2.84133,2.82,0,1,0.020875,0,0,14-May-2021_17-29-33.834,14-May-2021_17-29-40.816,00:00:00.287
2.82042,2.84142,2.82,0,1,0.020875,0,0,14-May-2021_17-29-41.105,14-May-2021_17-29-48.087,00:00:00.289
2.82038,2.84138,2.82,0,1,0.020875,0,0,14-May-2021_17-29-48.380,14-May-2021_17-29-55.364,00:00:00.293
2.82035,2.84135,2.82,0,1,0.020875,0,0,14-May-2021_17-29-55.656,14-May-2021_17-30-02.639,00:00:00.292
2.82031,2.84131,2.82,0,1,0.020875,0,0,14-May-2021_17-30-02.934,14-May-2021_17-30-09.916,00:00:00.295
2.82035,2.84135,2.82,0,1,0.020875,0,0,14-May-2021_17-30-10.207,14-May-2021_17-30-17.187,00:00:00.291
2.82025,2.84125,2.82,0,1,0.020875,0,0,14-May-2021_17-30-17.484,14-May-2021_17-30-24.468,00:00:00.297
2.82012,2.84112,2.82,0,1,0.020875,0,0,14-May-2021_17-30-24.761,14-May-2021_17-30-31.747,00:00:00.293
2.82027,2.84127,2.82,0,1,0.020875,0,0,14-May-2021_17-30-32.035,14-May-2021_17-30-39.015,00:00:00.288
2.81994,2.84094,2.82,0,1,0.020875,0,0,14-May-2021_17-30-39.319,14-May-2021_17-30-46.304,00:00:00.304
2.81977,2.84077,2.82,0,1,0.020875,0,0,14-May-2021_17-30-46.604,14-May-2021_17-30-53.588,00:00:00.300
2.81998,2.84098,2.82,0,1,0.020875,0,0,14-May-2021_17-30-53.869,14-May-2021_17-31-00.852,00:00:00.281
2.82015,2.84115,2.82,0,1,0.020875,0,0,14-May-2021_17-31-01.134,14-May-2021_17-31-08.120,00:00:00.282
2.82021,2.84121,2.82,0,1,0.020875,0,0,14-May-2021_17-31-08.408,14-May-2021_17-31-15.391,00:00:00.288
2.8205,2.8415,2.82,0,1,0.020875,0,0,14-May-2021_17-31-15.705,14-May-2021_17-31-22.696,00:00:00.314
2.82019,2.84119,2.82,0,1,0.020875,0,0,14-May-2021_17-31-22.994,14-May-2021_17-31-29.984,00:00:00.298
2.82038,2.84138,2.82,0,1,0.020875,0,0,14-May-2021_17-31-30.307,14-May-2021_17-31-37.295,00:00:00.323
2.82006,2.84106,2.82,0,1,0.020875,0,0,14-May-2021_17-31-37.595,14-May-2021_17-31-44.580,00:00:00.300
2.82002,2.84102,2.82,0,1,0.020875,0,0,14-May-2021_17-31-44.874,14-May-2021_17-31-51.856,00:00:00.294
2.82008,2.84108,2.82,0,1,0.020875,0,0,14-May-2021_17-31-52.141,14-May-2021_17-31-59.128,00:00:00.285
2.82015,2.84115,2.82,0,1,0.020875,0,0,14-May-2021_17-31-59.417,14-May-2021_17-32-06.400,00:00:00.289
2.82021,2.84121,2.82,0,1,0.020875,0,0,14-May-2021_17-32-06.690,14-May-2021_17-32-13.672,00:00:00.290
2.81965,2.84065,2.82,0,1,0.020875,0,0,14-May-2021_17-32-13.949,14-May-2021_17-32-20.932,00:00:00.277
2.81963,2.84063,2.82,0,1,0.020875,0,0,14-May-2021_17-32-21.222,14-May-2021_17-32-28.204,00:00:00.290
2.81979,2.84079,2.82,0,1,0.020875,0,0,14-May-2021_17-32-28.489,14-May-2021_17-32-35.472,00:00:00.285
2.81985,2.84085,2.82,0,1,0.020875,0,0,14-May-2021_17-32-35.759,14-May-2021_17-32-42.744,00:00:00.287
2.81056,2.83156,2.81,0,1,0.020875,0,0,14-May-2021_17-32-43.384,14-May-2021_17-32-50.372,00:00:00.640
2.81067,2.83167,2.81,0,1,0.020875,0,0,14-May-2021_17-32-50.663,14-May-2021_17-32-57.644,00:00:00.291
2.80987,2.83087,2.81,0,1,0.020875,0,0,14-May-2021_17-32-57.931,14-May-2021_17-33-04.912,00:00:00.287
2.81081,2.83181,2.81,0,1,0.020875,0,0,14-May-2021_17-33-05.206,14-May-2021_17-33-12.188,00:00:00.294
2.81075,2.83175,2.81,0,1,0.020875,0,0,14-May-2021_17-33-12.480,14-May-2021_17-33-19.464,00:00:00.292
2.8099,2.8309,2.81,0,1,0.020875,0,0,14-May-2021_17-33-19.790,14-May-2021_17-33-26.776,00:00:00.326
2.81042,2.83142,2.81,0,1,0.020875,0,0,14-May-2021_17-33-27.088,14-May-2021_17-33-34.068,00:00:00.312
2.81029,2.83129,2.81,0,1,0.020875,0,0,14-May-2021_17-33-34.367,14-May-2021_17-33-41.348,00:00:00.299
2.81015,2.83115,2.81,0,1,0.020875,0,0,14-May-2021_17-33-41.648,14-May-2021_17-33-48.628,00:00:00.300
2.81031,2.83131,2.81,0,1,0.020875,0,0,14-May-2021_17-33-48.916,14-May-2021_17-33-55.896,00:00:00.288
2.81071,2.83171,2.81,0,1,0.020875,0,0,14-May-2021_17-33-56.216,14-May-2021_17-34-03.196,00:00:00.320
2.81079,2.83179,2.81,0,1,0.020875,0,0,14-May-2021_17-34-03.485,14-May-2021_17-34-10.468,00:00:00.289
2.81073,2.83173,2.81,0,1,0.020875,0,0,14-May-2021_17-34-10.762,14-May-2021_17-34-17.744,00:00:00.294
2.81,2.831,2.81,0,1,0.020875,0,0,14-May-2021_17-34-18.025,14-May-2021_17-34-25.008,00:00:00.281
2.81015,2.83115,2.81,0,1,0.020875,0,0,14-May-2021_17-34-25.295,14-May-2021_17-34-32.276,00:00:00.287
2.81004,2.83104,2.81,0,1,0.020875,0,0,14-May-2021_17-34-32.575,14-May-2021_17-34-39.556,00:00:00.299
2.81008,2.83108,2.81,0,1,0.020875,0,0,14-May-2021_17-34-39.846,14-May-2021_17-34-46.828,00:00:00.290
2.81006,2.83106,2.81,0,1,0.020875,0,0,14-May-2021_17-34-47.123,14-May-2021_17-34-54.104,00:00:00.295
2.81062,2.83162,2.81,0,1,0.020875,0,0,14-May-2021_17-34-54.411,14-May-2021_17-35-01.396,00:00:00.307
2.81004,2.83104,2.81,0,1,0.020875,0,0,14-May-2021_17-35-01.708,14-May-2021_17-35-08.696,00:00:00.312
2.81,2.831,2.81,0,1,0.020875,0,0,14-May-2021_17-35-08.990,14-May-2021_17-35-15.972,00:00:00.294
2.80998,2.83098,2.81,0,1,0.020875,0,0,14-May-2021_17-35-16.264,14-May-2021_17-35-23.248,00:00:00.292
2.81013,2.83113,2.81,0,1,0.020875,0,0,14-May-2021_17-35-23.534,14-May-2021_17-35-30.516,00:00:00.286
2.81,2.831,2.81,0,1,0.020875,0,0,14-May-2021_17-35-30.812,14-May-2021_17-35-37.796,00:00:00.296
2.81075,2.83175,2.81,0,1,0.020875,0,0,14-May-2021_17-35-38.096,14-May-2021_17-35-45.080,00:00:00.300
2.81062,2.83162,2.81,0,1,0.020875,0,0,14-May-2021_17-35-45.378,14-May-2021_17-35-52.360,00:00:00.298
2.8099,2.8309,2.81,0,1,0.020875,0,0,14-May-2021_17-35-52.640,14-May-2021_17-35-59.624,00:00:00.280
2.80992,2.83092,2.81,0,1,0.020875,0,0,14-May-2021_17-35-59.917,14-May-2021_17-36-06.900,00:00:00.293
2.81002,2.83102,2.81,0,1,0.020875,0,0,14-May-2021_17-36-07.184,14-May-2021_17-36-14.168,00:00:00.284
2.8099,2.8309,2.81,0,1,0.020875,0,0,14-May-2021_17-36-14.463,14-May-2021_17-36-21.448,00:00:00.295
2.80033,2.82133,2.8,0,1,0.020875,0,0,14-May-2021_17-36-22.103,14-May-2021_17-36-29.088,00:00:00.655
2.8004,2.8214,2.8,0,1,0.020875,0,0,14-May-2021_17-36-29.380,14-May-2021_17-36-36.360,00:00:00.292
2.80056,2.82156,2.8,0,1,0.020875,0,0,14-May-2021_17-36-36.646,14-May-2021_17-36-43.628,00:00:00.286
2.80052,2.82152,2.8,0,1,0.020875,0,0,14-May-2021_17-36-43.923,14-May-2021_17-36-50.904,00:00:00.295
2.80058,2.82158,2.8,0,1,0.020875,0,0,14-May-2021_17-36-51.195,14-May-2021_17-36-58.176,00:00:00.291
2.80075,2.82175,2.8,0,1,0.020875,0,0,14-May-2021_17-36-58.462,14-May-2021_17-37-05.444,00:00:00.286
2.80071,2.82171,2.8,0,1,0.020875,0,0,14-May-2021_17-37-05.738,14-May-2021_17-37-12.720,00:00:00.294
2.80021,2.82121,2.8,0,1,0.020875,0,0,14-May-2021_17-37-13.030,14-May-2021_17-37-20.016,00:00:00.310
2.80069,2.82169,2.8,0,1,0.020875,0,0,14-May-2021_17-37-20.327,14-May-2021_17-37-27.312,00:00:00.311
2.80046,2.82146,2.8,0,1,0.020875,0,0,14-May-2021_17-37-27.615,14-May-2021_17-37-34.596,00:00:00.303
2.8006,2.8216,2.8,0,1,0.020875,0,0,14-May-2021_17-37-34.881,14-May-2021_17-37-41.864,00:00:00.285
2.80069,2.82169,2.8,0,1,0.020875,0,0,14-May-2021_17-37-42.153,14-May-2021_17-37-49.136,00:00:00.289
2.80054,2.82154,2.8,0,1,0.020875,0,0,14-May-2021_17-37-49.432,14-May-2021_17-37-56.416,00:00:00.296
2.80042,2.82142,2.8,0,1,0.020875,0,0,14-May-2021_17-37-56.712,14-May-2021_17-38-03.696,00:00:00.296
2.80038,2.82138,2.8,0,1,0.020875,0,0,14-May-2021_17-38-03.989,14-May-2021_17-38-10.972,00:00:00.293
2.80065,2.82165,2.8,0,1,0.020875,0,0,14-May-2021_17-38-11.254,14-May-2021_17-38-18.236,00:00:00.282
2.8005,2.8215,2.8,0,1,0.020875,0,0,14-May-2021_17-38-18.530,14-May-2021_17-38-25.518,00:00:00.294
2.80042,2.82142,2.8,0,1,0.020875,0,0,14-May-2021_17-38-25.855,14-May-2021_17-38-32.836,00:00:00.337
2.80056,2.82156,2.8,0,1,0.020875,0,0,14-May-2021_17-38-33.122,14-May-2021_17-38-40.104,00:00:00.286
2.80035,2.82135,2.8,0,1,0.020875,0,0,14-May-2021_17-38-40.404,14-May-2021_17-38-47.388,00:00:00.300
2.80023,2.82123,2.8,0,1,0.020875,0,0,14-May-2021_17-38-47.685,14-May-2021_17-38-54.668,00:00:00.297
2.80081,2.82181,2.8,0,1,0.020875,0,0,14-May-2021_17-38-54.976,14-May-2021_17-39-01.960,00:00:00.308
2.80077,2.82177,2.8,0,1,0.020875,0,0,14-May-2021_17-39-02.248,14-May-2021_17-39-09.238,00:00:00.288
2.80046,2.82146,2.8,0,1,0.020875,0,0,14-May-2021_17-39-09.538,14-May-2021_17-39-16.524,00:00:00.300
2.80033,2.82133,2.8,0,1,0.020875,0,0,14-May-2021_17-39-16.823,14-May-2021_17-39-23.804,00:00:00.299
2.80048,2.82148,2.8,0,1,0.020875,0,0,14-May-2021_17-39-24.089,14-May-2021_17-39-31.072,00:00:00.285
2.80015,2.82115,2.8,0,1,0.020875,0,0,14-May-2021_17-39-31.371,14-May-2021_17-39-38.360,00:00:00.299
2.80017,2.82117,2.8,0,1,0.020875,0,0,14-May-2021_17-39-38.687,14-May-2021_17-39-45.676,00:00:00.327
2.80004,2.82104,2.8,0,1,0.020875,0,0,14-May-2021_17-39-45.974,14-May-2021_17-39-52.956,00:00:00.298
2.80098,2.82198,2.8,0,1,0.020875,0,0,14-May-2021_17-39-53.250,14-May-2021_17-40-00.232,00:00:00.294
2.78969,2.81069,2.79,0,1,0.020875,0,0,14-May-2021_17-40-00.920,14-May-2021_17-40-07.904,00:00:00.688
2.7896,2.8106,2.79,0,1,0.020875,0,0,14-May-2021_17-40-08.202,14-May-2021_17-40-15.184,00:00:00.298
2.79015,2.81115,2.79,0,1,0.020875,0,0,14-May-2021_17-40-15.492,14-May-2021_17-40-22.476,00:00:00.308
2.78933,2.81033,2.79,0,1,0.020875,0,0,14-May-2021_17-40-22.761,14-May-2021_17-40-29.744,00:00:00.285
2.79025,2.81125,2.79,0,1,0.020875,0,0,14-May-2021_17-40-30.036,14-May-2021_17-40-37.020,00:00:00.292
2.78985,2.81085,2.79,0,1,0.020875,0,0,14-May-2021_17-40-37.327,14-May-2021_17-40-44.312,00:00:00.307
2.78967,2.81067,2.79,0,1,0.020875,0,0,14-May-2021_17-40-44.616,14-May-2021_17-40-51.596,00:00:00.304
2.7896,2.8106,2.79,0,1,0.020875,0,0,14-May-2021_17-40-51.889,14-May-2021_17-40-58.872,00:00:00.293
2.78969,2.81069,2.79,0,1,0.020875,0,0,14-May-2021_17-40-59.156,14-May-2021_17-41-06.144,00:00:00.284
2.78946,2.81046,2.79,0,1,0.020875,0,0,14-May-2021_17-41-06.444,14-May-2021_17-41-13.428,00:00:00.300
2.79017,2.81117,2.79,0,1,0.020875,0,0,14-May-2021_17-41-13.732,14-May-2021_17-41-20.716,00:00:00.304
2.79017,2.81117,2.79,0,1,0.020875,0,0,14-May-2021_17-41-21.004,14-May-2021_17-41-27.988,00:00:00.288
2.79002,2.81102,2.79,0,1,0.020875,0,0,14-May-2021_17-41-28.286,14-May-2021_17-41-35.268,00:00:00.298
2.78998,2.81098,2.79,0,1,0.020875,0,0,14-May-2021_17-41-35.566,14-May-2021_17-41-42.548,00:00:00.298
2.78992,2.81092,2.79,0,1,0.020875,0,0,14-May-2021_17-41-42.843,14-May-2021_17-41-49.824,00:00:00.295
2.78994,2.81094,2.79,0,1,0.020875,0,0,14-May-2021_17-41-50.117,14-May-2021_17-41-57.096,00:00:00.293
2.78967,2.81067,2.79,0,1,0.020875,0,0,14-May-2021_17-41-57.400,14-May-2021_17-42-04.384,00:00:00.304
2.78987,2.81087,2.79,0,1,0.020875,0,0,14-May-2021_17-42-04.669,14-May-2021_17-42-11.652,00:00:00.285
2.79013,2.81113,2.79,0,1,0.020875,0,0,14-May-2021_17-42-12.007,14-May-2021_17-42-18.996,00:00:00.355
2.79008,2.81108,2.79,0,1,0.020875,0,0,14-May-2021_17-42-19.290,14-May-2021_17-42-26.272,00:00:00.294
2.78985,2.81085,2.79,0,1,0.020875,0,0,14-May-2021_17-42-26.574,14-May-2021_17-42-33.556,00:00:00.302
2.78956,2.81056,2.79,0,1,0.020875,0,0,14-May-2021_17-42-33.860,14-May-2021_17-42-40.844,00:00:00.304
2.79013,2.81113,2.79,0,1,0.020875,0,0,14-May-2021_17-42-41.154,14-May-2021_17-42-48.136,00:00:00.310
2.79025,2.81125,2.79,0,1,0.020875,0,0,14-May-2021_17-42-48.420,14-May-2021_17-42-55.404,00:00:00.284
2.79013,2.81113,2.79,0,1,0.020875,0,0,14-May-2021_17-42-55.701,14-May-2021_17-43-02.688,00:00:00.297
2.78994,2.81094,2.79,0,1,0.020875,0,0,14-May-2021_17-43-03.025,14-May-2021_17-43-10.008,00:00:00.337
2.79008,2.81108,2.79,0,1,0.020875,0,0,14-May-2021_17-43-10.298,14-May-2021_17-43-17.280,00:00:00.290
2.78998,2.81098,2.79,0,1,0.020875,0,0,14-May-2021_17-43-17.578,14-May-2021_17-43-24.556,00:00:00.298
2.79013,2.81113,2.79,0,1,0.020875,0,0,14-May-2021_17-43-24.848,14-May-2021_17-43-31.828,00:00:00.292
2.78973,2.81073,2.79,0,1,0.020875,0,0,14-May-2021_17-43-32.135,14-May-2021_17-43-39.116,00:00:00.307
2.77965,2.80065,2.78,0,1,0.020875,0,0,14-May-2021_17-43-39.791,14-May-2021_17-43-46.780,00:00:00.675
2.7796,2.8006,2.78,0,1,0.020875,0,0,14-May-2021_17-43-47.074,14-May-2021_17-43-54.058,00:00:00.294
2.78033,2.80133,2.78,0,1,0.020875,0,0,14-May-2021_17-43-54.357,14-May-2021_17-44-01.340,00:00:00.299
2.77994,2.80094,2.78,0,1,0.020875,0,0,14-May-2021_17-44-01.646,14-May-2021_17-44-08.632,00:00:00.306
2.77992,2.80092,2.78,0,1,0.020875,0,0,14-May-2021_17-44-08.927,14-May-2021_17-44-15.908,00:00:00.295
2.78023,2.80123,2.78,0,1,0.020875,0,0,14-May-2021_17-44-16.224,14-May-2021_17-44-23.212,00:00:00.316
2.78023,2.80123,2.78,0,1,0.020875,0,0,14-May-2021_17-44-23.500,14-May-2021_17-44-30.484,00:00:00.288
2.77996,2.80096,2.78,0,1,0.020875,0,0,14-May-2021_17-44-30.787,14-May-2021_17-44-37.772,00:00:00.303
2.77979,2.80079,2.78,0,1,0.020875,0,0,14-May-2021_17-44-38.072,14-May-2021_17-44-45.052,00:00:00.300
2.78044,2.80144,2.78,0,1,0.020875,0,0,14-May-2021_17-44-45.355,14-May-2021_17-44-52.340,00:00:00.303
2.78042,2.80142,2.78,0,1,0.020875,0,0,14-May-2021_17-44-52.634,14-May-2021_17-44-59.616,00:00:00.294
2.78029,2.80129,2.78,0,1,0.020875,0,0,14-May-2021_17-44-59.915,14-May-2021_17-45-06.896,00:00:00.299
2.78021,2.80121,2.78,0,1,0.020875,0,0,14-May-2021_17-45-07.196,14-May-2021_17-45-14.184,00:00:00.300
2.77985,2.80085,2.78,0,1,0.020875,0,0,14-May-2021_17-45-14.483,14-May-2021_17-45-21.464,00:00:00.299
2.77992,2.80092,2.78,0,1,0.020875,0,0,14-May-2021_17-45-21.795,14-May-2021_17-45-28.783,00:00:00.331
2.77994,2.80094,2.78,0,1,0.020875,0,0,14-May-2021_17-45-29.115,14-May-2021_17-45-36.096,00:00:00.332
2.78033,2.80133,2.78,0,1,0.020875,0,0,14-May-2021_17-45-36.407,14-May-2021_17-45-43.392,00:00:00.311
2.78027,2.80127,2.78,0,1,0.020875,0,0,14-May-2021_17-45-43.691,14-May-2021_17-45-50.672,00:00:00.299
2.77998,2.80098,2.78,0,1,0.020875,0,0,14-May-2021_17-45-50.979,14-May-2021_17-45-57.960,00:00:00.307
2.77969,2.80069,2.78,0,1,0.020875,0,0,14-May-2021_17-45-58.261,14-May-2021_17-46-05.244,00:00:00.301
2.7799,2.8009,2.78,0,1,0.020875,0,0,14-May-2021_17-46-05.563,14-May-2021_17-46-12.552,00:00:00.319
2.77979,2.80079,2.78,0,1,0.020875,0,0,14-May-2021_17-46-12.850,14-May-2021_17-46-19.832,00:00:00.298
2.77985,2.80085,2.78,0,1,0.020875,0,0,14-May-2021_17-46-20.124,14-May-2021_17-46-27.104,00:00:00.292
2.7796,2.8006,2.78,0,1,0.020875,0,0,14-May-2021_17-46-27.406,14-May-2021_17-46-34.388,00:00:00.302
2.78044,2.80144,2.78,0,1,0.020875,0,0,14-May-2021_17-46-34.688,14-May-2021_17-46-41.668,00:00:00.300
2.7805,2.8015,2.78,0,1,0.020875,0,0,14-May-2021_17-46-41.950,14-May-2021_17-46-48.940,00:00:00.282
2.78021,2.80121,2.78,0,1,0.020875,0,0,14-May-2021_17-46-49.248,14-May-2021_17-46-56.228,00:00:00.308
2.78015,2.80115,2.78,0,1,0.020875,0,0,14-May-2021_17-46-56.524,14-May-2021_17-47-03.504,00:00:00.296
2.78027,2.80127,2.78,0,1,0.020875,0,0,14-May-2021_17-47-03.797,14-May-2021_17-47-10.776,00:00:00.293
2.78021,2.80121,2.78,0,1,0.020875,0,0,14-May-2021_17-47-11.068,14-May-2021_17-47-18.052,00:00:00.292
2.77056,2.79156,2.77,0,1,0.020875,0,0,14-May-2021_17-47-18.751,14-May-2021_17-47-25.739,00:00:00.699
2.77052,2.79152,2.77,0,1,0.020875,0,0,14-May-2021_17-47-26.029,14-May-2021_17-47-33.012,00:00:00.290
2.77035,2.79135,2.77,0,1,0.020875,0,0,14-May-2021_17-47-33.350,14-May-2021_17-47-40.336,00:00:00.338
2.7704,2.7914,2.77,0,1,0.020875,0,0,14-May-2021_17-47-40.628,14-May-2021_17-47-47.608,00:00:00.292
2.77035,2.79135,2.77,0,1,0.020875,0,0,14-May-2021_17-47-47.909,14-May-2021_17-47-54.892,00:00:00.301
2.77021,2.79121,2.77,0,1,0.020875,0,0,14-May-2021_17-47-55.187,14-May-2021_17-48-02.168,00:00:00.295
2.77038,2.79137,2.77,0,1,0.020875,0,0,14-May-2021_17-48-02.452,14-May-2021_17-48-09.436,00:00:00.284
2.77035,2.79135,2.77,0,1,0.020875,0,0,14-May-2021_17-48-09.729,14-May-2021_17-48-16.716,00:00:00.293
2.77044,2.79144,2.77,0,1,0.020875,0,0,14-May-2021_17-48-16.997,14-May-2021_17-48-23.980,00:00:00.281
2.77062,2.79162,2.77,0,1,0.020875,0,0,14-May-2021_17-48-24.304,14-May-2021_17-48-31.288,00:00:00.324
2.77038,2.79137,2.77,0,1,0.020875,0,0,14-May-2021_17-48-31.591,14-May-2021_17-48-38.576,00:00:00.303
2.77038,2.79137,2.77,0,1,0.020875,0,0,14-May-2021_17-48-38.868,14-May-2021_17-48-45.848,00:00:00.292
2.77035,2.79135,2.77,0,1,0.020875,0,0,14-May-2021_17-48-46.143,14-May-2021_17-48-53.124,00:00:00.295
2.77023,2.79123,2.77,0,1,0.020875,0,0,14-May-2021_17-48-53.422,14-May-2021_17-49-00.404,00:00:00.298
2.77069,2.79169,2.77,0,1,0.020875,0,0,14-May-2021_17-49-00.717,14-May-2021_17-49-07.700,00:00:00.313
2.76988,2.79088,2.77,0,1,0.020875,0,0,14-May-2021_17-49-07.986,14-May-2021_17-49-14.968,00:00:00.286
2.77073,2.79173,2.77,0,1,0.020875,0,0,14-May-2021_17-49-15.266,14-May-2021_17-49-22.249,00:00:00.298
2.7701,2.7911,2.77,0,1,0.020875,0,0,14-May-2021_17-49-22.564,14-May-2021_17-49-29.552,00:00:00.315
2.77,2.791,2.77,0,1,0.020875,0,0,14-May-2021_17-49-29.845,14-May-2021_17-49-36.828,00:00:00.293
2.77008,2.79108,2.77,0,1,0.020875,0,0,14-May-2021_17-49-37.120,14-May-2021_17-49-44.100,00:00:00.292
2.77052,2.79152,2.77,0,1,0.020875,0,0,14-May-2021_17-49-44.414,14-May-2021_17-49-51.396,00:00:00.314
2.77058,2.79158,2.77,0,1,0.020875,0,0,14-May-2021_17-49-51.686,14-May-2021_17-49-58.668,00:00:00.290
2.77069,2.79169,2.77,0,1,0.020875,0,0,14-May-2021_17-49-59.000,14-May-2021_17-50-05.980,00:00:00.332
2.7699,2.7909,2.77,0,1,0.020875,0,0,14-May-2021_17-50-06.264,14-May-2021_17-50-13.248,00:00:00.284
2.77062,2.79162,2.77,0,1,0.020875,0,0,14-May-2021_17-50-13.550,14-May-2021_17-50-20.532,00:00:00.302
2.77042,2.79142,2.77,0,1,0.020875,0,0,14-May-2021_17-50-20.835,14-May-2021_17-50-27.816,00:00:00.303
2.77029,2.79129,2.77,0,1,0.020875,0,0,14-May-2021_17-50-28.117,14-May-2021_17-50-35.101,00:00:00.301
2.77013,2.79113,2.77,0,1,0.020875,0,0,14-May-2021_17-50-35.399,14-May-2021_17-50-42.383,00:00:00.298
2.77008,2.79108,2.77,0,1,0.020875,0,0,14-May-2021_17-50-42.675,14-May-2021_17-50-49.656,00:00:00.292
2.77,2.791,2.77,0,1,0.020875,0,0,14-May-2021_17-50-49.952,14-May-2021_17-50-56.932,00:00:00.296
2.7601,2.7811,2.76,0,1,0.020875,0,0,14-May-2021_17-50-57.685,14-May-2021_17-51-04.673,00:00:00.753
2.7606,2.7816,2.76,0,1,0.020875,0,0,14-May-2021_17-51-04.983,14-May-2021_17-51-11.964,00:00:00.310
2.76052,2.78152,2.76,0,1,0.020875,0,0,14-May-2021_17-51-12.304,14-May-2021_17-51-19.284,00:00:00.340
2.76031,2.78131,2.76,0,1,0.020875,0,0,14-May-2021_17-51-19.583,14-May-2021_17-51-26.569,00:00:00.299
2.76027,2.78127,2.76,0,1,0.020875,0,0,14-May-2021_17-51-26.866,14-May-2021_17-51-33.848,00:00:00.297
2.76046,2.78146,2.76,0,1,0.020875,0,0,14-May-2021_17-51-34.169,14-May-2021_17-51-41.153,00:00:00.321
2.76071,2.78171,2.76,0.0625,1,0.020875,0,0,14-May-2021_17-51-41.436,14-May-2021_17-51-48.416,00:00:00.283
2.76058,2.78158,2.76,0,1,0.020875,0,0,14-May-2021_17-51-48.710,14-May-2021_17-51-55.697,00:00:00.294
2.76027,2.78127,2.76,0,1,0.020875,0,0,14-May-2021_17-51-56.003,14-May-2021_17-52-02.985,00:00:00.306
2.76052,2.78152,2.76,0,1,0.020875,0,0,14-May-2021_17-52-03.266,14-May-2021_17-52-10.249,00:00:00.281
2.76033,2.78133,2.76,0,1,0.020875,0,0,14-May-2021_17-52-10.592,14-May-2021_17-52-17.573,00:00:00.343
2.76081,2.78181,2.76,0,1,0.020875,0,0,14-May-2021_17-52-17.876,14-May-2021_17-52-24.869,00:00:00.303
2.7606,2.7816,2.76,0,1,0.020875,0,0,14-May-2021_17-52-25.168,14-May-2021_17-52-32.153,00:00:00.299
2.76083,2.78183,2.76,0.0625,1,0.020875,0,0,14-May-2021_17-52-32.435,14-May-2021_17-52-39.416,00:00:00.282
2.76073,2.78173,2.76,0.0625,1,0.020875,0,0,14-May-2021_17-52-39.712,14-May-2021_17-52-46.696,00:00:00.296
2.76087,2.78187,2.76,0.0625,1,0.020875,0,0,14-May-2021_17-52-46.981,14-May-2021_17-52-53.965,00:00:00.285
2.76029,2.78129,2.76,0,1,0.020875,0,0,14-May-2021_17-52-54.277,14-May-2021_17-53-01.265,00:00:00.312
2.76065,2.78165,2.76,0,1,0.020875,0,0,14-May-2021_17-53-01.575,14-May-2021_17-53-08.565,00:00:00.310
2.76054,2.78154,2.76,0,1,0.020875,0,0,14-May-2021_17-53-08.863,14-May-2021_17-53-15.845,00:00:00.298
2.76087,2.78187,2.76,0.0625,1,0.020875,0,0,14-May-2021_17-53-16.120,14-May-2021_17-53-23.105,00:00:00.275
2.76006,2.78106,2.76,0,1,0.020875,0,0,14-May-2021_17-53-23.391,14-May-2021_17-53-30.374,00:00:00.286
2.76052,2.78152,2.76,0,1,0.020875,0,0,14-May-2021_17-53-30.687,14-May-2021_17-53-37.669,00:00:00.313
2.76044,2.78144,2.76,0,1,0.020875,0,0,14-May-2021_17-53-37.964,14-May-2021_17-53-44.949,00:00:00.295
2.76044,2.78144,2.76,0,1,0.020875,0,0,14-May-2021_17-53-45.278,14-May-2021_17-53-52.264,00:00:00.329
2.76038,2.78138,2.76,0,1,0.020875,0,0,14-May-2021_17-53-52.557,14-May-2021_17-53-59.541,00:00:00.293
2.76033,2.78133,2.76,0,1,0.020875,0,0,14-May-2021_17-53-59.836,14-May-2021_17-54-06.817,00:00:00.295
2.76027,2.78127,2.76,0,1,0.020875,0,0,14-May-2021_17-54-07.112,14-May-2021_17-54-14.097,00:00:00.295
2.76052,2.78152,2.76,0,1,0.020875,0,0,14-May-2021_17-54-14.417,14-May-2021_17-54-21.401,00:00:00.320
2.76029,2.78129,2.76,0,1,0.020875,0,0,14-May-2021_17-54-21.702,14-May-2021_17-54-28.685,00:00:00.301
2.76019,2.78119,2.76,0,1,0.020875,0,0,14-May-2021_17-54-28.977,14-May-2021_17-54-35.965,00:00:00.292
2.75038,2.77137,2.75,0,1,0.020875,0,0,14-May-2021_17-54-36.715,14-May-2021_17-54-43.701,00:00:00.750
2.75077,2.77177,2.75,0,1,0.020875,0,0,14-May-2021_17-54-44.017,14-May-2021_17-54-50.997,00:00:00.316
2.75027,2.77127,2.75,0,1,0.020875,0,0,14-May-2021_17-54-51.308,14-May-2021_17-54-58.293,00:00:00.311
2.75121,2.77221,2.75,0,1,0.020875,0,0,14-May-2021_17-54-58.586,14-May-2021_17-55-05.568,00:00:00.293
2.751,2.772,2.75,0,1,0.020875,0,0,14-May-2021_17-55-05.869,14-May-2021_17-55-12.852,00:00:00.301
2.75085,2.77185,2.75,0,1,0.020875,0,0,14-May-2021_17-55-13.150,14-May-2021_17-55-20.133,00:00:00.298
