AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M4_b14_w1_not.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.31725,2.33825,2.34,1,1,0.097875,0,0
2.31752,2.33852,2.34,1,1,0.095125,0,0
2.31725,2.33825,2.34,1,1,0.09775,0,0
2.29642,2.31742,2.32,1,1,0.09775,0,0
2.29715,2.31815,2.32,1,1,0.097875,0,0
2.29708,2.31808,2.32,1,1,0.095125,0,0
2.2969,2.3179,2.32,1,1,0.097625,0,0
2.29669,2.31769,2.32,1,1,0.09775,0,0
2.29654,2.31754,2.32,1,1,0.098,0,0
2.29638,2.31738,2.32,1,1,0.097625,0,0
2.29652,2.31752,2.32,1,1,0.098,0,0
2.29731,2.31831,2.32,1,1,0.09775,0,0
2.29704,2.31804,2.32,1,1,0.097625,0,0
2.29663,2.31763,2.32,1,1,0.09775,0,0
2.29638,2.31738,2.32,1,1,0.09825,0,0
2.2974,2.3184,2.32,1,1,0.097875,0,0
2.29692,2.31792,2.32,1,1,0.09775,0,0
2.29642,2.31742,2.32,1,1,0.0975,0,0
2.29704,2.31804,2.32,1,1,0.097625,0,0
2.29671,2.31771,2.32,1,1,0.097625,0,0
2.29669,2.31769,2.32,1,1,0.09775,0,0
2.29735,2.31835,2.32,1,1,0.097875,0,0
2.29735,2.31835,2.32,1,1,0.098,0,0
2.29704,2.31804,2.32,1,1,0.09775,0,0
2.29715,2.31815,2.32,1,1,0.09775,0,0
2.29667,2.31767,2.32,1,1,0.09775,0,0
2.29677,2.31777,2.32,1,1,0.09775,0,0
2.29688,2.31787,2.32,1,1,0.098,0,0
2.29735,2.31835,2.32,1,1,0.09775,0,0
2.29675,2.31775,2.32,1,1,0.09775,0,0
2.29683,2.31783,2.32,1,1,0.09775,0,0
2.29677,2.31777,2.32,1,1,0.097625,0,0
2.29683,2.31783,2.32,1,1,0.097625,0,0
2.27804,2.29904,2.3,1,1,0.09775,0,0
2.27785,2.29885,2.3,1,1,0.097875,0,0
2.2775,2.2985,2.3,1,1,0.097875,0,0
2.27694,2.29794,2.3,1,1,0.097625,0,0
2.27727,2.29827,2.3,1,1,0.097875,0,0
2.27763,2.29862,2.3,1,1,0.098,0,0
2.27698,2.29798,2.3,1,1,0.0975,0,0
2.27792,2.29892,2.3,1,1,0.097875,0,0
2.2771,2.2981,2.3,1,1,0.097625,0,0
2.27825,2.29925,2.3,1,1,0.097875,0,0
2.27754,2.29854,2.3,1,1,0.09775,0,0
2.27723,2.29823,2.3,1,1,0.097625,0,0
2.27767,2.29867,2.3,1,1,0.097625,0,0
2.2779,2.2989,2.3,1,1,0.097625,0,0
2.27794,2.29894,2.3,1,1,0.098,0,0
2.27758,2.29858,2.3,1,1,0.09775,0,0
2.27731,2.29831,2.3,1,1,0.09775,0,0
2.27725,2.29825,2.3,1,1,0.09775,0,0
2.27725,2.29825,2.3,1,1,0.098,0,0
2.27796,2.29896,2.3,1,1,0.097625,0,0
2.27731,2.29831,2.3,1,1,0.098,0,0
2.27717,2.29817,2.3,1,1,0.097625,0,0
2.27733,2.29833,2.3,1,1,0.09775,0,0
2.27758,2.29858,2.3,1,1,0.09775,0,0
2.27806,2.29906,2.3,1,1,0.09775,0,0
2.2776,2.2986,2.3,1,1,0.09925,0,0
2.278,2.299,2.3,1,1,0.098375,0,0
2.27719,2.29819,2.3,1,1,0.097625,0,0
2.27706,2.29806,2.3,1,1,0.097875,0,0
2.27767,2.29867,2.3,1,1,0.097625,0,0
2.25792,2.27892,2.28,1,1,0.09825,0,0
2.25748,2.27848,2.28,1,1,0.09775,0,0
2.25729,2.27829,2.28,1,1,0.097625,0,0
2.25727,2.27827,2.28,1,1,0.098125,0,0
2.25733,2.27833,2.28,1,1,0.09775,0,0
2.257,2.278,2.28,1,1,0.097625,0,0
2.25731,2.27831,2.28,1,1,0.097875,0,0
2.25673,2.27773,2.28,1,1,0.09775,0,0
2.25723,2.27823,2.28,1,1,0.098125,0,0
2.25698,2.27798,2.28,1,1,0.0975,0,0
2.25704,2.27804,2.28,1,1,0.097625,0,0
2.25683,2.27783,2.28,1,1,0.09775,0,0
2.257,2.278,2.28,1,1,0.09775,0,0
2.25725,2.27825,2.28,1,1,0.097875,0,0
2.25758,2.27858,2.28,1,1,0.097625,0,0
2.2575,2.2785,2.28,1,1,0.098,0,0
2.25754,2.27854,2.28,1,1,0.097625,0,0
2.25675,2.27775,2.28,1,1,0.09775,0,0
2.25694,2.27794,2.28,1,1,0.097625,0,0
2.25698,2.27798,2.28,1,1,0.097625,0,0
2.25771,2.27871,2.28,1,1,0.097875,0,0
2.25715,2.27815,2.28,1,1,0.09775,0,0
2.25733,2.27833,2.28,1,1,0.097875,0,0
2.25708,2.27808,2.28,1,1,0.097875,0,0
2.25752,2.27852,2.28,1,1,0.09775,0,0
2.25673,2.27773,2.28,1,1,0.097625,0,0
2.25721,2.27821,2.28,1,1,0.097625,0,0
2.25687,2.27787,2.28,1,1,0.097625,0,0
2.25685,2.27785,2.28,1,1,0.097625,0,0
2.25735,2.27835,2.28,1,1,0.097625,0,0
2.23813,2.25913,2.26,1,1,0.098,0,0
2.23748,2.25848,2.26,1,1,0.097625,0,0
2.23838,2.25937,2.26,1,1,0.09775,0,0
2.23798,2.25898,2.26,1,1,0.098,0,0
2.23765,2.25865,2.26,1,1,0.09775,0,0
2.23821,2.25921,2.26,1,1,0.097625,0,0
2.23825,2.25925,2.26,1,1,0.095125,0,0
2.2381,2.2591,2.26,1,1,0.097625,0,0
2.23779,2.25879,2.26,1,1,0.097625,0,0
2.23771,2.25871,2.26,1,1,0.097875,0,0
2.2385,2.2595,2.26,1,1,0.097875,0,0
2.23825,2.25925,2.26,1,1,0.098,0,0
2.2376,2.2586,2.26,1,1,0.098125,0,0
2.23808,2.25908,2.26,1,1,0.09775,0,0
2.2374,2.2584,2.26,1,1,0.098125,0,0
2.23752,2.25852,2.26,1,1,0.098,0,0
2.238,2.259,2.26,1,1,0.097875,0,0
2.23748,2.25848,2.26,1,1,0.097625,0,0
2.23767,2.25867,2.26,1,1,0.09775,0,0
2.23819,2.25919,2.26,1,1,0.097625,0,0
2.23742,2.25842,2.26,1,1,0.09775,0,0
2.23792,2.25892,2.26,1,1,0.09775,0,0
2.23783,2.25883,2.26,1,1,0.097625,0,0
2.23767,2.25867,2.26,1,1,0.097625,0,0
2.23783,2.25883,2.26,1,1,0.097875,0,0
2.23852,2.25952,2.26,1,1,0.097625,0,0
2.2384,2.2594,2.26,1,1,0.09775,0,0
2.23781,2.25881,2.26,1,1,0.09775,0,0
2.23854,2.25954,2.26,1,1,0.098125,0,0
2.23773,2.25873,2.26,1,1,0.09825,0,0
2.21806,2.23906,2.24,1,1,0.09775,0,0
2.21804,2.23904,2.24,1,1,0.09775,0,0
2.21777,2.23877,2.24,1,1,0.09775,0,0
2.21825,2.23925,2.24,1,1,0.097875,0,0
2.21804,2.23904,2.24,1,1,0.09775,0,0
2.2175,2.2385,2.24,1,1,0.09775,0,0
2.21758,2.23858,2.24,1,1,0.097875,0,0
2.21802,2.23902,2.24,1,1,0.09775,0,0
2.2179,2.2389,2.24,1,1,0.098125,0,0
2.2175,2.2385,2.24,1,1,0.09775,0,0
2.21721,2.23821,2.24,1,1,0.097625,0,0
2.21788,2.23888,2.24,1,1,0.097625,0,0
2.21802,2.23902,2.24,1,1,0.098,0,0
2.21723,2.23823,2.24,1,1,0.09775,0,0
2.21748,2.23848,2.24,1,1,0.0985,0,0
2.21808,2.23908,2.24,1,1,0.09775,0,0
2.21779,2.23879,2.24,1,1,0.097875,0,0
2.21733,2.23833,2.24,1,1,0.09775,0,0
2.21767,2.23867,2.24,1,1,0.0995,0,0
2.21775,2.23875,2.24,1,1,0.098125,0,0
2.21729,2.23829,2.24,1,1,0.097625,0,0
2.21806,2.23906,2.24,1,1,0.097625,0,0
2.21758,2.23858,2.24,1,1,0.097625,0,0
2.2179,2.2389,2.24,1,1,0.097625,0,0
2.2181,2.2391,2.24,1,1,0.09825,0,0
2.21785,2.23885,2.24,1,1,0.097875,0,0
2.218,2.239,2.24,1,1,0.098,0,0
2.2179,2.2389,2.24,1,1,0.09775,0,0
2.21813,2.23913,2.24,1,1,0.097625,0,0
2.21781,2.23881,2.24,1,1,0.09775,0,0
2.19844,2.21944,2.22,1,1,0.097625,0,0
2.19833,2.21933,2.22,1,1,0.097875,0,0
2.19888,2.21988,2.22,1,1,0.097625,0,0
2.199,2.22,2.22,1,1,0.09825,0,0
2.19813,2.21913,2.22,1,1,0.09775,0,0
2.19854,2.21954,2.22,1,1,0.09775,0,0
2.1985,2.2195,2.22,1,1,0.097625,0,0
2.19837,2.21937,2.22,1,1,0.097625,0,0
2.1985,2.2195,2.22,1,1,0.09775,0,0
2.19846,2.21946,2.22,1,1,0.095125,0,0
2.1986,2.2196,2.22,1,1,0.09775,0,0
2.19837,2.21937,2.22,1,1,0.097625,0,0
2.19827,2.21927,2.22,1,1,0.09775,0,0
2.19877,2.21977,2.22,1,1,0.097625,0,0
2.19883,2.21983,2.22,1,1,0.09775,0,0
2.1981,2.2191,2.22,1,1,0.09775,0,0
2.198,2.219,2.22,1,1,0.09775,0,0
2.19865,2.21965,2.22,1,1,0.098,0,0
2.19871,2.21971,2.22,1,1,0.097875,0,0
2.19819,2.21919,2.22,1,1,0.099,0,0
2.19906,2.22006,2.22,1,1,0.097875,0,0
2.19892,2.21992,2.22,1,1,0.097875,0,0
2.19873,2.21973,2.22,1,1,0.097625,0,0
2.19906,2.22006,2.22,1,1,0.09825,0,0
2.19858,2.21958,2.22,1,1,0.097625,0,0
2.19852,2.21952,2.22,1,1,0.09775,0,0
2.19865,2.21965,2.22,1,1,0.09825,0,0
2.19848,2.21948,2.22,1,1,0.097875,0,0
2.19827,2.21927,2.22,1,1,0.09775,0,0
2.19835,2.21935,2.22,1,1,0.09775,0,0
2.17852,2.19952,2.2,1,1,0.0985,0,0
2.17827,2.19927,2.2,1,1,0.0985,0,0
2.17837,2.19937,2.2,1,1,0.09925,0,0
2.17817,2.19917,2.2,1,1,0.09825,0,0
2.17783,2.19883,2.2,1,1,0.098375,0,0
2.17819,2.19919,2.2,1,1,0.098375,0,0
2.17858,2.19958,2.2,1,1,0.0985,0,0
2.17792,2.19892,2.2,1,1,0.09925,0,0
2.17863,2.19963,2.2,1,1,0.0985,0,0
2.17842,2.19942,2.2,1,1,0.098375,0,0
2.17829,2.19929,2.2,1,1,0.0985,0,0
2.17842,2.19942,2.2,1,1,0.099375,0,0
2.17765,2.19865,2.2,1,1,0.099,0,0
2.17846,2.19946,2.2,1,1,0.098375,0,0
2.17867,2.19967,2.2,1,1,0.0985,0,0
2.17806,2.19906,2.2,1,1,0.098375,0,0
2.17827,2.19927,2.2,1,1,0.0985,0,0
2.17815,2.19915,2.2,1,1,0.098625,0,0
2.17779,2.19879,2.2,1,1,0.0985,0,0
2.17846,2.19946,2.2,1,1,0.098375,0,0
2.17815,2.19915,2.2,1,1,0.098375,0,0
2.17781,2.19881,2.2,1,1,0.0985,0,0
2.17794,2.19894,2.2,1,1,0.098625,0,0
2.17858,2.19958,2.2,1,1,0.098375,0,0
2.17863,2.19963,2.2,1,1,0.098625,0,0
2.17777,2.19877,2.2,1,1,0.098375,0,0
2.17817,2.19917,2.2,1,1,0.09925,0,0
2.17823,2.19923,2.2,1,1,0.099625,0,0
2.17852,2.19952,2.2,1,1,0.0985,0,0
2.17798,2.19898,2.2,1,1,0.09925,0,0
