AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.32056,2.34156,2.32,0.625,1,0.22325,0,0,15-Apr-2021_04-30-30.037,15-Apr-2021_04-30-37.020,00:00:00.301
2.32015,2.34115,2.32,0.3125,1,0.22825,0,0,15-Apr-2021_04-30-37.304,15-Apr-2021_04-30-44.284,00:00:00.284
2.32052,2.34152,2.32,0.5625,1,0.227,0,0,15-Apr-2021_04-30-44.574,15-Apr-2021_04-30-51.556,00:00:00.290
2.31998,2.34098,2.32,0.5625,1,0.225,0,0,15-Apr-2021_04-30-51.845,15-Apr-2021_04-30-58.828,00:00:00.289
2.32044,2.34144,2.32,0.125,1,0.226125,0,0,15-Apr-2021_04-30-59.116,15-Apr-2021_04-31-06.096,00:00:00.288
2.32058,2.34158,2.32,0.25,1,0.225,0,0,15-Apr-2021_04-31-06.391,15-Apr-2021_04-31-13.376,00:00:00.295
2.32077,2.34177,2.32,0.625,1,0.229625,0,0,15-Apr-2021_04-31-13.669,15-Apr-2021_04-31-20.656,00:00:00.293
2.32069,2.34169,2.32,0.5625,1,0.229625,0,0,15-Apr-2021_04-31-20.964,15-Apr-2021_04-31-27.948,00:00:00.308
2.32069,2.34169,2.32,0.625,1,0.231875,0,0,15-Apr-2021_04-31-28.251,15-Apr-2021_04-31-35.236,00:00:00.303
2.32052,2.34152,2.32,0.375,1,0.232875,0,0,15-Apr-2021_04-31-35.548,15-Apr-2021_04-31-42.532,00:00:00.312
2.32079,2.34179,2.32,0.0625,1,0.218375,0,0,15-Apr-2021_04-31-42.825,15-Apr-2021_04-31-49.808,00:00:00.293
2.32006,2.34106,2.32,0.125,1,0.21625,0,0,15-Apr-2021_04-31-50.146,15-Apr-2021_04-31-57.128,00:00:00.338
2.32052,2.34152,2.32,0.625,1,0.220625,0,0,15-Apr-2021_04-31-57.416,15-Apr-2021_04-32-04.396,00:00:00.288
2.31988,2.34088,2.32,0.5625,1,0.234125,0,0,15-Apr-2021_04-32-04.732,15-Apr-2021_04-32-11.712,00:00:00.336
2.32044,2.34144,2.32,0.3125,1,0.231,0,0,15-Apr-2021_04-32-11.999,15-Apr-2021_04-32-18.980,00:00:00.287
2.32052,2.34152,2.32,0.0625,1,0.220125,0,0,15-Apr-2021_04-32-19.278,15-Apr-2021_04-32-26.260,00:00:00.298
2.32067,2.34167,2.32,0.125,1,0.226625,0,0,15-Apr-2021_04-32-26.599,15-Apr-2021_04-32-33.584,00:00:00.339
2.32067,2.34167,2.32,0.125,1,0.2175,0,0,15-Apr-2021_04-32-33.889,15-Apr-2021_04-32-40.872,00:00:00.305
2.32,2.341,2.32,0.6875,1,0.22275,0,0,15-Apr-2021_04-32-41.169,15-Apr-2021_04-32-48.149,00:00:00.297
2.32027,2.34127,2.32,0,1,0.2115,0,0,15-Apr-2021_04-32-48.442,15-Apr-2021_04-32-55.424,00:00:00.293
2.32046,2.34146,2.32,0.3125,1,0.214,0,0,15-Apr-2021_04-32-55.722,15-Apr-2021_04-33-02.704,00:00:00.298
2.32073,2.34173,2.32,0.25,1,0.2375,0,0,15-Apr-2021_04-33-03.001,15-Apr-2021_04-33-09.980,00:00:00.297
2.32006,2.34106,2.32,0,1,0.2315,0,0,15-Apr-2021_04-33-10.275,15-Apr-2021_04-33-17.256,00:00:00.295
2.32046,2.34146,2.32,0,1,0.21925,0,0,15-Apr-2021_04-33-17.588,15-Apr-2021_04-33-24.568,00:00:00.332
2.3004,2.3214,2.3,0,1,0.233,0,0,15-Apr-2021_04-33-25.522,15-Apr-2021_04-33-32.504,00:00:00.954
2.30129,2.32229,2.3,0.4375,1,0.228,0,0,15-Apr-2021_04-33-32.814,15-Apr-2021_04-33-39.796,00:00:00.310
2.3005,2.3215,2.3,0.4375,1,0.222,0,0,15-Apr-2021_04-33-40.094,15-Apr-2021_04-33-47.076,00:00:00.298
2.30052,2.32152,2.3,0.625,1,0.237,0,0,15-Apr-2021_04-33-47.379,15-Apr-2021_04-33-54.364,00:00:00.303
2.30052,2.32152,2.3,0.5625,1,0.219375,0,0,15-Apr-2021_04-33-54.671,15-Apr-2021_04-34-01.652,00:00:00.307
2.30079,2.32179,2.3,0.625,1,0.228625,0,0,15-Apr-2021_04-34-01.948,15-Apr-2021_04-34-08.928,00:00:00.296
2.30108,2.32208,2.3,0.5625,1,0.224625,0,0,15-Apr-2021_04-34-09.224,15-Apr-2021_04-34-16.204,00:00:00.296
2.3009,2.3219,2.3,0.5625,1,0.22525,0,0,15-Apr-2021_04-34-16.517,15-Apr-2021_04-34-23.500,00:00:00.313
2.30108,2.32208,2.3,0.6875,1,0.228875,0,0,15-Apr-2021_04-34-23.796,15-Apr-2021_04-34-30.780,00:00:00.296
2.30044,2.32144,2.3,0.6875,1,0.2265,0,0,15-Apr-2021_04-34-31.109,15-Apr-2021_04-34-38.096,00:00:00.329
2.30044,2.32144,2.3,0.625,1,0.2245,0,0,15-Apr-2021_04-34-38.407,15-Apr-2021_04-34-45.388,00:00:00.311
2.30052,2.32152,2.3,0.625,1,0.2305,0,0,15-Apr-2021_04-34-45.689,15-Apr-2021_04-34-52.672,00:00:00.301
2.30071,2.32171,2.3,0.5,1,0.223625,0,0,15-Apr-2021_04-34-52.976,15-Apr-2021_04-34-59.956,00:00:00.304
2.30046,2.32146,2.3,0.6875,1,0.22575,0,0,15-Apr-2021_04-35-00.264,15-Apr-2021_04-35-07.248,00:00:00.308
2.30092,2.32192,2.3,0.6875,1,0.242375,0,0,15-Apr-2021_04-35-07.535,15-Apr-2021_04-35-14.517,00:00:00.287
2.30081,2.32181,2.3,0.6875,1,0.219375,0,0,15-Apr-2021_04-35-14.826,15-Apr-2021_04-35-21.808,00:00:00.309
2.30102,2.32202,2.3,0.625,1,0.225,0,0,15-Apr-2021_04-35-22.107,15-Apr-2021_04-35-29.091,00:00:00.299
2.30083,2.32183,2.3,0.375,1,0.230875,0,0,15-Apr-2021_04-35-29.399,15-Apr-2021_04-35-36.384,00:00:00.308
2.30113,2.32213,2.3,0.5625,1,0.2275,0,0,15-Apr-2021_04-35-36.678,15-Apr-2021_04-35-43.660,00:00:00.294
2.30046,2.32146,2.3,0.6875,1,0.219125,0,0,15-Apr-2021_04-35-43.954,15-Apr-2021_04-35-50.937,00:00:00.294
2.30071,2.32171,2.3,0.25,1,0.22775,0,0,15-Apr-2021_04-35-51.237,15-Apr-2021_04-35-58.220,00:00:00.300
2.30065,2.32165,2.3,0.3125,1,0.241625,0,0,15-Apr-2021_04-35-58.516,15-Apr-2021_04-36-05.504,00:00:00.296
2.30052,2.32152,2.3,1,1,0.21075,0,0,15-Apr-2021_04-36-05.818,15-Apr-2021_04-36-12.800,00:00:00.314
2.301,2.322,2.3,0.25,1,0.2395,0,0,15-Apr-2021_04-36-13.085,15-Apr-2021_04-36-20.064,00:00:00.285
2.30052,2.32152,2.3,0.3125,1,0.2275,0,0,15-Apr-2021_04-36-20.351,15-Apr-2021_04-36-27.332,00:00:00.287
2.30108,2.32208,2.3,0,1,0.216125,0,0,15-Apr-2021_04-36-27.616,15-Apr-2021_04-36-34.596,00:00:00.284
2.30117,2.32217,2.3,0.6875,1,0.223875,0,0,15-Apr-2021_04-36-34.896,15-Apr-2021_04-36-41.881,00:00:00.300
2.30108,2.32208,2.3,0.5625,1,0.22175,0,0,15-Apr-2021_04-36-42.187,15-Apr-2021_04-36-49.172,00:00:00.306
2.30098,2.32198,2.3,0.6875,1,0.224375,0,0,15-Apr-2021_04-36-49.483,15-Apr-2021_04-36-56.464,00:00:00.311
2.301,2.322,2.3,0.4375,1,0.233,0,0,15-Apr-2021_04-36-56.772,15-Apr-2021_04-37-03.752,00:00:00.308
2.28065,2.30165,2.28,0.5625,1,0.2155,0,0,15-Apr-2021_04-37-04.635,15-Apr-2021_04-37-11.616,00:00:00.883
2.2804,2.3014,2.28,0.5625,1,0.222,0,0,15-Apr-2021_04-37-11.937,15-Apr-2021_04-37-18.916,00:00:00.321
2.28021,2.30121,2.28,0.3125,1,0.2375,0,0,15-Apr-2021_04-37-19.231,15-Apr-2021_04-37-26.212,00:00:00.315
2.2801,2.3011,2.28,0.875,1,0.22725,0,0,15-Apr-2021_04-37-26.520,15-Apr-2021_04-37-33.504,00:00:00.308
2.28012,2.30112,2.28,0.625,1,0.224,0,0,15-Apr-2021_04-37-33.810,15-Apr-2021_04-37-40.793,00:00:00.306
2.28029,2.30129,2.28,0.75,1,0.241125,0,0,15-Apr-2021_04-37-41.128,15-Apr-2021_04-37-48.117,00:00:00.335
2.28035,2.30135,2.28,0.4375,1,0.23375,0,0,15-Apr-2021_04-37-48.419,15-Apr-2021_04-37-55.400,00:00:00.302
2.28071,2.30171,2.28,0.6875,1,0.2185,0,0,15-Apr-2021_04-37-55.690,15-Apr-2021_04-38-02.673,00:00:00.290
2.27988,2.30088,2.28,1,1,0.22875,0,0,15-Apr-2021_04-38-02.974,15-Apr-2021_04-38-09.957,00:00:00.301
2.28025,2.30125,2.28,0.4375,1,0.2105,0,0,15-Apr-2021_04-38-10.248,15-Apr-2021_04-38-17.229,00:00:00.291
2.28056,2.30156,2.28,0.375,1,0.219875,0,0,15-Apr-2021_04-38-17.515,15-Apr-2021_04-38-24.504,00:00:00.286
2.28079,2.30179,2.28,0.625,1,0.222375,0,0,15-Apr-2021_04-38-24.797,15-Apr-2021_04-38-31.780,00:00:00.293
2.28012,2.30112,2.28,0.625,1,0.218625,0,0,15-Apr-2021_04-38-32.075,15-Apr-2021_04-38-39.056,00:00:00.295
2.28021,2.30121,2.28,0.6875,1,0.225625,0,0,15-Apr-2021_04-38-39.353,15-Apr-2021_04-38-46.341,00:00:00.297
2.28056,2.30156,2.28,0.625,1,0.228625,0,0,15-Apr-2021_04-38-46.631,15-Apr-2021_04-38-53.613,00:00:00.290
2.2801,2.3011,2.28,0.3125,1,0.22075,0,0,15-Apr-2021_04-38-53.897,15-Apr-2021_04-39-00.880,00:00:00.284
2.28019,2.30119,2.28,0.625,1,0.216375,0,0,15-Apr-2021_04-39-01.181,15-Apr-2021_04-39-08.164,00:00:00.301
2.28035,2.30135,2.28,0.6875,1,0.251375,0,0,15-Apr-2021_04-39-08.460,15-Apr-2021_04-39-15.445,00:00:00.296
2.28042,2.30142,2.28,0,1,0.235125,0,0,15-Apr-2021_04-39-15.749,15-Apr-2021_04-39-22.732,00:00:00.304
2.28056,2.30156,2.28,0.6875,1,0.21625,0,0,15-Apr-2021_04-39-23.033,15-Apr-2021_04-39-30.012,00:00:00.301
2.28058,2.30158,2.28,0.0625,1,0.239,0,0,15-Apr-2021_04-39-30.317,15-Apr-2021_04-39-37.300,00:00:00.305
2.2799,2.3009,2.28,0.0625,1,0.235125,0,0,15-Apr-2021_04-39-37.591,15-Apr-2021_04-39-44.577,00:00:00.291
2.27988,2.30088,2.28,0.5625,1,0.222625,0,0,15-Apr-2021_04-39-44.879,15-Apr-2021_04-39-51.865,00:00:00.302
2.28027,2.30127,2.28,0.5,1,0.230625,0,0,15-Apr-2021_04-39-52.154,15-Apr-2021_04-39-59.136,00:00:00.289
2.28029,2.30129,2.28,0.75,1,0.225,0,0,15-Apr-2021_04-39-59.437,15-Apr-2021_04-40-06.425,00:00:00.301
2.28035,2.30135,2.28,0.875,1,0.228875,0,0,15-Apr-2021_04-40-06.725,15-Apr-2021_04-40-13.709,00:00:00.300
2.28052,2.30152,2.28,0.5,1,0.222125,0,0,15-Apr-2021_04-40-14.011,15-Apr-2021_04-40-20.993,00:00:00.302
2.2806,2.3016,2.28,0.625,1,0.220125,0,0,15-Apr-2021_04-40-21.292,15-Apr-2021_04-40-28.277,00:00:00.299
2.28094,2.30194,2.28,0.4375,1,0.238625,0,0,15-Apr-2021_04-40-28.574,15-Apr-2021_04-40-35.557,00:00:00.297
2.2801,2.3011,2.28,0.625,1,0.219875,0,0,15-Apr-2021_04-40-35.890,15-Apr-2021_04-40-42.873,00:00:00.333
2.26115,2.28215,2.26,1,1,0.211,0,0,15-Apr-2021_04-40-43.780,15-Apr-2021_04-40-50.761,00:00:00.907
2.26106,2.28206,2.26,0.625,1,0.22875,0,0,15-Apr-2021_04-40-51.068,15-Apr-2021_04-40-58.053,00:00:00.307
2.2606,2.2816,2.26,0.5,1,0.507625,0,0,15-Apr-2021_04-40-58.338,15-Apr-2021_04-41-05.321,00:00:00.285
2.2606,2.2816,2.26,0.625,1,0.227,0,0,15-Apr-2021_04-41-05.666,15-Apr-2021_04-41-12.649,00:00:00.345
2.26065,2.28165,2.26,0.6875,1,0.226,0,0,15-Apr-2021_04-41-12.952,15-Apr-2021_04-41-19.937,00:00:00.303
2.26079,2.28179,2.26,1,1,0.2425,0,0,15-Apr-2021_04-41-20.234,15-Apr-2021_04-41-27.217,00:00:00.297
2.26098,2.28198,2.26,0.5625,1,0.21025,0,0,15-Apr-2021_04-41-27.514,15-Apr-2021_04-41-34.497,00:00:00.297
2.26115,2.28215,2.26,0.625,1,0.230625,0,0,15-Apr-2021_04-41-34.803,15-Apr-2021_04-41-41.785,00:00:00.306
2.26052,2.28152,2.26,0.5,1,0.225375,0,0,15-Apr-2021_04-41-42.072,15-Apr-2021_04-41-49.053,00:00:00.287
2.2609,2.2819,2.26,0.5625,1,0.220625,0,0,15-Apr-2021_04-41-49.340,15-Apr-2021_04-41-56.325,00:00:00.287
2.26038,2.28138,2.26,0.625,1,0.23025,0,0,15-Apr-2021_04-41-56.611,15-Apr-2021_04-42-03.593,00:00:00.286
2.26083,2.28183,2.26,1,1,0.226375,0,0,15-Apr-2021_04-42-03.875,15-Apr-2021_04-42-10.861,00:00:00.282
2.26096,2.28196,2.26,0.625,1,0.23,0,0,15-Apr-2021_04-42-11.200,15-Apr-2021_04-42-18.185,00:00:00.339
2.26115,2.28215,2.26,0.6875,1,0.2325,0,0,15-Apr-2021_04-42-18.482,15-Apr-2021_04-42-25.465,00:00:00.297
2.26075,2.28175,2.26,0.5,1,0.220875,0,0,15-Apr-2021_04-42-25.749,15-Apr-2021_04-42-32.729,00:00:00.284
2.2604,2.2814,2.26,0.625,1,0.24275,0,0,15-Apr-2021_04-42-33.047,15-Apr-2021_04-42-40.033,00:00:00.318
2.26125,2.28225,2.26,0,1,0.228625,0,0,15-Apr-2021_04-42-40.344,15-Apr-2021_04-42-47.325,00:00:00.311
2.2611,2.2821,2.26,0.75,1,0.23275,0,0,15-Apr-2021_04-42-47.602,15-Apr-2021_04-42-54.581,00:00:00.277
2.26115,2.28215,2.26,0.625,1,0.222625,0,0,15-Apr-2021_04-42-54.927,15-Apr-2021_04-43-01.913,00:00:00.346
2.2604,2.2814,2.26,0.625,1,0.229125,0,0,15-Apr-2021_04-43-02.204,15-Apr-2021_04-43-09.185,00:00:00.291
2.2606,2.2816,2.26,0.625,1,0.223875,0,0,15-Apr-2021_04-43-09.480,15-Apr-2021_04-43-16.465,00:00:00.295
2.26119,2.28219,2.26,0.625,1,0.2275,0,0,15-Apr-2021_04-43-16.781,15-Apr-2021_04-43-23.769,00:00:00.316
2.26058,2.28158,2.26,0.5625,1,0.228875,0,0,15-Apr-2021_04-43-24.060,15-Apr-2021_04-43-31.041,00:00:00.291
2.26087,2.28187,2.26,0.625,1,0.233375,0,0,15-Apr-2021_04-43-31.336,15-Apr-2021_04-43-38.317,00:00:00.295
2.26087,2.28187,2.26,0.6875,1,0.22925,0,0,15-Apr-2021_04-43-38.625,15-Apr-2021_04-43-45.605,00:00:00.308
2.26087,2.28187,2.26,0.6875,1,0.2295,0,0,15-Apr-2021_04-43-45.910,15-Apr-2021_04-43-52.893,00:00:00.305
2.26067,2.28167,2.26,0.625,1,0.232125,0,0,15-Apr-2021_04-43-53.209,15-Apr-2021_04-44-00.193,00:00:00.316
2.26119,2.28219,2.26,1,1,0.21975,0,0,15-Apr-2021_04-44-00.512,15-Apr-2021_04-44-07.497,00:00:00.319
2.26087,2.28187,2.26,0.5625,1,0.23075,0,0,15-Apr-2021_04-44-07.778,15-Apr-2021_04-44-14.761,00:00:00.281
2.26115,2.28215,2.26,0.625,1,0.234875,0,0,15-Apr-2021_04-44-15.059,15-Apr-2021_04-44-22.041,00:00:00.298
2.24015,2.26115,2.24,0.5625,1,0.2375,0,0,15-Apr-2021_04-44-22.949,15-Apr-2021_04-44-29.929,00:00:00.908
2.24019,2.26119,2.24,0.9375,1,0.218375,0,0,15-Apr-2021_04-44-30.229,15-Apr-2021_04-44-37.213,00:00:00.300
2.2404,2.2614,2.24,1,1,0.2175,0,0,15-Apr-2021_04-44-37.513,15-Apr-2021_04-44-44.493,00:00:00.300
2.24021,2.26121,2.24,0.6875,1,0.2365,0,0,15-Apr-2021_04-44-44.807,15-Apr-2021_04-44-51.789,00:00:00.314
2.24058,2.26158,2.24,0.75,1,0.23275,0,0,15-Apr-2021_04-44-52.081,15-Apr-2021_04-44-59.061,00:00:00.292
2.24012,2.26112,2.24,1,1,0.22525,0,0,15-Apr-2021_04-44-59.346,15-Apr-2021_04-45-06.329,00:00:00.285
2.23979,2.26079,2.24,0.4375,1,0.22675,0,0,15-Apr-2021_04-45-06.645,15-Apr-2021_04-45-13.629,00:00:00.316
2.24015,2.26115,2.24,1,1,0.234,0,0,15-Apr-2021_04-45-13.965,15-Apr-2021_04-45-20.949,00:00:00.336
2.24012,2.26112,2.24,0.625,1,0.2295,0,0,15-Apr-2021_04-45-21.252,15-Apr-2021_04-45-28.237,00:00:00.303
2.24052,2.26152,2.24,0.6875,1,0.2415,0,0,15-Apr-2021_04-45-28.525,15-Apr-2021_04-45-35.505,00:00:00.288
2.24073,2.26173,2.24,0.6875,1,0.23,0,0,15-Apr-2021_04-45-35.798,15-Apr-2021_04-45-42.787,00:00:00.293
2.23988,2.26087,2.24,0.75,1,0.2165,0,0,15-Apr-2021_04-45-43.086,15-Apr-2021_04-45-50.069,00:00:00.299
2.24071,2.26171,2.24,0.625,1,0.224,0,0,15-Apr-2021_04-45-50.380,15-Apr-2021_04-45-57.361,00:00:00.311
2.24012,2.26112,2.24,1,1,0.22375,0,0,15-Apr-2021_04-45-57.652,15-Apr-2021_04-46-04.633,00:00:00.291
2.24021,2.26121,2.24,0.3125,1,0.423,0,0,15-Apr-2021_04-46-04.933,15-Apr-2021_04-46-11.917,00:00:00.300
2.24071,2.26171,2.24,0.9375,1,0.232875,0,0,15-Apr-2021_04-46-12.204,15-Apr-2021_04-46-19.185,00:00:00.287
2.24021,2.26121,2.24,0.75,1,0.226,0,0,15-Apr-2021_04-46-19.480,15-Apr-2021_04-46-26.461,00:00:00.295
2.24017,2.26117,2.24,0.8125,1,0.225875,0,0,15-Apr-2021_04-46-26.759,15-Apr-2021_04-46-33.745,00:00:00.298
2.24065,2.26165,2.24,1,1,0.221,0,0,15-Apr-2021_04-46-34.027,15-Apr-2021_04-46-41.009,00:00:00.282
2.24071,2.26171,2.24,0.625,1,0.2315,0,0,15-Apr-2021_04-46-41.346,15-Apr-2021_04-46-48.337,00:00:00.337
2.2406,2.2616,2.24,0.625,1,0.23275,0,0,15-Apr-2021_04-46-48.644,15-Apr-2021_04-46-55.629,00:00:00.307
2.24065,2.26165,2.24,0.6875,1,0.218625,0,0,15-Apr-2021_04-46-55.974,15-Apr-2021_04-47-02.957,00:00:00.345
2.24012,2.26112,2.24,0.75,1,0.224625,0,0,15-Apr-2021_04-47-03.244,15-Apr-2021_04-47-10.225,00:00:00.287
2.24044,2.26144,2.24,1,1,0.221625,0,0,15-Apr-2021_04-47-10.519,15-Apr-2021_04-47-17.501,00:00:00.294
2.23992,2.26092,2.24,1,1,0.227375,0,0,15-Apr-2021_04-47-17.784,15-Apr-2021_04-47-24.769,00:00:00.283
2.24073,2.26173,2.24,0.9375,1,0.206875,0,0,15-Apr-2021_04-47-25.079,15-Apr-2021_04-47-32.065,00:00:00.310
2.24023,2.26123,2.24,0.8125,1,0.226375,0,0,15-Apr-2021_04-47-32.353,15-Apr-2021_04-47-39.333,00:00:00.288
2.24042,2.26142,2.24,0.9375,1,0.222625,0,0,15-Apr-2021_04-47-39.633,15-Apr-2021_04-47-46.613,00:00:00.300
2.2406,2.2616,2.24,0.5625,1,0.2415,0,0,15-Apr-2021_04-47-46.909,15-Apr-2021_04-47-53.893,00:00:00.296
2.24012,2.26112,2.24,1,1,0.24025,0,0,15-Apr-2021_04-47-54.185,15-Apr-2021_04-48-01.165,00:00:00.292
2.22096,2.24196,2.22,1,1,0.210625,0,0,15-Apr-2021_04-48-02.077,15-Apr-2021_04-48-09.057,00:00:00.912
2.22098,2.24198,2.22,1,1,0.2225,0,0,15-Apr-2021_04-48-09.363,15-Apr-2021_04-48-16.345,00:00:00.306
2.22098,2.24198,2.22,0.6875,1,0.22925,0,0,15-Apr-2021_04-48-16.652,15-Apr-2021_04-48-23.633,00:00:00.307
2.22102,2.24202,2.22,1,1,0.21725,0,0,15-Apr-2021_04-48-23.938,15-Apr-2021_04-48-30.921,00:00:00.305
2.22033,2.24133,2.22,1,1,0.223625,0,0,15-Apr-2021_04-48-31.217,15-Apr-2021_04-48-38.197,00:00:00.296
2.22035,2.24135,2.22,1,1,0.225,0,0,15-Apr-2021_04-48-38.501,15-Apr-2021_04-48-45.485,00:00:00.304
2.22069,2.24169,2.22,0.6875,1,0.2195,0,0,15-Apr-2021_04-48-45.776,15-Apr-2021_04-48-52.757,00:00:00.291
2.22048,2.24148,2.22,0.9375,1,0.215625,0,0,15-Apr-2021_04-48-53.067,15-Apr-2021_04-49-00.053,00:00:00.310
2.22038,2.24138,2.22,1,1,0.221875,0,0,15-Apr-2021_04-49-00.365,15-Apr-2021_04-49-07.345,00:00:00.312
2.22069,2.24169,2.22,1,1,0.2235,0,0,15-Apr-2021_04-49-07.641,15-Apr-2021_04-49-14.621,00:00:00.296
2.22121,2.24221,2.22,0.9375,1,0.223875,0,0,15-Apr-2021_04-49-14.905,15-Apr-2021_04-49-21.889,00:00:00.284
2.22119,2.24219,2.22,0.9375,1,0.214875,0,0,15-Apr-2021_04-49-22.193,15-Apr-2021_04-49-29.177,00:00:00.304
2.2211,2.2421,2.22,1,1,0.222,0,0,15-Apr-2021_04-49-29.482,15-Apr-2021_04-49-36.469,00:00:00.305
2.22121,2.24221,2.22,1,1,0.2205,0,0,15-Apr-2021_04-49-36.769,15-Apr-2021_04-49-43.753,00:00:00.300
2.22038,2.24138,2.22,1,1,0.23475,0,0,15-Apr-2021_04-49-44.049,15-Apr-2021_04-49-51.033,00:00:00.296
2.22067,2.24167,2.22,1,1,0.2195,0,0,15-Apr-2021_04-49-51.325,15-Apr-2021_04-49-58.309,00:00:00.292
2.22046,2.24146,2.22,1,1,0.231875,0,0,15-Apr-2021_04-49-58.621,15-Apr-2021_04-50-05.605,00:00:00.312
2.22058,2.24158,2.22,1,1,0.222,0,0,15-Apr-2021_04-50-05.903,15-Apr-2021_04-50-12.892,00:00:00.298
2.22067,2.24167,2.22,0.6875,1,0.213875,0,0,15-Apr-2021_04-50-13.189,15-Apr-2021_04-50-20.173,00:00:00.297
2.2205,2.2415,2.22,1,1,0.22025,0,0,15-Apr-2021_04-50-20.488,15-Apr-2021_04-50-27.469,00:00:00.315
2.2205,2.2415,2.22,1,1,0.226125,0,0,15-Apr-2021_04-50-27.776,15-Apr-2021_04-50-34.757,00:00:00.307
2.22069,2.24169,2.22,1,1,0.2275,0,0,15-Apr-2021_04-50-35.053,15-Apr-2021_04-50-42.037,00:00:00.296
2.2204,2.2414,2.22,0.6875,1,0.229,0,0,15-Apr-2021_04-50-42.353,15-Apr-2021_04-50-49.337,00:00:00.316
2.22087,2.24187,2.22,0.6875,1,0.2275,0,0,15-Apr-2021_04-50-49.623,15-Apr-2021_04-50-56.605,00:00:00.286
2.2211,2.2421,2.22,0.6875,1,0.2255,0,0,15-Apr-2021_04-50-56.902,15-Apr-2021_04-51-03.885,00:00:00.297
2.22108,2.24208,2.22,1,1,0.231,0,0,15-Apr-2021_04-51-04.188,15-Apr-2021_04-51-11.173,00:00:00.303
2.2209,2.2419,2.22,1,1,0.23225,0,0,15-Apr-2021_04-51-11.485,15-Apr-2021_04-51-18.469,00:00:00.312
2.22123,2.24223,2.22,0.875,1,0.239875,0,0,15-Apr-2021_04-51-18.766,15-Apr-2021_04-51-25.745,00:00:00.297
2.22035,2.24135,2.22,1,1,0.236875,0,0,15-Apr-2021_04-51-26.042,15-Apr-2021_04-51-33.029,00:00:00.297
2.22067,2.24167,2.22,1,1,0.211,0,0,15-Apr-2021_04-51-33.317,15-Apr-2021_04-51-40.301,00:00:00.288
2.20048,2.22148,2.2,1,1,0.223625,0,0,15-Apr-2021_04-51-41.219,15-Apr-2021_04-51-48.201,00:00:00.918
2.2006,2.2216,2.2,1,1,0.211625,0,0,15-Apr-2021_04-51-48.503,15-Apr-2021_04-51-55.485,00:00:00.302
2.20067,2.22167,2.2,1,1,0.2255,0,0,15-Apr-2021_04-51-55.786,15-Apr-2021_04-52-02.769,00:00:00.301
2.20017,2.22117,2.2,1,1,0.2175,0,0,15-Apr-2021_04-52-03.058,15-Apr-2021_04-52-10.037,00:00:00.289
2.20069,2.22169,2.2,1,1,0.231375,0,0,15-Apr-2021_04-52-10.362,15-Apr-2021_04-52-17.345,00:00:00.325
2.19998,2.22098,2.2,1,1,0.21825,0,0,15-Apr-2021_04-52-17.640,15-Apr-2021_04-52-24.621,00:00:00.295
2.20067,2.22167,2.2,1,1,0.226625,0,0,15-Apr-2021_04-52-24.911,15-Apr-2021_04-52-31.889,00:00:00.290
2.19994,2.22094,2.2,1,1,0.22875,0,0,15-Apr-2021_04-52-32.175,15-Apr-2021_04-52-39.157,00:00:00.286
2.20044,2.22144,2.2,1,1,0.2185,0,0,15-Apr-2021_04-52-39.442,15-Apr-2021_04-52-46.425,00:00:00.285
2.20056,2.22156,2.2,1,1,0.222,0,0,15-Apr-2021_04-52-46.731,15-Apr-2021_04-52-53.709,00:00:00.306
2.20033,2.22133,2.2,1,1,0.225625,0,0,15-Apr-2021_04-52-54.024,15-Apr-2021_04-53-01.005,00:00:00.315
2.20033,2.22133,2.2,1,1,0.213125,0,0,15-Apr-2021_04-53-01.313,15-Apr-2021_04-53-08.293,00:00:00.308
2.20058,2.22158,2.2,1,1,0.218875,0,0,15-Apr-2021_04-53-08.589,15-Apr-2021_04-53-15.573,00:00:00.296
2.20038,2.22138,2.2,0.625,1,0.218875,0,0,15-Apr-2021_04-53-15.919,15-Apr-2021_04-53-22.909,00:00:00.346
2.19988,2.22087,2.2,0.875,1,0.236125,0,0,15-Apr-2021_04-53-23.197,15-Apr-2021_04-53-30.177,00:00:00.288
2.19979,2.22079,2.2,1,1,0.222125,0,0,15-Apr-2021_04-53-30.488,15-Apr-2021_04-53-37.469,00:00:00.311
2.20058,2.22158,2.2,1,1,0.230875,0,0,15-Apr-2021_04-53-37.781,15-Apr-2021_04-53-44.765,00:00:00.312
2.2006,2.2216,2.2,1,1,0.229875,0,0,15-Apr-2021_04-53-45.070,15-Apr-2021_04-53-52.053,00:00:00.305
2.20031,2.22131,2.2,1,1,0.22175,0,0,15-Apr-2021_04-53-52.368,15-Apr-2021_04-53-59.353,00:00:00.315
2.20012,2.22112,2.2,1,1,0.2335,0,0,15-Apr-2021_04-53-59.665,15-Apr-2021_04-54-06.649,00:00:00.312
2.20042,2.22142,2.2,1,1,0.225,0,0,15-Apr-2021_04-54-06.945,15-Apr-2021_04-54-13.925,00:00:00.296
2.2005,2.2215,2.2,0.9375,1,0.235,0,0,15-Apr-2021_04-54-14.230,15-Apr-2021_04-54-21.213,00:00:00.305
