AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.25756,2.27856,2.28,0,1,0.51275,0,0
2.25773,2.27873,2.28,0,1,0.547625,0,0
2.25792,2.27892,2.28,0,1,0.59175,0,0
2.25842,2.27942,2.28,0.0625,1,0.662125,0,0
2.25835,2.27935,2.28,0,1,0.6445,0,0
2.25846,2.27946,2.28,0,1,0.55775,0,0
2.25738,2.27838,2.28,0,1,0.5055,0,0
2.25802,2.27902,2.28,0,1,0.5375,0,0
2.25758,2.27858,2.28,0,1,0.597,0,0
2.2575,2.2785,2.28,0,1,0.6695,0,0
2.25756,2.27856,2.28,0,1,0.537,0,0
2.25806,2.27906,2.28,0,1,0.557125,0,0
2.25756,2.27856,2.28,0,1,0.506875,0,0
2.25735,2.27835,2.28,0,1,0.54525,0,0
2.25779,2.27879,2.28,0,1,0.596,0,0
2.25785,2.27885,2.28,0,1,0.67075,0,0
2.25758,2.27858,2.28,0,1,0.64025,0,0
2.25821,2.27921,2.28,0,1,0.576875,0,0
2.25756,2.27856,2.28,0,1,0.57675,0,0
2.25794,2.27894,2.28,0,1,0.549,0,0
2.25744,2.27844,2.28,0,1,0.595375,0,0
2.25733,2.27833,2.28,0,1,0.66925,0,0
2.25806,2.27906,2.28,0,1,0.538875,0,0
2.25806,2.27906,2.28,0.0625,1,0.577375,0,0
2.23894,2.25994,2.26,0,1,0.537625,0,0
2.23804,2.25904,2.26,0,1,0.564625,0,0
2.23825,2.25925,2.26,0,1,0.50825,0,0
2.23873,2.25973,2.26,0,1,0.536875,0,0
2.23908,2.26008,2.26,0,1,0.594875,0,0
2.23802,2.25902,2.26,0,1,0.6685,0,0
2.23852,2.25952,2.26,0,1,0.551625,0,0
2.23856,2.25956,2.26,0,1,0.5785,0,0
2.23829,2.25929,2.26,0,1,0.628875,0,0
2.23823,2.25923,2.26,0,1,0.712,0,0
2.2385,2.2595,2.26,0,1,0.581625,0,0
2.23829,2.25929,2.26,0,1,0.598375,0,0
2.23844,2.25944,2.26,0,1,0.559875,0,0
2.23827,2.25927,2.26,0,1,0.592375,0,0
2.23802,2.25902,2.26,0,1,0.629125,0,0
2.2384,2.2594,2.26,0,1,0.56725,0,0
2.2386,2.2596,2.26,0,1,0.575625,0,0
2.23823,2.25923,2.26,0,1,0.6175,0,0
2.23813,2.25913,2.26,0,1,0.559375,0,0
2.23835,2.25935,2.26,0,1,0.534,0,0
2.23904,2.26004,2.26,0,1,0.647,0,0
2.23829,2.25929,2.26,0,1,0.651375,0,0
2.23838,2.25937,2.26,0,1,0.51075,0,0
2.23865,2.25965,2.26,0,1,0.536625,0,0
2.23854,2.25954,2.26,0,1,0.579375,0,0
2.2385,2.2595,2.26,0,1,0.652625,0,0
2.23804,2.25904,2.26,0,1,0.641625,0,0
2.2386,2.2596,2.26,0.0625,1,0.670875,0,0
2.23846,2.25946,2.26,0,1,0.5465,0,0
2.23806,2.25906,2.26,0,1,0.534375,0,0
2.21848,2.23948,2.24,0,1,0.551375,0,0
2.21846,2.23946,2.24,0,1,0.535875,0,0
2.21813,2.23913,2.24,0,1,0.6735,0,0
2.2184,2.2394,2.24,0,1,0.699375,0,0
2.21783,2.23883,2.24,0,1,0.551375,0,0
2.21833,2.23933,2.24,0,1,0.563125,0,0
2.21829,2.23929,2.24,0,1,0.563,0,0
2.21863,2.23963,2.24,0,1,0.647625,0,0
2.21779,2.23879,2.24,0,1,0.602,0,0
2.218,2.239,2.24,0,1,0.623125,0,0
2.21848,2.23948,2.24,0.0625,1,0.586125,0,0
2.21848,2.23948,2.24,0,1,0.544625,0,0
2.21833,2.23933,2.24,0,1,0.644375,0,0
2.21863,2.23963,2.24,0,1,0.658875,0,0
2.21865,2.23965,2.24,0,1,0.53825,0,0
2.2184,2.2394,2.24,0,1,0.624375,0,0
2.2181,2.2391,2.24,0,1,0.562375,0,0
2.21827,2.23927,2.24,0,1,0.54775,0,0
2.21852,2.23952,2.24,0,1,0.63975,0,0
2.21827,2.23927,2.24,0,1,0.65575,0,0
2.21846,2.23946,2.24,0,1,0.5445,0,0
2.21794,2.23894,2.24,0,1,0.626,0,0
2.21837,2.23937,2.24,0,1,0.564625,0,0
2.21827,2.23927,2.24,0,1,0.549375,0,0
2.21852,2.23952,2.24,0,1,0.64125,0,0
2.21846,2.23946,2.24,0,1,0.650875,0,0
2.21854,2.23954,2.24,0.0625,1,0.557375,0,0
2.21844,2.23944,2.24,0,1,0.59,0,0
2.21848,2.23948,2.24,0,1,0.560375,0,0
2.21829,2.23929,2.24,0,1,0.55,0,0
2.19863,2.21963,2.22,0,1,0.5565,0,0
2.1985,2.2195,2.22,0,1,0.69975,0,0
2.19917,2.22017,2.22,0,1,0.58575,0,0
2.19885,2.21985,2.22,0,1,0.580625,0,0
2.199,2.22,2.22,0,1,0.54625,0,0
2.19867,2.21967,2.22,0,1,0.534,0,0
2.1985,2.2195,2.22,0,1,0.603875,0,0
2.19892,2.21992,2.22,0,1,0.700125,0,0
2.19935,2.22035,2.22,0,1,0.582625,0,0
2.19908,2.22008,2.22,0,1,0.58,0,0
2.19885,2.21985,2.22,0,1,0.5455,0,0
2.19927,2.22027,2.22,0,1,0.555,0,0
2.19879,2.21979,2.22,0,1,0.542375,0,0
2.19912,2.22012,2.22,0,1,0.59425,0,0
2.19848,2.21948,2.22,0,1,0.541125,0,0
2.19906,2.22006,2.22,0,1,0.654375,0,0
2.19896,2.21996,2.22,0,1,0.50425,0,0
2.19842,2.21942,2.22,0.0625,1,0.622125,0,0
2.19888,2.21988,2.22,0,1,0.562375,0,0
2.1989,2.2199,2.22,0,1,0.549875,0,0
2.19917,2.22017,2.22,0,1,0.53375,0,0
2.19877,2.21977,2.22,0,1,0.713625,0,0
2.19829,2.21929,2.22,0,1,0.56125,0,0
2.19917,2.22017,2.22,0,1,0.621625,0,0
2.1984,2.2194,2.22,0,1,0.54725,0,0
2.19842,2.21942,2.22,0,1,0.59175,0,0
2.19835,2.21935,2.22,0,1,0.632125,0,0
2.19831,2.21931,2.22,0.0625,1,0.6735,0,0
2.1985,2.2195,2.22,0.0625,1,0.504875,0,0
2.19865,2.21965,2.22,0,1,0.534375,0,0
2.17846,2.19946,2.2,0,1,0.5465,0,0
2.1786,2.1996,2.2,0,1,0.559,0,0
2.17827,2.19927,2.2,0,1,0.67425,0,0
2.17856,2.19956,2.2,0,1,0.616625,0,0
2.17806,2.19906,2.2,0,1,0.5505,0,0
2.17827,2.19927,2.2,0.0625,1,0.565625,0,0
2.17873,2.19973,2.2,0,1,0.639375,0,0
2.17817,2.19917,2.2,0.0625,1,0.64125,0,0
2.1781,2.1991,2.2,0,1,0.597875,0,0
2.17831,2.19931,2.2,0,1,0.6275,0,0
2.17871,2.19971,2.2,0,1,0.5125,0,0
2.1781,2.1991,2.2,0,1,0.550625,0,0
2.1784,2.1994,2.2,0,1,0.537,0,0
2.17833,2.19933,2.2,0,1,0.649,0,0
2.17892,2.19992,2.2,0,1,0.55575,0,0
2.17846,2.19946,2.2,0,1,0.589125,0,0
2.17877,2.19977,2.2,0,1,0.565125,0,0
2.17825,2.19925,2.2,0,1,0.5705,0,0
2.17823,2.19923,2.2,0,1,0.5855,0,0
2.17867,2.19967,2.2,0,1,0.668375,0,0
2.1781,2.1991,2.2,0,1,0.55675,0,0
2.1789,2.1999,2.2,0,1,0.534,0,0
2.1781,2.1991,2.2,0.25,1,0.59175,0,0
2.17912,2.20012,2.2,0,1,0.56425,0,0
2.17879,2.19979,2.2,0,1,0.601375,0,0
2.17842,2.19942,2.2,0,1,0.575875,0,0
2.17808,2.19908,2.2,0,1,0.567125,0,0
2.17835,2.19935,2.2,0,1,0.638875,0,0
2.17831,2.19931,2.2,0.0625,1,0.63,0,0
2.17865,2.19965,2.2,0,1,0.617375,0,0
2.15935,2.18035,2.18,0,1,0.553375,0,0
2.15952,2.18052,2.18,0.0625,1,0.62475,0,0
2.15929,2.18029,2.18,0.0625,1,0.57725,0,0
2.15963,2.18063,2.18,0,1,0.547,0,0
2.15935,2.18035,2.18,0,1,0.590625,0,0
2.1589,2.1799,2.18,0,1,0.664375,0,0
2.15952,2.18052,2.18,0,1,0.5345,0,0
2.1594,2.1804,2.18,0,1,0.561,0,0
2.15888,2.17988,2.18,0,1,0.5065,0,0
2.15898,2.17998,2.18,0,1,0.5395,0,0
2.15923,2.18023,2.18,0,1,0.591625,0,0
2.15923,2.18023,2.18,0,1,0.672625,0,0
2.1596,2.1806,2.18,0.0625,1,0.535,0,0
2.15894,2.17994,2.18,0,1,0.568375,0,0
2.15904,2.18004,2.18,0,1,0.57475,0,0
2.15902,2.18002,2.18,0,1,0.56425,0,0
2.15923,2.18023,2.18,0,1,0.600875,0,0
2.15925,2.18025,2.18,0,1,0.671875,0,0
2.15923,2.18023,2.18,0,1,0.535375,0,0
2.15938,2.18038,2.18,0,1,0.5685,0,0
2.15894,2.17994,2.18,0,1,0.577,0,0
2.15923,2.18023,2.18,0,1,0.531875,0,0
2.1594,2.1804,2.18,0,1,0.5935,0,0
2.15954,2.18054,2.18,0,1,0.66225,0,0
2.15908,2.18008,2.18,0,1,0.534375,0,0
2.15881,2.17981,2.18,0,1,0.575375,0,0
2.15952,2.18052,2.18,0,1,0.580625,0,0
2.15942,2.18042,2.18,0,1,0.563375,0,0
2.15919,2.18019,2.18,0,1,0.599625,0,0
2.15885,2.17985,2.18,0,1,0.666625,0,0
2.139,2.16,2.16,0,1,0.6755,0,0
2.13883,2.15983,2.16,0,1,0.619625,0,0
2.1386,2.1596,2.16,0,1,0.494125,0,0
2.13844,2.15944,2.16,0,1,0.565,0,0
2.13881,2.15981,2.16,0.0625,1,0.571375,0,0
2.13956,2.16056,2.16,0,1,0.563875,0,0
2.13912,2.16012,2.16,0,1,0.61325,0,0
2.13856,2.15956,2.16,0,1,0.61475,0,0
2.13879,2.15979,2.16,0,1,0.495,0,0
2.13919,2.16019,2.16,0.375,1,0.57875,0,0
2.13902,2.16002,2.16,0.3125,1,0.565625,0,0
2.13942,2.16042,2.16,0,1,0.641375,0,0
2.13919,2.16019,2.16,0,1,0.606375,0,0
2.1394,2.1604,2.16,0.0625,1,0.616375,0,0
2.13844,2.15944,2.16,0,1,0.49425,0,0
2.13898,2.15998,2.16,0,1,0.582125,0,0
2.13902,2.16002,2.16,0.1875,1,0.5635,0,0
2.13906,2.16006,2.16,0,1,0.56075,0,0
2.13927,2.16027,2.16,0,1,0.597375,0,0
2.13877,2.15977,2.16,0,1,0.611125,0,0
2.13835,2.15935,2.16,0.125,1,0.5085,0,0
2.13881,2.15981,2.16,0,1,0.53775,0,0
2.13831,2.15931,2.16,0.125,1,0.534625,0,0
2.13904,2.16004,2.16,0,1,0.649125,0,0
2.13879,2.15979,2.16,0,1,0.52475,0,0
2.1386,2.1596,2.16,0.25,1,0.62525,0,0
2.13852,2.15952,2.16,0,1,0.562625,0,0
2.139,2.16,2.16,0,1,0.54025,0,0
2.13894,2.15994,2.16,0,1,0.6425,0,0
2.13917,2.16017,2.16,0,1,0.650375,0,0
2.11956,2.14056,2.14,0,1,0.58225,0,0
2.11927,2.14027,2.14,0.125,1,0.6685,0,0
2.11931,2.14031,2.14,0.5625,1,0.550625,0,0
2.11979,2.14079,2.14,0,1,0.59325,0,0
2.12002,2.14102,2.14,0,1,0.60375,0,0
2.11956,2.14056,2.14,0,1,0.6955,0,0
2.1196,2.1406,2.14,0,1,0.597375,0,0
2.11948,2.14048,2.14,0,1,0.576375,0,0
2.11979,2.14079,2.14,0,1,0.565875,0,0
2.11921,2.14021,2.14,0.125,1,0.54875,0,0
2.1195,2.1405,2.14,0,1,0.608625,0,0
2.11956,2.14056,2.14,0.0625,1,0.695,0,0
2.11994,2.14094,2.14,0.125,1,0.598625,0,0
2.11975,2.14075,2.14,0,1,0.5785,0,0
2.11935,2.14035,2.14,0,1,0.654,0,0
2.11946,2.14046,2.14,0,1,0.5395,0,0
2.11967,2.14067,2.14,0,1,0.63225,0,0
2.11938,2.14038,2.14,0,1,0.62625,0,0
2.11954,2.14054,2.14,0.3125,1,0.5045,0,0
2.11933,2.14033,2.14,0.625,1,0.537625,0,0
2.1191,2.1401,2.14,0,1,0.592875,0,0
2.11994,2.14094,2.14,0,1,0.657375,0,0
2.11994,2.14094,2.14,0.1875,1,0.648375,0,0
2.1194,2.1404,2.14,0,1,0.55375,0,0
2.11956,2.14056,2.14,0,1,0.532625,0,0
2.11975,2.14075,2.14,0.0625,1,0.547125,0,0
2.11954,2.14054,2.14,0,1,0.6445,0,0
2.11973,2.14073,2.14,0,1,0.669625,0,0
2.11975,2.14075,2.14,0,1,0.53575,0,0
2.11954,2.14054,2.14,0,1,0.560875,0,0
2.09894,2.11994,2.12,0.4375,1,0.55,0,0
2.09881,2.11981,2.12,0,1,0.58625,0,0
2.09946,2.12046,2.12,0.125,1,0.6265,0,0
2.09917,2.12017,2.12,0,1,0.709875,0,0
2.09929,2.12029,2.12,0,1,0.51025,0,0
2.09935,2.12035,2.12,0,1,0.632875,0,0
2.09927,2.12027,2.12,0.5625,1,0.578125,0,0
2.0995,2.1205,2.12,0,1,0.699125,0,0
2.09917,2.12017,2.12,0.1875,1,0.643125,0,0
2.09917,2.12017,2.12,0,1,0.64925,0,0
2.09896,2.11996,2.12,0,1,0.509375,0,0
2.099,2.12,2.12,0.0625,1,0.53325,0,0
2.09923,2.12023,2.12,0.625,1,0.5845,0,0
2.09923,2.12023,2.12,0.0625,1,0.652125,0,0
2.09963,2.12062,2.12,0,1,0.624375,0,0
2.0995,2.1205,2.12,0,1,0.6705,0,0
2.09952,2.12052,2.12,0,1,0.508625,0,0
2.09888,2.11987,2.12,0,1,0.578125,0,0
2.09912,2.12012,2.12,0.5625,1,0.579875,0,0
2.09917,2.12017,2.12,0.0625,1,0.658,0,0
2.09904,2.12004,2.12,0.3125,1,0.634875,0,0
2.09917,2.12017,2.12,0.5625,1,0.67075,0,0
2.09919,2.12019,2.12,0,1,0.54475,0,0
2.09879,2.11979,2.12,0,1,0.559375,0,0
2.09902,2.12002,2.12,0.1875,1,0.605375,0,0
2.09929,2.12029,2.12,0,1,0.608375,0,0
2.0996,2.1206,2.12,0,1,0.489375,0,0
2.09963,2.12062,2.12,0.3125,1,0.571875,0,0
2.09944,2.12044,2.12,0.625,1,0.56175,0,0
2.09975,2.12075,2.12,0,1,0.64225,0,0
2.08031,2.10131,2.1,0.625,1,0.64575,0,0
2.0801,2.1011,2.1,0,1,0.65,0,0
2.07983,2.10083,2.1,0,1,0.5335,0,0
2.08017,2.10117,2.1,0,1,0.5875,0,0
2.07983,2.10083,2.1,0,1,0.56,0,0
2.07958,2.10058,2.1,0.0625,1,0.547375,0,0
2.0795,2.1005,2.1,0.625,1,0.640625,0,0
2.07975,2.10075,2.1,0.625,1,0.66225,0,0
2.07952,2.10052,2.1,0.0625,1,0.53525,0,0
2.07985,2.10085,2.1,0.625,1,0.626125,0,0
2.0796,2.1006,2.1,0.75,1,0.504125,0,0
2.07912,2.10012,2.1,0.5,1,0.54175,0,0
2.07967,2.10067,2.1,0,1,0.635375,0,0
2.0796,2.1006,2.1,0.5625,1,0.663625,0,0
2.07973,2.10073,2.1,0.5625,1,0.552,0,0
2.07983,2.10083,2.1,0.125,1,0.532625,0,0
2.07979,2.10079,2.1,0,1,0.602375,0,0
2.07933,2.10033,2.1,0.5625,1,0.608875,0,0
2.07965,2.10065,2.1,0.5625,1,0.60125,0,0
2.0801,2.1011,2.1,0,1,0.57675,0,0
2.07944,2.10044,2.1,0,1,0.545625,0,0
2.07981,2.10081,2.1,0.3125,1,0.548125,0,0
2.0796,2.1006,2.1,0.0625,1,0.60375,0,0
2.0801,2.1011,2.1,0,1,0.69125,0,0
2.07994,2.10094,2.1,0.625,1,0.600875,0,0
2.07938,2.10038,2.1,0.625,1,0.66825,0,0
2.07975,2.10075,2.1,0,1,0.5455,0,0
2.07952,2.10052,2.1,0.5625,1,0.5345,0,0
2.0794,2.1004,2.1,0,1,0.601375,0,0
2.08015,2.10115,2.1,0,1,0.68875,0,0
2.05983,2.08083,2.08,0.5625,1,0.625625,0,0
2.05917,2.08017,2.08,0.375,1,0.622,0,0
2.05967,2.08067,2.08,0.1875,1,0.5865,0,0
2.05894,2.07994,2.08,0.3125,1,0.5755,0,0
2.05973,2.08073,2.08,0.5,1,0.646,0,0
2.05906,2.08006,2.08,0.625,1,0.6545,0,0
2.0594,2.0804,2.08,0.875,1,0.648125,0,0
2.05929,2.08029,2.08,0.3125,1,0.558375,0,0
2.05948,2.08048,2.08,0.6875,1,0.575875,0,0
2.05983,2.08083,2.08,0.5625,1,0.562375,0,0
2.05904,2.08004,2.08,0.875,1,0.609625,0,0
2.05983,2.08083,2.08,0.625,1,0.662,0,0
2.05994,2.08094,2.08,0.625,1,0.5495,0,0
2.0595,2.0805,2.08,1,1,0.579625,0,0
2.05987,2.08087,2.08,0,1,0.630875,0,0
2.06006,2.08106,2.08,0.625,1,0.56525,0,0
2.05919,2.08019,2.08,0.375,1,0.563875,0,0
2.05935,2.08035,2.08,0.625,1,0.6245,0,0
2.05983,2.08083,2.08,0.5625,1,0.542,0,0
2.0594,2.0804,2.08,0.875,1,0.54725,0,0
2.05981,2.08081,2.08,0.9375,1,0.535875,0,0
2.0594,2.0804,2.08,0.3125,1,0.65,0,0
2.0594,2.0804,2.08,0.5625,1,0.543375,0,0
2.05981,2.08081,2.08,0,1,0.5585,0,0
2.05967,2.08067,2.08,0,1,0.667375,0,0
2.05923,2.08023,2.08,0.5625,1,0.619125,0,0
2.05975,2.08075,2.08,0.0625,1,0.494125,0,0
2.05973,2.08073,2.08,0.625,1,0.57975,0,0
2.0596,2.0806,2.08,0.3125,1,0.6345,0,0
2.0594,2.0804,2.08,0.625,1,0.643,0,0
2.04002,2.06102,2.06,0.5,1,0.640625,0,0
2.04062,2.06162,2.06,0.375,1,0.644,0,0
2.03975,2.06075,2.06,0.5,1,0.537375,0,0
2.03975,2.06075,2.06,0.25,1,0.586,0,0
2.0404,2.0614,2.06,0,1,0.558125,0,0
2.03985,2.06085,2.06,0.625,1,0.54575,0,0
2.0405,2.0615,2.06,0.5625,1,0.63975,0,0
2.0401,2.0611,2.06,0.5625,1,0.649875,0,0
2.0404,2.0614,2.06,0.5625,1,0.55175,0,0
2.03987,2.06087,2.06,0.1875,1,0.5285,0,0
2.04017,2.06117,2.06,0.6875,1,0.576125,0,0
2.0395,2.0605,2.06,0.5,1,0.690625,0,0
2.04035,2.06135,2.06,0.3125,1,0.583375,0,0
2.03971,2.06071,2.06,0.875,1,0.66975,0,0
2.03979,2.06079,2.06,0,1,0.53475,0,0
2.04006,2.06106,2.06,0.625,1,0.54725,0,0
2.04046,2.06146,2.06,0,1,0.593125,0,0
2.03983,2.06083,2.06,0.6875,1,0.694375,0,0
2.04038,2.06137,2.06,0.0625,1,0.5805,0,0
2.04035,2.06135,2.06,0.6875,1,0.669875,0,0
2.03975,2.06075,2.06,0,1,0.534125,0,0
2.03975,2.06075,2.06,0.625,1,0.530125,0,0
2.04042,2.06142,2.06,0.875,1,0.577,0,0
2.04013,2.06113,2.06,1,1,0.560125,0,0
2.04029,2.06129,2.06,0.3125,1,0.58225,0,0
2.03963,2.06062,2.06,0.9375,1,0.664,0,0
2.03977,2.06077,2.06,0.875,1,0.54775,0,0
2.03954,2.06054,2.06,0.5,1,0.584625,0,0
2.04021,2.06121,2.06,0.3125,1,0.557625,0,0
2.03987,2.06087,2.06,0.125,1,0.69475,0,0
2.02021,2.04121,2.04,0.8125,1,0.647,0,0
2.01975,2.04075,2.04,0.625,1,0.61975,0,0
2.02023,2.04123,2.04,1,1,0.50725,0,0
2.01996,2.04096,2.04,0.8125,1,0.5305,0,0
2.01971,2.04071,2.04,0.625,1,0.652375,0,0
2.01998,2.04098,2.04,1,1,0.656375,0,0
2.02019,2.04119,2.04,0.875,1,0.6495,0,0
2.01952,2.04052,2.04,0.5,1,0.61875,0,0
2.01958,2.04058,2.04,0.6875,1,0.50375,0,0
2.01956,2.04056,2.04,1,1,0.535625,0,0
2.01979,2.04079,2.04,0.625,1,0.588625,0,0
2.0194,2.0404,2.04,0.625,1,0.653875,0,0
2.01977,2.04077,2.04,1,1,0.6475,0,0
2.02029,2.04129,2.04,0.9375,1,0.5675,0,0
2.02006,2.04106,2.04,0.9375,1,0.507375,0,0
2.01973,2.04073,2.04,0.625,1,0.54475,0,0
2.02025,2.04125,2.04,0.625,1,0.59475,0,0
2.02023,2.04123,2.04,1,1,0.657875,0,0
2.01946,2.04046,2.04,0.5625,1,0.53275,0,0
2.01958,2.04058,2.04,0.875,1,0.57325,0,0
2.01967,2.04067,2.04,0.5,1,0.5745,0,0
2.01975,2.04075,2.04,0.625,1,0.5645,0,0
2.02008,2.04108,2.04,0.5,1,0.590375,0,0
2.01998,2.04098,2.04,0.625,1,0.661,0,0
2.0194,2.0404,2.04,1,1,0.643875,0,0
2.02021,2.04121,2.04,0.625,1,0.618,0,0
2.01938,2.04038,2.04,1,1,0.509875,0,0
2.01948,2.04048,2.04,0.9375,1,0.53425,0,0
2.01935,2.04035,2.04,0.75,1,0.566,0,0
2.02031,2.04131,2.04,1,1,0.54525,0,0
2.00042,2.02142,2.02,0.9375,1,0.606375,0,0
2.00092,2.02192,2.02,1,1,0.661625,0,0
2.00102,2.02202,2.02,1,1,0.553125,0,0
2.00046,2.02146,2.02,1,1,0.578875,0,0
2.00035,2.02135,2.02,0.625,1,0.574125,0,0
2.00108,2.02208,2.02,0.8125,1,0.568,0,0
1.99992,2.02092,2.02,1,1,0.611875,0,0
1.99975,2.02075,2.02,0.6875,1,0.6,0,0
2.00002,2.02102,2.02,1,1,0.551375,0,0
2.00067,2.02167,2.02,0.625,1,0.58825,0,0
2.0005,2.0215,2.02,0.9375,1,0.5335,0,0
2.0006,2.0216,2.02,0.625,1,0.710875,0,0
2.00048,2.02148,2.02,0.625,1,0.578125,0,0
2.0004,2.0214,2.02,0.8125,1,0.6265,0,0
2.00071,2.02171,2.02,0.75,1,0.564,0,0
2.00023,2.02123,2.02,0.6875,1,0.590375,0,0
2.00031,2.02131,2.02,0.8125,1,0.576625,0,0
2.00081,2.02181,2.02,0.9375,1,0.559125,0,0
2.00104,2.02204,2.02,1,1,0.60775,0,0
2.00071,2.02171,2.02,0.625,1,0.605375,0,0
2.00075,2.02175,2.02,1,1,0.55475,0,0
2.00042,2.02142,2.02,0.625,1,0.592125,0,0
2.00021,2.02121,2.02,1,1,0.531,0,0
2.00006,2.02106,2.02,0.6875,1,0.704875,0,0
2.00075,2.02175,2.02,0.8125,1,0.59925,0,0
1.99988,2.02088,2.02,0.875,1,0.621875,0,0
2.0005,2.0215,2.02,0.5625,1,0.560375,0,0
2.00004,2.02104,2.02,1,1,0.548125,0,0
2.00058,2.02158,2.02,0.6875,1,0.61775,0,0
2.0009,2.0219,2.02,0.625,1,0.65575,0,0
1.98056,2.00156,2,0.625,1,0.548125,0,0
1.9811,2.0021,2,1,1,0.58075,0,0
1.98163,2.00263,2,1,1,0.566125,0,0
1.98113,2.00212,2,0.6875,1,0.637125,0,0
1.98133,2.00233,2,1,1,0.60875,0,0
1.98146,2.00246,2,0.625,1,0.597375,0,0
1.98131,2.00231,2,0.9375,1,0.494125,0,0
1.98154,2.00254,2,1,1,0.543,0,0
1.98121,2.00221,2,1,1,0.6525,0,0
1.98113,2.00212,2,1,1,0.647375,0,0
1.98137,2.00237,2,0.625,1,0.537875,0,0
1.98144,2.00244,2,1,1,0.616375,0,0
1.98123,2.00223,2,0.9375,1,0.491625,0,0
1.9809,2.0019,2,0.5625,1,0.541625,0,0
1.98152,2.00252,2,0.875,1,0.648375,0,0
1.98171,2.00271,2,0.625,1,0.64675,0,0
1.981,2.002,2,0.625,1,0.531125,0,0
1.98075,2.00175,2,0.8125,1,0.594625,0,0
1.98169,2.00269,2,0.9375,1,0.575875,0,0
1.98117,2.00217,2,1,1,0.5655,0,0
1.981,2.002,2,1,1,0.633,0,0
1.98106,2.00206,2,1,1,0.669125,0,0
1.98075,2.00175,2,0.9375,1,0.552375,0,0
1.98119,2.00219,2,0.8125,1,0.58475,0,0
1.98083,2.00183,2,1,1,0.579,0,0
1.98133,2.00233,2,0.6875,1,0.68825,0,0
1.98104,2.00204,2,1,1,0.602375,0,0
1.98127,2.00227,2,0.9375,0.9375,0.5775,0,0
1.98165,2.00265,2,0.875,1,0.5565,0,0
1.98131,2.00231,2,0.625,1,0.641875,0,0
1.96071,1.98171,1.98,1,1,0.65075,0,0
1.96071,1.98171,1.98,1,1,0.663875,0,0
1.96081,1.98181,1.98,1,1,0.55175,0,0
1.96096,1.98196,1.98,1,1,0.57725,0,0
1.9611,1.9821,1.98,1,1,0.574625,0,0
1.96054,1.98154,1.98,1,1,0.5645,0,0
1.96021,1.98121,1.98,1,1,0.6375,0,0
1.96069,1.98169,1.98,1,1,0.663,0,0
1.96056,1.98156,1.98,1,1,0.553375,0,0
1.96075,1.98175,1.98,0.875,1,0.576625,0,0
1.9605,1.9815,1.98,1,1,0.575,0,0
1.96106,1.98206,1.98,1,1,0.564625,0,0
1.96108,1.98208,1.98,1,1,0.58125,0,0
1.9606,1.9816,1.98,1,1,0.566375,0,0
1.96079,1.98179,1.98,1,1,0.56225,0,0
1.96067,1.98167,1.98,1,1,0.55175,0,0
1.96094,1.98194,1.98,0.6875,1,0.62525,0,0
1.961,1.982,1.98,1,1,0.6885,0,0
1.96125,1.98225,1.98,1,1,0.59725,0,0
1.96054,1.98154,1.98,1,1,0.669125,0,0
1.96081,1.98181,1.98,0.8125,1,0.543625,0,0
1.96038,1.98138,1.98,1,1,0.585625,0,0
1.96069,1.98169,1.98,0.875,1,0.60125,0,0
1.96104,1.98204,1.98,1,1,0.561375,0,0
1.96125,1.98225,1.98,1,1,0.576375,0,0
1.96063,1.98162,1.98,0.8125,1,0.581875,0,0
1.96073,1.98173,1.98,1,1,0.562375,0,0
1.96058,1.98158,1.98,0.75,1,0.637375,0,0
1.96104,1.98204,1.98,0.625,1,0.618375,0,0
1.96088,1.98188,1.98,1,1,0.710125,0,0
1.9416,1.9626,1.96,1,1,0.5935,0,0
1.94179,1.96279,1.96,1,1,0.618,0,0
1.94123,1.96223,1.96,1,1,0.5625,0,0
1.94177,1.96277,1.96,1,1,0.672,0,0
1.94175,1.96275,1.96,1,1,0.63125,0,0
1.94119,1.96219,1.96,1,1,0.647625,0,0
1.94131,1.96231,1.96,1,1,0.54525,0,0
1.94121,1.96221,1.96,0.875,1,0.585375,0,0
1.94085,1.96185,1.96,1,1,0.562375,0,0
1.94148,1.96248,1.96,0.8125,1,0.6905,0,0
1.94115,1.96215,1.96,1,1,0.582875,0,0
1.94202,1.96302,1.96,0.9375,1,0.56825,0,0
1.94088,1.96188,1.96,1,1,0.557375,0,0
1.94154,1.96254,1.96,1,1,0.632375,0,0
1.9415,1.9625,1.96,1,1,0.640875,0,0
1.94144,1.96244,1.96,1,1,0.61225,0,0
1.94129,1.96229,1.96,1,1,0.501625,0,0
1.94152,1.96252,1.96,1,1,0.53,0,0
1.94183,1.96283,1.96,0.9375,1,0.66775,0,0
1.94112,1.96212,1.96,1,1,0.65475,0,0
1.94177,1.96277,1.96,0.9375,1,0.532,0,0
1.94183,1.96283,1.96,1,1,0.5755,0,0
1.94079,1.96179,1.96,1,1,0.62925,0,0
1.94175,1.96275,1.96,1,1,0.557125,0,0
1.94088,1.96188,1.96,1,1,0.608625,0,0
1.94171,1.96271,1.96,1,1,0.604,0,0
1.94077,1.96177,1.96,1,1,0.552875,0,0
