AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M3_b38_w1_hang.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.34081,2.36181,2.34,0,1,0.22175,0,0,15-Apr-2021_00-33-50.913,15-Apr-2021_00-33-57.994,00:00:00.327
2.34071,2.36171,2.34,0,1,0.233375,0,0,15-Apr-2021_00-33-58.302,15-Apr-2021_00-34-05.370,00:00:00.308
2.34138,2.36238,2.34,0,1,0.2425,0,0,15-Apr-2021_00-34-05.692,15-Apr-2021_00-34-12.758,00:00:00.322
2.34079,2.36179,2.34,0,1,0.240375,0,0,15-Apr-2021_00-34-13.042,15-Apr-2021_00-34-20.110,00:00:00.284
2.32071,2.34171,2.32,0,1,0.224,0,0,15-Apr-2021_00-34-21.185,15-Apr-2021_00-34-28.254,00:00:01.075
2.32071,2.34171,2.32,0,1,0.2355,0,0,15-Apr-2021_00-34-28.561,15-Apr-2021_00-34-35.626,00:00:00.307
2.3201,2.3411,2.32,0,1,0.216625,0,0,15-Apr-2021_00-34-35.950,15-Apr-2021_00-34-43.022,00:00:00.324
2.32019,2.34119,2.32,0,1,0.221,0,0,15-Apr-2021_00-34-43.322,15-Apr-2021_00-34-50.390,00:00:00.300
2.32027,2.34127,2.32,0,1,0.222,0,0,15-Apr-2021_00-34-50.690,15-Apr-2021_00-34-57.758,00:00:00.300
2.32021,2.34121,2.32,0,1,0.22125,0,0,15-Apr-2021_00-34-58.072,15-Apr-2021_00-35-05.134,00:00:00.314
2.32077,2.34177,2.32,0,1,0.22475,0,0,15-Apr-2021_00-35-05.452,15-Apr-2021_00-35-12.522,00:00:00.318
2.32052,2.34152,2.32,0,1,0.232125,0,0,15-Apr-2021_00-35-12.797,15-Apr-2021_00-35-19.866,00:00:00.275
2.32023,2.34123,2.32,0,1,0.224375,0,0,15-Apr-2021_00-35-20.180,15-Apr-2021_00-35-27.246,00:00:00.314
2.31994,2.34094,2.32,0,1,0.215125,0,0,15-Apr-2021_00-35-27.562,15-Apr-2021_00-35-34.630,00:00:00.316
2.32025,2.34125,2.32,0,0.6875,0.2325,0,0,15-Apr-2021_00-35-34.955,15-Apr-2021_00-35-42.030,00:00:00.325
2.32006,2.34106,2.32,0,1,0.214125,0,0,15-Apr-2021_00-35-42.344,15-Apr-2021_00-35-49.410,00:00:00.314
2.3205,2.3415,2.32,0,1,0.232125,0,0,15-Apr-2021_00-35-49.698,15-Apr-2021_00-35-56.766,00:00:00.288
2.32075,2.34175,2.32,0,1,0.466375,0,0,15-Apr-2021_00-35-57.098,15-Apr-2021_00-36-04.168,00:00:00.332
2.32075,2.34175,2.32,0,1,0.223875,0,0,15-Apr-2021_00-36-04.474,15-Apr-2021_00-36-11.538,00:00:00.306
2.32077,2.34177,2.32,0,1,0.23175,0,0,15-Apr-2021_00-36-11.881,15-Apr-2021_00-36-18.950,00:00:00.343
2.32038,2.34138,2.32,0,1,0.22375,0,0,15-Apr-2021_00-36-19.273,15-Apr-2021_00-36-26.338,00:00:00.323
2.32023,2.34123,2.32,0,1,0.229,0,0,15-Apr-2021_00-36-26.648,15-Apr-2021_00-36-33.718,00:00:00.310
2.32054,2.34154,2.32,0,1,0.223375,0,0,15-Apr-2021_00-36-33.999,15-Apr-2021_00-36-41.074,00:00:00.281
2.32012,2.34112,2.32,0,1,0.232875,0,0,15-Apr-2021_00-36-41.356,15-Apr-2021_00-36-48.422,00:00:00.282
2.32021,2.34121,2.32,0,1,0.228625,0,0,15-Apr-2021_00-36-48.726,15-Apr-2021_00-36-55.790,00:00:00.304
2.32056,2.34156,2.32,0,1,0.224875,0,0,15-Apr-2021_00-36-56.082,15-Apr-2021_00-37-03.150,00:00:00.292
2.32017,2.34117,2.32,0,1,0.226125,0,0,15-Apr-2021_00-37-03.424,15-Apr-2021_00-37-10.494,00:00:00.274
2.32054,2.34154,2.32,0,1,0.2175,0,0,15-Apr-2021_00-37-10.823,15-Apr-2021_00-37-17.890,00:00:00.329
2.32033,2.34133,2.32,0,1,0.218875,0,0,15-Apr-2021_00-37-18.206,15-Apr-2021_00-37-25.270,00:00:00.316
2.32052,2.34152,2.32,0,1,0.240125,0,0,15-Apr-2021_00-37-25.576,15-Apr-2021_00-37-32.642,00:00:00.306
2.31998,2.34098,2.32,0,1,0.239,0,0,15-Apr-2021_00-37-32.917,15-Apr-2021_00-37-39.986,00:00:00.275
2.32023,2.34123,2.32,0,1,0.23275,0,0,15-Apr-2021_00-37-40.283,15-Apr-2021_00-37-47.350,00:00:00.297
2.32017,2.34117,2.32,0,1,0.230875,0,0,15-Apr-2021_00-37-47.655,15-Apr-2021_00-37-54.722,00:00:00.305
2.32035,2.34135,2.32,0,1,0.229375,0,0,15-Apr-2021_00-37-55.056,15-Apr-2021_00-38-02.130,00:00:00.334
2.30073,2.32173,2.3,0,1,0.209625,0,0,15-Apr-2021_00-38-03.062,15-Apr-2021_00-38-10.130,00:00:00.932
2.30046,2.32146,2.3,0,1,0.226125,0,0,15-Apr-2021_00-38-10.444,15-Apr-2021_00-38-17.510,00:00:00.314
2.30075,2.32175,2.3,0,1,0.22775,0,0,15-Apr-2021_00-38-17.803,15-Apr-2021_00-38-24.870,00:00:00.293
2.30083,2.32183,2.3,0,1,0.228375,0,0,15-Apr-2021_00-38-25.169,15-Apr-2021_00-38-32.238,00:00:00.299
2.30065,2.32165,2.3,0,1,0.24125,0,0,15-Apr-2021_00-38-32.555,15-Apr-2021_00-38-39.618,00:00:00.317
2.30092,2.32192,2.3,0,1,0.22325,0,0,15-Apr-2021_00-38-39.912,15-Apr-2021_00-38-46.978,00:00:00.294
2.30129,2.32229,2.3,0,1,0.229125,0,0,15-Apr-2021_00-38-47.265,15-Apr-2021_00-38-54.334,00:00:00.287
2.30046,2.32146,2.3,0,1,0.243,0,0,15-Apr-2021_00-38-54.628,15-Apr-2021_00-39-01.701,00:00:00.294
2.30054,2.32154,2.3,0,1,0.219875,0,0,15-Apr-2021_00-39-02.000,15-Apr-2021_00-39-09.066,00:00:00.299
2.30075,2.32175,2.3,0,1,0.2345,0,0,15-Apr-2021_00-39-09.362,15-Apr-2021_00-39-16.430,00:00:00.296
2.30052,2.32152,2.3,0,1,0.2255,0,0,15-Apr-2021_00-39-16.745,15-Apr-2021_00-39-23.814,00:00:00.315
2.30094,2.32194,2.3,0,1,0.22725,0,0,15-Apr-2021_00-39-24.140,15-Apr-2021_00-39-31.206,00:00:00.326
2.3004,2.3214,2.3,0,1,0.2305,0,0,15-Apr-2021_00-39-31.537,15-Apr-2021_00-39-38.602,00:00:00.331
2.30035,2.32135,2.3,0,1,0.220125,0,0,15-Apr-2021_00-39-38.906,15-Apr-2021_00-39-45.974,00:00:00.304
2.30077,2.32177,2.3,0,1,0.2205,0,0,15-Apr-2021_00-39-46.264,15-Apr-2021_00-39-53.332,00:00:00.290
2.301,2.322,2.3,0,1,0.432125,0,0,15-Apr-2021_00-39-53.623,15-Apr-2021_00-40-00.690,00:00:00.291
2.3004,2.3214,2.3,0,1,0.22275,0,0,15-Apr-2021_00-40-01.021,15-Apr-2021_00-40-08.086,00:00:00.331
2.30046,2.32146,2.3,0,1,0.22775,0,0,15-Apr-2021_00-40-08.392,15-Apr-2021_00-40-15.458,00:00:00.306
2.3005,2.3215,2.3,0,1,0.230125,0,0,15-Apr-2021_00-40-15.756,15-Apr-2021_00-40-22.826,00:00:00.298
2.3011,2.3221,2.3,0,1,0.226875,0,0,15-Apr-2021_00-40-23.145,15-Apr-2021_00-40-30.214,00:00:00.319
2.30119,2.32219,2.3,0,1,0.229875,0,0,15-Apr-2021_00-40-30.517,15-Apr-2021_00-40-37.582,00:00:00.303
2.30044,2.32144,2.3,0,1,0.231375,0,0,15-Apr-2021_00-40-37.877,15-Apr-2021_00-40-44.942,00:00:00.295
2.30083,2.32183,2.3,0,1,0.22325,0,0,15-Apr-2021_00-40-45.231,15-Apr-2021_00-40-52.298,00:00:00.289
2.30056,2.32156,2.3,0,1,0.224875,0,0,15-Apr-2021_00-40-52.617,15-Apr-2021_00-40-59.682,00:00:00.319
2.30079,2.32179,2.3,0,1,0.22175,0,0,15-Apr-2021_00-40-59.975,15-Apr-2021_00-41-07.046,00:00:00.293
2.30033,2.32133,2.3,0,1,0.231875,0,0,15-Apr-2021_00-41-07.367,15-Apr-2021_00-41-14.434,00:00:00.321
2.30123,2.32223,2.3,0,1,0.222375,0,0,15-Apr-2021_00-41-14.746,15-Apr-2021_00-41-21.810,00:00:00.312
2.30042,2.32142,2.3,0,1,0.23075,0,0,15-Apr-2021_00-41-22.104,15-Apr-2021_00-41-29.174,00:00:00.294
2.30102,2.32202,2.3,0,1,0.22775,0,0,15-Apr-2021_00-41-29.492,15-Apr-2021_00-41-36.562,00:00:00.318
2.30129,2.32229,2.3,0,1,0.219,0,0,15-Apr-2021_00-41-36.858,15-Apr-2021_00-41-43.922,00:00:00.296
2.28073,2.30173,2.28,0,1,0.21825,0,0,15-Apr-2021_00-41-44.855,15-Apr-2021_00-41-51.922,00:00:00.933
2.28079,2.30179,2.28,0,1,0.22375,0,0,15-Apr-2021_00-41-52.220,15-Apr-2021_00-41-59.290,00:00:00.298
2.28004,2.30104,2.28,0,1,0.22325,0,0,15-Apr-2021_00-41-59.579,15-Apr-2021_00-42-06.650,00:00:00.289
2.28031,2.30131,2.28,0,1,0.220125,0,0,15-Apr-2021_00-42-06.941,15-Apr-2021_00-42-14.010,00:00:00.291
2.27983,2.30083,2.28,0,1,0.226,0,0,15-Apr-2021_00-42-14.331,15-Apr-2021_00-42-21.402,00:00:00.321
2.28002,2.30102,2.28,0,1,0.2215,0,0,15-Apr-2021_00-42-21.699,15-Apr-2021_00-42-28.766,00:00:00.297
2.28019,2.30119,2.28,0,1,0.2305,0,0,15-Apr-2021_00-42-29.064,15-Apr-2021_00-42-36.130,00:00:00.298
2.28008,2.30108,2.28,0,1,0.231625,0,0,15-Apr-2021_00-42-36.434,15-Apr-2021_00-42-43.506,00:00:00.304
2.28052,2.30152,2.28,0,1,0.211875,0,0,15-Apr-2021_00-42-43.830,15-Apr-2021_00-42-50.902,00:00:00.324
2.28025,2.30125,2.28,0,1,0.231125,0,0,15-Apr-2021_00-42-51.253,15-Apr-2021_00-42-58.326,00:00:00.351
2.28044,2.30144,2.28,0,1,0.21375,0,0,15-Apr-2021_00-42-58.623,15-Apr-2021_00-43-05.690,00:00:00.297
2.28042,2.30142,2.28,0,1,0.228875,0,0,15-Apr-2021_00-43-05.995,15-Apr-2021_00-43-13.062,00:00:00.305
2.2805,2.3015,2.28,0,1,0.22475,0,0,15-Apr-2021_00-43-13.364,15-Apr-2021_00-43-20.430,00:00:00.302
2.28075,2.30175,2.28,0,1,0.22925,0,0,15-Apr-2021_00-43-20.720,15-Apr-2021_00-43-27.790,00:00:00.290
2.2804,2.3014,2.28,0,1,0.225125,0,0,15-Apr-2021_00-43-28.114,15-Apr-2021_00-43-35.178,00:00:00.324
2.28073,2.30173,2.28,0,1,0.223375,0,0,15-Apr-2021_00-43-35.470,15-Apr-2021_00-43-42.538,00:00:00.292
2.27994,2.30094,2.28,0,1,0.235125,0,0,15-Apr-2021_00-43-42.830,15-Apr-2021_00-43-49.898,00:00:00.292
2.28017,2.30117,2.28,0,1,0.222375,0,0,15-Apr-2021_00-43-50.234,15-Apr-2021_00-43-57.302,00:00:00.336
2.27988,2.30088,2.28,0,1,0.215375,0,0,15-Apr-2021_00-43-57.619,15-Apr-2021_00-44-04.686,00:00:00.317
2.28079,2.30179,2.28,0,1,0.2375,0,0,15-Apr-2021_00-44-04.995,15-Apr-2021_00-44-12.062,00:00:00.309
2.27985,2.30085,2.28,0,1,0.224625,0,0,15-Apr-2021_00-44-12.365,15-Apr-2021_00-44-19.430,00:00:00.303
2.28056,2.30156,2.28,0,1,0.22375,0,0,15-Apr-2021_00-44-19.745,15-Apr-2021_00-44-26.814,00:00:00.315
2.27983,2.30083,2.28,0,1,0.222625,0,0,15-Apr-2021_00-44-27.104,15-Apr-2021_00-44-34.174,00:00:00.290
2.28004,2.30104,2.28,0,1,0.239625,0,0,15-Apr-2021_00-44-34.504,15-Apr-2021_00-44-41.578,00:00:00.330
2.28012,2.30112,2.28,0,1,0.236125,0,0,15-Apr-2021_00-44-41.878,15-Apr-2021_00-44-48.946,00:00:00.300
2.28002,2.30102,2.28,0,1,0.264875,0,0,15-Apr-2021_00-44-49.260,15-Apr-2021_00-44-56.322,00:00:00.314
2.28052,2.30152,2.28,0,1,0.228375,0,0,15-Apr-2021_00-44-56.606,15-Apr-2021_00-45-03.674,00:00:00.284
2.28063,2.30163,2.28,0,1,0.225,0,0,15-Apr-2021_00-45-03.974,15-Apr-2021_00-45-11.042,00:00:00.300
2.2799,2.3009,2.28,0,1,0.220375,0,0,15-Apr-2021_00-45-11.378,15-Apr-2021_00-45-18.442,00:00:00.336
2.27998,2.30098,2.28,0,1,0.228875,0,0,15-Apr-2021_00-45-18.741,15-Apr-2021_00-45-25.810,00:00:00.299
2.26042,2.28142,2.26,0,1,0.2335,0,0,15-Apr-2021_00-45-26.778,15-Apr-2021_00-45-33.850,00:00:00.968
2.2604,2.2814,2.26,0,1,0.220125,0,0,15-Apr-2021_00-45-34.153,15-Apr-2021_00-45-41.222,00:00:00.303
2.26121,2.28221,2.26,0,1,0.224125,0,0,15-Apr-2021_00-45-41.530,15-Apr-2021_00-45-48.602,00:00:00.308
2.26081,2.28181,2.26,0,1,0.222625,0,0,15-Apr-2021_00-45-48.921,15-Apr-2021_00-45-55.990,00:00:00.319
2.2609,2.2819,2.26,0,1,0.23875,0,0,15-Apr-2021_00-45-56.292,15-Apr-2021_00-46-03.358,00:00:00.302
2.26129,2.28229,2.26,0,1,0.2285,0,0,15-Apr-2021_00-46-03.658,15-Apr-2021_00-46-10.722,00:00:00.300
2.26071,2.28171,2.26,0,1,0.221375,0,0,15-Apr-2021_00-46-11.080,15-Apr-2021_00-46-18.150,00:00:00.358
2.2605,2.2815,2.26,0,1,0.226875,0,0,15-Apr-2021_00-46-18.464,15-Apr-2021_00-46-25.530,00:00:00.314
2.26092,2.28192,2.26,0,1,0.2225,0,0,15-Apr-2021_00-46-25.854,15-Apr-2021_00-46-32.926,00:00:00.324
2.26092,2.28192,2.26,0,1,0.253875,0,0,15-Apr-2021_00-46-33.233,15-Apr-2021_00-46-40.298,00:00:00.307
2.261,2.282,2.26,0,1,0.233,0,0,15-Apr-2021_00-46-40.599,15-Apr-2021_00-46-47.666,00:00:00.301
2.2606,2.2816,2.26,0,1,0.2235,0,0,15-Apr-2021_00-46-47.987,15-Apr-2021_00-46-55.054,00:00:00.321
2.26123,2.28223,2.26,0,1,0.218625,0,0,15-Apr-2021_00-46-55.377,15-Apr-2021_00-47-02.446,00:00:00.323
2.26092,2.28192,2.26,0,1,0.24375,0,0,15-Apr-2021_00-47-02.760,15-Apr-2021_00-47-09.826,00:00:00.314
2.26123,2.28223,2.26,0,1,0.23125,0,0,15-Apr-2021_00-47-10.156,15-Apr-2021_00-47-17.226,00:00:00.330
2.26069,2.28169,2.26,0,1,0.230875,0,0,15-Apr-2021_00-47-17.513,15-Apr-2021_00-47-24.578,00:00:00.287
2.2605,2.2815,2.26,0,1,0.240125,0,0,15-Apr-2021_00-47-24.890,15-Apr-2021_00-47-31.958,00:00:00.312
2.2604,2.2814,2.26,0,1,0.22325,0,0,15-Apr-2021_00-47-32.269,15-Apr-2021_00-47-39.334,00:00:00.311
2.26096,2.28196,2.26,0,1,0.21575,0,0,15-Apr-2021_00-47-39.616,15-Apr-2021_00-47-46.682,00:00:00.282
2.26092,2.28192,2.26,0,1,0.2075,0,0,15-Apr-2021_00-47-46.996,15-Apr-2021_00-47-54.058,00:00:00.314
2.26119,2.28219,2.26,0,1,0.214125,0,0,15-Apr-2021_00-47-54.349,15-Apr-2021_00-48-01.418,00:00:00.291
2.26044,2.28144,2.26,0,1,0.22975,0,0,15-Apr-2021_00-48-01.750,15-Apr-2021_00-48-08.818,00:00:00.332
2.26054,2.28154,2.26,0,1,0.23075,0,0,15-Apr-2021_00-48-09.120,15-Apr-2021_00-48-16.186,00:00:00.302
2.26033,2.28133,2.26,0,1,0.228875,0,0,15-Apr-2021_00-48-16.501,15-Apr-2021_00-48-23.567,00:00:00.315
2.26031,2.28131,2.26,0,1,0.231125,0,0,15-Apr-2021_00-48-23.873,15-Apr-2021_00-48-30.938,00:00:00.306
2.26069,2.28169,2.26,0,1,0.24425,0,0,15-Apr-2021_00-48-31.224,15-Apr-2021_00-48-38.294,00:00:00.286
2.26113,2.28213,2.26,0,1,0.2235,0,0,15-Apr-2021_00-48-38.626,15-Apr-2021_00-48-45.690,00:00:00.332
2.26042,2.28142,2.26,0,1,0.227625,0,0,15-Apr-2021_00-48-46.022,15-Apr-2021_00-48-53.090,00:00:00.332
2.26087,2.28187,2.26,0,1,0.228875,0,0,15-Apr-2021_00-48-53.422,15-Apr-2021_00-49-00.486,00:00:00.332
2.26046,2.28146,2.26,0,1,0.2245,0,0,15-Apr-2021_00-49-00.808,15-Apr-2021_00-49-07.874,00:00:00.322
2.24025,2.26125,2.24,0,1,0.223625,0,0,15-Apr-2021_00-49-08.833,15-Apr-2021_00-49-15.898,00:00:00.959
2.24015,2.26115,2.24,0,1,0.23125,0,0,15-Apr-2021_00-49-16.206,15-Apr-2021_00-49-23.274,00:00:00.308
2.24,2.261,2.24,0,1,0.226625,0,0,15-Apr-2021_00-49-23.587,15-Apr-2021_00-49-30.654,00:00:00.313
2.24029,2.26129,2.24,0,1,0.238,0,0,15-Apr-2021_00-49-30.984,15-Apr-2021_00-49-38.054,00:00:00.330
2.24019,2.26119,2.24,0,1,0.223625,0,0,15-Apr-2021_00-49-38.365,15-Apr-2021_00-49-45.430,00:00:00.311
2.24067,2.26167,2.24,0,1,0.2235,0,0,15-Apr-2021_00-49-45.751,15-Apr-2021_00-49-52.822,00:00:00.321
2.24056,2.26156,2.24,0,1,0.215875,0,0,15-Apr-2021_00-49-53.131,15-Apr-2021_00-50-00.198,00:00:00.309
2.24031,2.26131,2.24,0,1,0.21575,0,0,15-Apr-2021_00-50-00.549,15-Apr-2021_00-50-07.622,00:00:00.351
2.23992,2.26092,2.24,0,1,0.2295,0,0,15-Apr-2021_00-50-07.939,15-Apr-2021_00-50-15.010,00:00:00.317
2.23985,2.26085,2.24,0,1,0.225375,0,0,15-Apr-2021_00-50-15.318,15-Apr-2021_00-50-22.386,00:00:00.308
2.24058,2.26158,2.24,0.125,1,0.22,0,0,15-Apr-2021_00-50-22.698,15-Apr-2021_00-50-29.766,00:00:00.312
2.24048,2.26148,2.24,0,1,0.213125,0,0,15-Apr-2021_00-50-30.078,15-Apr-2021_00-50-37.142,00:00:00.312
2.23988,2.26087,2.24,0,1,0.230125,0,0,15-Apr-2021_00-50-37.432,15-Apr-2021_00-50-44.499,00:00:00.290
2.24038,2.26138,2.24,0,1,0.227125,0,0,15-Apr-2021_00-50-44.823,15-Apr-2021_00-50-51.891,00:00:00.324
2.24012,2.26112,2.24,0,1,0.217125,0,0,15-Apr-2021_00-50-52.207,15-Apr-2021_00-50-59.278,00:00:00.316
2.24058,2.26158,2.24,0.375,1,0.229875,0,0,15-Apr-2021_00-50-59.598,15-Apr-2021_00-51-06.666,00:00:00.320
2.24048,2.26148,2.24,0,1,0.219875,0,0,15-Apr-2021_00-51-06.976,15-Apr-2021_00-51-14.043,00:00:00.310
2.24073,2.26173,2.24,0,1,0.235625,0,0,15-Apr-2021_00-51-14.417,15-Apr-2021_00-51-21.487,00:00:00.374
2.24073,2.26173,2.24,0,1,0.235625,0,0,15-Apr-2021_00-51-21.789,15-Apr-2021_00-51-28.859,00:00:00.302
2.23992,2.26092,2.24,0,1,0.2255,0,0,15-Apr-2021_00-51-29.156,15-Apr-2021_00-51-36.223,00:00:00.297
2.24042,2.26142,2.24,0.0625,1,0.228,0,0,15-Apr-2021_00-51-36.546,15-Apr-2021_00-51-43.614,00:00:00.323
2.24008,2.26108,2.24,0,1,0.21825,0,0,15-Apr-2021_00-51-43.937,15-Apr-2021_00-51-51.003,00:00:00.323
2.24012,2.26112,2.24,0,1,0.23075,0,0,15-Apr-2021_00-51-51.346,15-Apr-2021_00-51-58.414,00:00:00.343
2.23992,2.26092,2.24,0,1,0.225125,0,0,15-Apr-2021_00-51-58.727,15-Apr-2021_00-52-05.795,00:00:00.313
2.24046,2.26146,2.24,0,1,0.219625,0,0,15-Apr-2021_00-52-06.114,15-Apr-2021_00-52-13.183,00:00:00.319
2.24046,2.26146,2.24,0.3125,1,0.219,0,0,15-Apr-2021_00-52-13.488,15-Apr-2021_00-52-20.554,00:00:00.305
2.24017,2.26117,2.24,0,1,0.2245,0,0,15-Apr-2021_00-52-20.868,15-Apr-2021_00-52-27.938,00:00:00.314
2.24033,2.26133,2.24,0,1,0.2345,0,0,15-Apr-2021_00-52-28.234,15-Apr-2021_00-52-35.303,00:00:00.296
2.24019,2.26119,2.24,0,1,0.23675,0,0,15-Apr-2021_00-52-35.613,15-Apr-2021_00-52-42.683,00:00:00.310
2.23994,2.26094,2.24,0,1,0.226875,0,0,15-Apr-2021_00-52-42.992,15-Apr-2021_00-52-50.062,00:00:00.309
2.22106,2.24206,2.22,0,1,0.231375,0,0,15-Apr-2021_00-52-51.046,15-Apr-2021_00-52-58.115,00:00:00.984
2.22029,2.24129,2.22,0,1,0.22925,0,0,15-Apr-2021_00-52-58.446,15-Apr-2021_00-53-05.519,00:00:00.331
2.22079,2.24179,2.22,0,1,0.216875,0,0,15-Apr-2021_00-53-05.844,15-Apr-2021_00-53-12.911,00:00:00.325
2.22071,2.24171,2.22,0.0625,1,0.226875,0,0,15-Apr-2021_00-53-13.221,15-Apr-2021_00-53-20.287,00:00:00.310
2.2205,2.2415,2.22,1,1,0.231875,0,0,15-Apr-2021_00-53-20.600,15-Apr-2021_00-53-27.666,00:00:00.313
2.2209,2.2419,2.22,0,1,0.233,0,0,15-Apr-2021_00-53-27.999,15-Apr-2021_00-53-35.063,00:00:00.333
2.2206,2.2416,2.22,0.0625,1,0.23,0,0,15-Apr-2021_00-53-35.377,15-Apr-2021_00-53-42.447,00:00:00.314
2.22079,2.24179,2.22,0.375,1,0.226375,0,0,15-Apr-2021_00-53-42.745,15-Apr-2021_00-53-49.811,00:00:00.298
2.22058,2.24158,2.22,0.375,1,0.228875,0,0,15-Apr-2021_00-53-50.124,15-Apr-2021_00-53-57.191,00:00:00.313
2.22108,2.24208,2.22,0.6875,1,0.215875,0,0,15-Apr-2021_00-53-57.515,15-Apr-2021_00-54-04.583,00:00:00.324
2.22079,2.24179,2.22,0.1875,1,0.224,0,0,15-Apr-2021_00-54-04.897,15-Apr-2021_00-54-11.967,00:00:00.314
2.2211,2.2421,2.22,0,1,0.225375,0,0,15-Apr-2021_00-54-12.301,15-Apr-2021_00-54-19.367,00:00:00.334
2.22108,2.24208,2.22,0,1,0.24875,0,0,15-Apr-2021_00-54-19.673,15-Apr-2021_00-54-26.739,00:00:00.306
2.22069,2.24169,2.22,0.6875,1,0.213875,0,0,15-Apr-2021_00-54-27.058,15-Apr-2021_00-54-34.127,00:00:00.319
2.22035,2.24135,2.22,0,1,0.231,0,0,15-Apr-2021_00-54-34.450,15-Apr-2021_00-54-41.515,00:00:00.323
2.2211,2.2421,2.22,0,1,0.246125,0,0,15-Apr-2021_00-54-41.826,15-Apr-2021_00-54-48.895,00:00:00.311
2.22081,2.24181,2.22,0,1,0.228875,0,0,15-Apr-2021_00-54-49.210,15-Apr-2021_00-54-56.279,00:00:00.315
2.22042,2.24142,2.22,0,1,0.232625,0,0,15-Apr-2021_00-54-56.598,15-Apr-2021_00-55-03.667,00:00:00.319
2.2211,2.2421,2.22,0,1,0.224125,0,0,15-Apr-2021_00-55-03.981,15-Apr-2021_00-55-11.051,00:00:00.314
2.2204,2.2414,2.22,0.375,1,0.21525,0,0,15-Apr-2021_00-55-11.343,15-Apr-2021_00-55-18.411,00:00:00.292
2.22058,2.24158,2.22,0,1,0.2315,0,0,15-Apr-2021_00-55-18.708,15-Apr-2021_00-55-25.775,00:00:00.297
2.22029,2.24129,2.22,0.375,1,0.21475,0,0,15-Apr-2021_00-55-26.090,15-Apr-2021_00-55-33.159,00:00:00.315
2.22106,2.24206,2.22,0.9375,1,0.229,0,0,15-Apr-2021_00-55-33.471,15-Apr-2021_00-55-40.539,00:00:00.312
2.22087,2.24187,2.22,0,1,0.23175,0,0,15-Apr-2021_00-55-40.853,15-Apr-2021_00-55-47.919,00:00:00.314
2.22067,2.24167,2.22,0,1,0.249125,0,0,15-Apr-2021_00-55-48.229,15-Apr-2021_00-55-55.299,00:00:00.310
2.22075,2.24175,2.22,0,1,0.2315,0,0,15-Apr-2021_00-55-55.603,15-Apr-2021_00-56-02.667,00:00:00.304
2.22083,2.24183,2.22,0,1,0.234375,0,0,15-Apr-2021_00-56-02.969,15-Apr-2021_00-56-10.035,00:00:00.302
2.22063,2.24162,2.22,0,1,0.22475,0,0,15-Apr-2021_00-56-10.345,15-Apr-2021_00-56-17.415,00:00:00.310
2.22081,2.24181,2.22,0,1,0.233,0,0,15-Apr-2021_00-56-17.715,15-Apr-2021_00-56-24.779,00:00:00.300
2.221,2.242,2.22,0.3125,1,0.21375,0,0,15-Apr-2021_00-56-25.078,15-Apr-2021_00-56-32.143,00:00:00.299
2.20063,2.22162,2.2,1,1,0.227,0,0,15-Apr-2021_00-56-33.110,15-Apr-2021_00-56-40.175,00:00:00.967
2.20071,2.22171,2.2,0.125,1,0.2315,0,0,15-Apr-2021_00-56-40.476,15-Apr-2021_00-56-47.543,00:00:00.301
2.20029,2.22129,2.2,0,1,0.2315,0,0,15-Apr-2021_00-56-47.865,15-Apr-2021_00-56-54.935,00:00:00.322
2.20015,2.22115,2.2,0,1,0.22225,0,0,15-Apr-2021_00-56-55.247,15-Apr-2021_00-57-02.311,00:00:00.312
2.20071,2.22171,2.2,0.5,1,0.226625,0,0,15-Apr-2021_00-57-02.630,15-Apr-2021_00-57-09.699,00:00:00.319
2.20071,2.22171,2.2,0,1,0.25225,0,0,15-Apr-2021_00-57-10.002,15-Apr-2021_00-57-17.071,00:00:00.303
2.20069,2.22169,2.2,0.125,1,0.241875,0,0,15-Apr-2021_00-57-17.378,15-Apr-2021_00-57-24.443,00:00:00.307
2.19981,2.22081,2.2,0,1,0.232,0,0,15-Apr-2021_00-57-24.745,15-Apr-2021_00-57-31.811,00:00:00.302
2.20065,2.22165,2.2,0,1,0.22225,0,0,15-Apr-2021_00-57-32.123,15-Apr-2021_00-57-39.191,00:00:00.312
2.20025,2.22125,2.2,0.375,1,0.212,0,0,15-Apr-2021_00-57-39.508,15-Apr-2021_00-57-46.579,00:00:00.317
2.20033,2.22133,2.2,0,1,0.22575,0,0,15-Apr-2021_00-57-46.881,15-Apr-2021_00-57-53.947,00:00:00.302
2.20012,2.22112,2.2,0.1875,1,0.223625,0,0,15-Apr-2021_00-57-54.259,15-Apr-2021_00-58-01.327,00:00:00.312
2.20069,2.22169,2.2,1,1,0.220125,0,0,15-Apr-2021_00-58-01.650,15-Apr-2021_00-58-08.715,00:00:00.323
2.2004,2.2214,2.2,0,1,0.226625,0,0,15-Apr-2021_00-58-09.029,15-Apr-2021_00-58-16.099,00:00:00.314
2.19983,2.22083,2.2,0,1,0.232625,0,0,15-Apr-2021_00-58-16.427,15-Apr-2021_00-58-23.495,00:00:00.328
2.20042,2.22142,2.2,0.3125,1,0.2105,0,0,15-Apr-2021_00-58-23.811,15-Apr-2021_00-58-30.883,00:00:00.316
