AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F1_b9_w1_bed.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.57967,2.60067,2.58,0.1875,1,0.218125,0,0,14-Apr-2021_20-32-32.536,14-Apr-2021_20-32-39.307,00:00:00.285
2.57996,2.60096,2.58,0.3125,1,0.228125,0,0,14-Apr-2021_20-32-39.604,14-Apr-2021_20-32-46.375,00:00:00.297
2.57981,2.60081,2.58,0.0625,1,0.20925,0,0,14-Apr-2021_20-32-46.653,14-Apr-2021_20-32-53.419,00:00:00.278
2.58048,2.60148,2.58,0.125,1,0.2295,0,0,14-Apr-2021_20-32-53.701,14-Apr-2021_20-33-00.472,00:00:00.282
2.58027,2.60127,2.58,0.125,1,0.234875,0,0,14-Apr-2021_20-33-00.789,14-Apr-2021_20-33-07.559,00:00:00.317
2.58004,2.60104,2.58,0,1,0.216625,0,0,14-Apr-2021_20-33-07.839,14-Apr-2021_20-33-14.607,00:00:00.280
2.57992,2.60092,2.58,0,1,0.217625,0,0,14-Apr-2021_20-33-14.884,14-Apr-2021_20-33-21.651,00:00:00.277
2.57987,2.60087,2.58,0.1875,1,0.242875,0,0,14-Apr-2021_20-33-21.923,14-Apr-2021_20-33-28.691,00:00:00.272
2.57956,2.60056,2.58,0,0.9375,0.2045,0,0,14-Apr-2021_20-33-28.974,14-Apr-2021_20-33-35.743,00:00:00.283
2.58006,2.60106,2.58,0,1,0.221375,0,0,14-Apr-2021_20-33-36.032,14-Apr-2021_20-33-42.803,00:00:00.289
2.5805,2.6015,2.58,0.3125,1,0.241875,0,0,14-Apr-2021_20-33-43.090,14-Apr-2021_20-33-49.863,00:00:00.287
2.57971,2.60071,2.58,0.625,1,0.229625,0,0,14-Apr-2021_20-33-50.164,14-Apr-2021_20-33-56.935,00:00:00.301
2.58046,2.60146,2.58,0,1,0.207625,0,0,14-Apr-2021_20-33-57.216,14-Apr-2021_20-34-03.987,00:00:00.281
2.57987,2.60087,2.58,0,1,0.22625,0,0,14-Apr-2021_20-34-04.278,14-Apr-2021_20-34-11.050,00:00:00.291
2.57987,2.60087,2.58,0.125,1,0.23,0,0,14-Apr-2021_20-34-11.358,14-Apr-2021_20-34-18.127,00:00:00.308
2.58044,2.60144,2.58,0.3125,1,0.2445,0,0,14-Apr-2021_20-34-18.414,14-Apr-2021_20-34-25.183,00:00:00.287
2.58054,2.60154,2.58,0,1,0.2195,0,0,14-Apr-2021_20-34-25.490,14-Apr-2021_20-34-32.259,00:00:00.307
2.58025,2.60125,2.58,0.125,1,0.2155,0,0,14-Apr-2021_20-34-32.542,14-Apr-2021_20-34-39.311,00:00:00.283
2.57958,2.60058,2.58,0,1,0.217375,0,0,14-Apr-2021_20-34-39.604,14-Apr-2021_20-34-46.375,00:00:00.293
2.58044,2.60144,2.58,0.375,1,0.272125,0,0,14-Apr-2021_20-34-46.649,14-Apr-2021_20-34-53.419,00:00:00.274
2.58021,2.60121,2.58,0.125,1,0.231625,0,0,14-Apr-2021_20-34-53.697,14-Apr-2021_20-35-00.467,00:00:00.278
2.57971,2.60071,2.58,0.125,1,0.22475,0,0,14-Apr-2021_20-35-00.758,14-Apr-2021_20-35-07.527,00:00:00.291
2.58046,2.60146,2.58,0,1,0.21675,0,0,14-Apr-2021_20-35-07.807,14-Apr-2021_20-35-14.575,00:00:00.280
2.58044,2.60144,2.58,0,1,0.227875,0,0,14-Apr-2021_20-35-14.886,14-Apr-2021_20-35-21.659,00:00:00.311
2.57967,2.60067,2.58,0,1,0.24275,0,0,14-Apr-2021_20-35-21.957,14-Apr-2021_20-35-28.727,00:00:00.298
2.57977,2.60077,2.58,0,1,0.228,0,0,14-Apr-2021_20-35-29.033,14-Apr-2021_20-35-35.803,00:00:00.306
2.57971,2.60071,2.58,0,1,0.2095,0,0,14-Apr-2021_20-35-36.073,14-Apr-2021_20-35-42.843,00:00:00.270
2.56017,2.58117,2.56,0,1,0.214125,0,0,14-Apr-2021_20-35-43.444,14-Apr-2021_20-35-50.215,00:00:00.601
2.56069,2.58169,2.56,0.1875,1,0.226125,0,0,14-Apr-2021_20-35-50.545,14-Apr-2021_20-35-57.319,00:00:00.330
2.56019,2.58119,2.56,0.125,1,0.22725,0,0,14-Apr-2021_20-35-57.605,14-Apr-2021_20-36-04.375,00:00:00.286
2.56083,2.58183,2.56,0.25,1,0.213875,0,0,14-Apr-2021_20-36-04.657,14-Apr-2021_20-36-11.427,00:00:00.282
2.56071,2.58171,2.56,0.125,1,0.2165,0,0,14-Apr-2021_20-36-11.701,14-Apr-2021_20-36-18.472,00:00:00.274
2.56092,2.58192,2.56,0.25,1,0.242125,0,0,14-Apr-2021_20-36-18.771,14-Apr-2021_20-36-25.544,00:00:00.299
2.56077,2.58177,2.56,0.25,1,0.227875,0,0,14-Apr-2021_20-36-25.818,14-Apr-2021_20-36-32.587,00:00:00.274
2.56096,2.58196,2.56,0.3125,1,0.22925,0,0,14-Apr-2021_20-36-32.887,14-Apr-2021_20-36-39.659,00:00:00.300
2.56019,2.58119,2.56,0.125,1,0.225,0,0,14-Apr-2021_20-36-39.963,14-Apr-2021_20-36-46.732,00:00:00.304
2.56092,2.58192,2.56,0.125,1,0.22325,0,0,14-Apr-2021_20-36-47.011,14-Apr-2021_20-36-53.779,00:00:00.279
2.56013,2.58113,2.56,0.1875,1,0.254,0,0,14-Apr-2021_20-36-54.080,14-Apr-2021_20-37-00.851,00:00:00.301
2.56033,2.58133,2.56,0.25,1,0.227625,0,0,14-Apr-2021_20-37-01.188,14-Apr-2021_20-37-07.963,00:00:00.337
2.56102,2.58202,2.56,0.125,1,0.2295,0,0,14-Apr-2021_20-37-08.244,14-Apr-2021_20-37-15.015,00:00:00.281
2.56025,2.58125,2.56,0.25,1,0.217375,0,0,14-Apr-2021_20-37-15.319,14-Apr-2021_20-37-22.087,00:00:00.304
2.56079,2.58179,2.56,0.125,1,0.2195,0,0,14-Apr-2021_20-37-22.374,14-Apr-2021_20-37-29.143,00:00:00.287
2.56067,2.58167,2.56,0,1,0.22575,0,0,14-Apr-2021_20-37-29.420,14-Apr-2021_20-37-36.187,00:00:00.277
2.56056,2.58156,2.56,0.125,1,0.2275,0,0,14-Apr-2021_20-37-36.505,14-Apr-2021_20-37-43.275,00:00:00.318
2.56048,2.58148,2.56,0,1,0.22825,0,0,14-Apr-2021_20-37-43.544,14-Apr-2021_20-37-50.315,00:00:00.269
2.56067,2.58167,2.56,0,1,0.520625,0,0,14-Apr-2021_20-37-50.616,14-Apr-2021_20-37-57.387,00:00:00.301
2.56058,2.58158,2.56,0.125,1,0.238625,0,0,14-Apr-2021_20-37-57.663,14-Apr-2021_20-38-04.432,00:00:00.276
2.56029,2.58129,2.56,0,1,0.216375,0,0,14-Apr-2021_20-38-04.752,14-Apr-2021_20-38-11.519,00:00:00.320
2.56017,2.58117,2.56,0,1,0.22725,0,0,14-Apr-2021_20-38-11.796,14-Apr-2021_20-38-18.563,00:00:00.277
2.56092,2.58192,2.56,0.375,1,0.2315,0,0,14-Apr-2021_20-38-18.842,14-Apr-2021_20-38-25.611,00:00:00.279
2.56029,2.58129,2.56,0.125,1,0.2415,0,0,14-Apr-2021_20-38-25.906,14-Apr-2021_20-38-32.675,00:00:00.295
2.56079,2.58179,2.56,0,1,0.21675,0,0,14-Apr-2021_20-38-32.968,14-Apr-2021_20-38-39.735,00:00:00.293
2.56065,2.58165,2.56,0.1875,1,0.228625,0,0,14-Apr-2021_20-38-40.012,14-Apr-2021_20-38-46.780,00:00:00.277
2.56094,2.58194,2.56,0.25,1,0.216875,0,0,14-Apr-2021_20-38-47.076,14-Apr-2021_20-38-53.848,00:00:00.296
2.56067,2.58167,2.56,0.1875,1,0.2285,0,0,14-Apr-2021_20-38-54.132,14-Apr-2021_20-39-00.899,00:00:00.284
2.56094,2.58194,2.56,0.125,1,0.229625,0,0,14-Apr-2021_20-39-01.237,14-Apr-2021_20-39-08.010,00:00:00.338
2.56079,2.58179,2.56,0.3125,1,0.22725,0,0,14-Apr-2021_20-39-08.283,14-Apr-2021_20-39-15.051,00:00:00.273
2.54021,2.56121,2.54,0.25,1,0.221,0,0,14-Apr-2021_20-39-15.699,14-Apr-2021_20-39-22.467,00:00:00.648
2.53981,2.56081,2.54,0.3125,1,0.233,0,0,14-Apr-2021_20-39-22.757,14-Apr-2021_20-39-29.524,00:00:00.290
2.54,2.561,2.54,0.8125,1,0.2285,0,0,14-Apr-2021_20-39-29.825,14-Apr-2021_20-39-36.596,00:00:00.301
2.53998,2.56098,2.54,0.25,1,0.2295,0,0,14-Apr-2021_20-39-36.909,14-Apr-2021_20-39-43.676,00:00:00.313
2.53977,2.56077,2.54,0.375,1,0.229375,0,0,14-Apr-2021_20-39-43.956,14-Apr-2021_20-39-50.724,00:00:00.280
2.53965,2.56065,2.54,0.5,1,0.220875,0,0,14-Apr-2021_20-39-50.999,14-Apr-2021_20-39-57.768,00:00:00.275
2.5401,2.5611,2.54,0.125,1,0.2275,0,0,14-Apr-2021_20-39-58.057,14-Apr-2021_20-40-04.828,00:00:00.289
2.53979,2.56079,2.54,0.3125,1,0.223875,0,0,14-Apr-2021_20-40-05.111,14-Apr-2021_20-40-11.880,00:00:00.283
2.54046,2.56146,2.54,0.375,1,0.232875,0,0,14-Apr-2021_20-40-12.160,14-Apr-2021_20-40-18.932,00:00:00.280
2.54013,2.56113,2.54,0.125,1,0.213375,0,0,14-Apr-2021_20-40-19.215,14-Apr-2021_20-40-25.983,00:00:00.283
2.54,2.561,2.54,0.25,1,0.234375,0,0,14-Apr-2021_20-40-26.259,14-Apr-2021_20-40-33.028,00:00:00.276
2.54027,2.56127,2.54,0.1875,1,0.225125,0,0,14-Apr-2021_20-40-33.328,14-Apr-2021_20-40-40.096,00:00:00.300
2.53967,2.56067,2.54,0.25,1,0.22,0,0,14-Apr-2021_20-40-40.388,14-Apr-2021_20-40-47.160,00:00:00.292
2.53963,2.56062,2.54,0.4375,1,0.224875,0,0,14-Apr-2021_20-40-47.429,14-Apr-2021_20-40-54.200,00:00:00.269
2.54038,2.56137,2.54,0.375,1,0.21725,0,0,14-Apr-2021_20-40-54.476,14-Apr-2021_20-41-01.248,00:00:00.276
2.5396,2.5606,2.54,0,1,0.2275,0,0,14-Apr-2021_20-41-01.544,14-Apr-2021_20-41-08.320,00:00:00.296
2.54044,2.56144,2.54,0.3125,1,0.23225,0,0,14-Apr-2021_20-41-08.593,14-Apr-2021_20-41-15.365,00:00:00.273
2.54042,2.56142,2.54,0.3125,1,0.235125,0,0,14-Apr-2021_20-41-15.635,14-Apr-2021_20-41-22.404,00:00:00.270
2.54025,2.56125,2.54,0.3125,1,0.22025,0,0,14-Apr-2021_20-41-22.679,14-Apr-2021_20-41-29.448,00:00:00.275
2.54017,2.56117,2.54,0.3125,1,0.238875,0,0,14-Apr-2021_20-41-29.758,14-Apr-2021_20-41-36.534,00:00:00.310
2.54017,2.56117,2.54,0.375,1,0.2315,0,0,14-Apr-2021_20-41-36.842,14-Apr-2021_20-41-43.612,00:00:00.308
2.54013,2.56113,2.54,0.125,1,0.226625,0,0,14-Apr-2021_20-41-43.884,14-Apr-2021_20-41-50.652,00:00:00.272
2.53981,2.56081,2.54,0.25,1,0.244875,0,0,14-Apr-2021_20-41-50.934,14-Apr-2021_20-41-57.704,00:00:00.282
2.54038,2.56137,2.54,0.3125,1,0.236875,0,0,14-Apr-2021_20-41-57.991,14-Apr-2021_20-42-04.760,00:00:00.287
2.53996,2.56096,2.54,0.3125,1,0.24425,0,0,14-Apr-2021_20-42-05.045,14-Apr-2021_20-42-11.816,00:00:00.285
2.53983,2.56083,2.54,0,1,0.22075,0,0,14-Apr-2021_20-42-12.094,14-Apr-2021_20-42-18.860,00:00:00.278
2.54038,2.56137,2.54,0.5,1,0.23125,0,0,14-Apr-2021_20-42-19.149,14-Apr-2021_20-42-25.915,00:00:00.289
2.5401,2.5611,2.54,0.125,1,0.21375,0,0,14-Apr-2021_20-42-26.236,14-Apr-2021_20-42-33.008,00:00:00.321
2.5401,2.5611,2.54,0.125,1,0.22975,0,0,14-Apr-2021_20-42-33.317,14-Apr-2021_20-42-40.088,00:00:00.309
2.54006,2.56106,2.54,0.25,1,0.21925,0,0,14-Apr-2021_20-42-40.361,14-Apr-2021_20-42-47.128,00:00:00.273
2.52029,2.54129,2.52,0,1,0.218625,0,0,14-Apr-2021_20-42-47.778,14-Apr-2021_20-42-54.552,00:00:00.650
2.52081,2.54181,2.52,0.5,1,0.213375,0,0,14-Apr-2021_20-42-54.842,14-Apr-2021_20-43-01.614,00:00:00.290
2.52071,2.54171,2.52,0.1875,1,0.217625,0,0,14-Apr-2021_20-43-01.884,14-Apr-2021_20-43-08.652,00:00:00.270
2.52058,2.54158,2.52,0.25,1,0.2425,0,0,14-Apr-2021_20-43-08.928,14-Apr-2021_20-43-15.696,00:00:00.276
2.52113,2.54212,2.52,0.3125,1,0.231375,0,0,14-Apr-2021_20-43-15.990,14-Apr-2021_20-43-22.760,00:00:00.294
2.52054,2.54154,2.52,0,1,0.25375,0,0,14-Apr-2021_20-43-23.044,14-Apr-2021_20-43-29.816,00:00:00.284
2.5204,2.5414,2.52,0.375,1,0.20975,0,0,14-Apr-2021_20-43-30.089,14-Apr-2021_20-43-36.860,00:00:00.273
2.5206,2.5416,2.52,0.125,1,0.22175,0,0,14-Apr-2021_20-43-37.161,14-Apr-2021_20-43-43.932,00:00:00.301
2.5201,2.5411,2.52,0.3125,1,0.23175,0,0,14-Apr-2021_20-43-44.222,14-Apr-2021_20-43-50.992,00:00:00.290
2.52079,2.54179,2.52,0.1875,1,0.205625,0,0,14-Apr-2021_20-43-51.275,14-Apr-2021_20-43-58.044,00:00:00.283
2.52052,2.54152,2.52,0.1875,1,0.215375,0,0,14-Apr-2021_20-43-58.324,14-Apr-2021_20-44-05.092,00:00:00.280
2.52029,2.54129,2.52,0.3125,1,0.225125,0,0,14-Apr-2021_20-44-05.372,14-Apr-2021_20-44-12.140,00:00:00.280
2.52006,2.54106,2.52,0.375,1,0.223375,0,0,14-Apr-2021_20-44-12.419,14-Apr-2021_20-44-19.188,00:00:00.279
2.52065,2.54165,2.52,0.25,1,0.230625,0,0,14-Apr-2021_20-44-19.474,14-Apr-2021_20-44-26.244,00:00:00.286
2.52054,2.54154,2.52,0.1875,1,0.215125,0,0,14-Apr-2021_20-44-26.561,14-Apr-2021_20-44-33.328,00:00:00.317
2.52108,2.54208,2.52,0.375,1,0.204125,0,0,14-Apr-2021_20-44-33.622,14-Apr-2021_20-44-40.392,00:00:00.294
2.52077,2.54177,2.52,0.4375,1,0.222125,0,0,14-Apr-2021_20-44-40.667,14-Apr-2021_20-44-47.436,00:00:00.275
2.52056,2.54156,2.52,0.125,1,0.221625,0,0,14-Apr-2021_20-44-47.715,14-Apr-2021_20-44-54.484,00:00:00.279
2.52081,2.54181,2.52,0.125,1,0.2235,0,0,14-Apr-2021_20-44-54.786,14-Apr-2021_20-45-01.556,00:00:00.302
2.52023,2.54123,2.52,0.25,1,0.209625,0,0,14-Apr-2021_20-45-01.848,14-Apr-2021_20-45-08.616,00:00:00.292
2.52052,2.54152,2.52,0.3125,1,0.209375,0,0,14-Apr-2021_20-45-08.914,14-Apr-2021_20-45-15.687,00:00:00.298
2.52033,2.54133,2.52,0.25,1,0.239,0,0,14-Apr-2021_20-45-15.997,14-Apr-2021_20-45-22.772,00:00:00.310
2.52027,2.54127,2.52,0.25,1,0.213125,0,0,14-Apr-2021_20-45-23.043,14-Apr-2021_20-45-29.812,00:00:00.271
2.52096,2.54196,2.52,0.5625,1,0.219,0,0,14-Apr-2021_20-45-30.092,14-Apr-2021_20-45-36.864,00:00:00.280
2.5209,2.5419,2.52,0.125,1,0.22575,0,0,14-Apr-2021_20-45-37.136,14-Apr-2021_20-45-43.904,00:00:00.272
2.5205,2.5415,2.52,0.25,1,0.23675,0,0,14-Apr-2021_20-45-44.191,14-Apr-2021_20-45-50.960,00:00:00.287
2.52008,2.54108,2.52,0.9375,1,0.231125,0,0,14-Apr-2021_20-45-51.247,14-Apr-2021_20-45-58.016,00:00:00.287
2.52062,2.54162,2.52,0.375,1,0.220125,0,0,14-Apr-2021_20-45-58.304,14-Apr-2021_20-46-05.072,00:00:00.288
2.52023,2.54123,2.52,0,1,0.238,0,0,14-Apr-2021_20-46-05.359,14-Apr-2021_20-46-12.128,00:00:00.287
2.52094,2.54194,2.52,0,1,0.207125,0,0,14-Apr-2021_20-46-12.410,14-Apr-2021_20-46-19.180,00:00:00.282
2.50092,2.52192,2.5,0.75,1,0.24625,0,0,14-Apr-2021_20-46-19.841,14-Apr-2021_20-46-26.612,00:00:00.661
2.50071,2.52171,2.5,0.8125,1,0.21225,0,0,14-Apr-2021_20-46-26.932,14-Apr-2021_20-46-33.700,00:00:00.320
2.50137,2.52237,2.5,0.375,1,0.227125,0,0,14-Apr-2021_20-46-33.983,14-Apr-2021_20-46-40.756,00:00:00.283
2.5005,2.5215,2.5,0.125,1,0.226,0,0,14-Apr-2021_20-46-41.058,14-Apr-2021_20-46-47.828,00:00:00.302
2.50133,2.52233,2.5,0,1,0.240375,0,0,14-Apr-2021_20-46-48.107,14-Apr-2021_20-46-54.876,00:00:00.279
2.50065,2.52165,2.5,0.3125,1,0.216375,0,0,14-Apr-2021_20-46-55.171,14-Apr-2021_20-47-01.940,00:00:00.295
2.50127,2.52227,2.5,0.5,1,0.220375,0,0,14-Apr-2021_20-47-02.228,14-Apr-2021_20-47-08.996,00:00:00.288
2.501,2.522,2.5,0.3125,1,0.243875,0,0,14-Apr-2021_20-47-09.275,14-Apr-2021_20-47-16.044,00:00:00.279
2.50081,2.52181,2.5,0.3125,1,0.24975,0,0,14-Apr-2021_20-47-16.361,14-Apr-2021_20-47-23.132,00:00:00.317
2.50137,2.52237,2.5,0.3125,1,0.228,0,0,14-Apr-2021_20-47-23.422,14-Apr-2021_20-47-30.192,00:00:00.290
2.50133,2.52233,2.5,0.1875,1,0.22275,0,0,14-Apr-2021_20-47-30.465,14-Apr-2021_20-47-37.232,00:00:00.273
2.50135,2.52235,2.5,0,1,0.215625,0,0,14-Apr-2021_20-47-37.538,14-Apr-2021_20-47-44.312,00:00:00.306
2.50052,2.52152,2.5,0.1875,1,0.218,0,0,14-Apr-2021_20-47-44.611,14-Apr-2021_20-47-51.380,00:00:00.299
2.50137,2.52237,2.5,0.1875,1,0.22,0,0,14-Apr-2021_20-47-51.660,14-Apr-2021_20-47-58.428,00:00:00.280
2.50088,2.52188,2.5,0.1875,1,0.231125,0,0,14-Apr-2021_20-47-58.714,14-Apr-2021_20-48-05.484,00:00:00.286
2.50054,2.52154,2.5,0.25,1,0.20575,0,0,14-Apr-2021_20-48-05.765,14-Apr-2021_20-48-12.536,00:00:00.281
2.50073,2.52173,2.5,0,1,0.233625,0,0,14-Apr-2021_20-48-12.837,14-Apr-2021_20-48-19.608,00:00:00.301
2.5014,2.5224,2.5,0.1875,1,0.23475,0,0,14-Apr-2021_20-48-19.891,14-Apr-2021_20-48-26.660,00:00:00.283
2.50079,2.52179,2.5,0.25,1,0.215,0,0,14-Apr-2021_20-48-26.954,14-Apr-2021_20-48-33.724,00:00:00.294
2.50069,2.52169,2.5,0.4375,1,0.231125,0,0,14-Apr-2021_20-48-34.038,14-Apr-2021_20-48-40.808,00:00:00.314
2.50135,2.52235,2.5,0.3125,1,0.240125,0,0,14-Apr-2021_20-48-41.090,14-Apr-2021_20-48-47.860,00:00:00.282
2.50102,2.52202,2.5,0.375,1,0.241125,0,0,14-Apr-2021_20-48-48.145,14-Apr-2021_20-48-54.912,00:00:00.285
2.50133,2.52233,2.5,0.625,1,0.243875,0,0,14-Apr-2021_20-48-55.188,14-Apr-2021_20-49-01.980,00:00:00.276
2.50071,2.52171,2.5,0.375,1,0.232125,0,0,14-Apr-2021_20-49-02.275,14-Apr-2021_20-49-09.044,00:00:00.295
2.50058,2.52158,2.5,0,1,0.226125,0,0,14-Apr-2021_20-49-09.322,14-Apr-2021_20-49-16.088,00:00:00.278
2.50142,2.52242,2.5,0.6875,1,0.22025,0,0,14-Apr-2021_20-49-16.441,14-Apr-2021_20-49-23.216,00:00:00.353
2.50113,2.52212,2.5,0,1,0.32225,0,0,14-Apr-2021_20-49-23.498,14-Apr-2021_20-49-30.268,00:00:00.282
2.50058,2.52158,2.5,0.5625,1,0.211375,0,0,14-Apr-2021_20-49-30.558,14-Apr-2021_20-49-37.328,00:00:00.290
2.50135,2.52235,2.5,0.125,1,0.209625,0,0,14-Apr-2021_20-49-37.608,14-Apr-2021_20-49-44.376,00:00:00.280
2.501,2.522,2.5,0.625,1,0.209125,0,0,14-Apr-2021_20-49-44.658,14-Apr-2021_20-49-51.428,00:00:00.282
2.48085,2.50185,2.48,0.75,1,0.224375,0,0,14-Apr-2021_20-49-52.094,14-Apr-2021_20-49-58.868,00:00:00.666
2.48031,2.50131,2.48,0,1,0.224,0,0,14-Apr-2021_20-49-59.161,14-Apr-2021_20-50-05.932,00:00:00.293
2.48035,2.50135,2.48,0.6875,1,0.23275,0,0,14-Apr-2021_20-50-06.236,14-Apr-2021_20-50-13.008,00:00:00.304
2.4801,2.5011,2.48,0.625,1,0.2585,0,0,14-Apr-2021_20-50-13.287,14-Apr-2021_20-50-20.056,00:00:00.279
2.48077,2.50177,2.48,0.4375,1,0.21775,0,0,14-Apr-2021_20-50-20.337,14-Apr-2021_20-50-27.108,00:00:00.281
2.48056,2.50156,2.48,0,1,0.227125,0,0,14-Apr-2021_20-50-27.387,14-Apr-2021_20-50-34.156,00:00:00.279
2.48008,2.50108,2.48,0.375,1,0.217875,0,0,14-Apr-2021_20-50-34.448,14-Apr-2021_20-50-41.216,00:00:00.292
2.48071,2.50171,2.48,0.8125,1,0.217125,0,0,14-Apr-2021_20-50-41.499,14-Apr-2021_20-50-48.271,00:00:00.283
2.48065,2.50165,2.48,0,1,0.22775,0,0,14-Apr-2021_20-50-48.541,14-Apr-2021_20-50-55.308,00:00:00.270
2.48031,2.50131,2.48,0.625,1,0.21675,0,0,14-Apr-2021_20-50-55.595,14-Apr-2021_20-51-02.364,00:00:00.287
2.4801,2.5011,2.48,0.4375,1,0.22575,0,0,14-Apr-2021_20-51-02.639,14-Apr-2021_20-51-09.408,00:00:00.275
2.48029,2.50129,2.48,0.6875,1,0.226875,0,0,14-Apr-2021_20-51-09.713,14-Apr-2021_20-51-16.484,00:00:00.305
2.48069,2.50169,2.48,0,1,0.22925,0,0,14-Apr-2021_20-51-16.773,14-Apr-2021_20-51-23.544,00:00:00.289
2.48063,2.50163,2.48,0.4375,1,0.212,0,0,14-Apr-2021_20-51-23.816,14-Apr-2021_20-51-30.584,00:00:00.272
2.4805,2.5015,2.48,0.4375,1,0.225375,0,0,14-Apr-2021_20-51-30.860,14-Apr-2021_20-51-37.628,00:00:00.276
2.48019,2.50119,2.48,0,1,0.23525,0,0,14-Apr-2021_20-51-37.910,14-Apr-2021_20-51-44.680,00:00:00.282
2.48083,2.50183,2.48,0.8125,1,0.2275,0,0,14-Apr-2021_20-51-44.960,14-Apr-2021_20-51-51.732,00:00:00.280
2.48033,2.50133,2.48,0,1,0.22125,0,0,14-Apr-2021_20-51-52.024,14-Apr-2021_20-51-58.792,00:00:00.292
2.48042,2.50142,2.48,0,1,0.217625,0,0,14-Apr-2021_20-51-59.099,14-Apr-2021_20-52-05.868,00:00:00.307
2.48029,2.50129,2.48,0.875,1,0.225,0,0,14-Apr-2021_20-52-06.148,14-Apr-2021_20-52-12.916,00:00:00.280
2.48075,2.50175,2.48,0,1,0.213375,0,0,14-Apr-2021_20-52-13.200,14-Apr-2021_20-52-19.972,00:00:00.284
2.48008,2.50108,2.48,0.4375,1,0.21775,0,0,14-Apr-2021_20-52-20.268,14-Apr-2021_20-52-27.040,00:00:00.296
2.48033,2.50133,2.48,0.75,1,0.2255,0,0,14-Apr-2021_20-52-27.341,14-Apr-2021_20-52-34.108,00:00:00.301
2.48063,2.50163,2.48,0.875,1,0.19875,0,0,14-Apr-2021_20-52-34.407,14-Apr-2021_20-52-41.178,00:00:00.299
2.48073,2.50173,2.48,0.875,1,0.21475,0,0,14-Apr-2021_20-52-41.478,14-Apr-2021_20-52-48.252,00:00:00.300
2.48048,2.50148,2.48,0.5,1,0.22075,0,0,14-Apr-2021_20-52-48.531,14-Apr-2021_20-52-55.300,00:00:00.279
2.48021,2.50121,2.48,0,1,0.249125,0,0,14-Apr-2021_20-52-55.581,14-Apr-2021_20-53-02.352,00:00:00.281
2.48065,2.50165,2.48,0.75,1,0.211375,0,0,14-Apr-2021_20-53-02.642,14-Apr-2021_20-53-09.412,00:00:00.290
2.48046,2.50146,2.48,0.1875,1,0.233875,0,0,14-Apr-2021_20-53-09.730,14-Apr-2021_20-53-16.500,00:00:00.318
2.48046,2.50146,2.48,0.75,1,0.220625,0,0,14-Apr-2021_20-53-16.811,14-Apr-2021_20-53-23.580,00:00:00.311
2.46054,2.48154,2.46,0.6875,1,0.215125,0,0,14-Apr-2021_20-53-24.281,14-Apr-2021_20-53-31.052,00:00:00.701
2.46054,2.48154,2.46,0,1,0.252375,0,0,14-Apr-2021_20-53-31.322,14-Apr-2021_20-53-38.092,00:00:00.270
2.46088,2.48188,2.46,0.625,1,0.204625,0,0,14-Apr-2021_20-53-38.385,14-Apr-2021_20-53-45.156,00:00:00.293
2.46131,2.48231,2.46,0,1,0.24475,0,0,14-Apr-2021_20-53-45.445,14-Apr-2021_20-53-52.216,00:00:00.289
2.46081,2.48181,2.46,0,1,0.22175,0,0,14-Apr-2021_20-53-52.508,14-Apr-2021_20-53-59.276,00:00:00.292
2.4611,2.4821,2.46,0.625,1,0.223625,0,0,14-Apr-2021_20-53-59.574,14-Apr-2021_20-54-06.344,00:00:00.298
2.46052,2.48152,2.46,0.625,1,0.2485,0,0,14-Apr-2021_20-54-06.639,14-Apr-2021_20-54-13.409,00:00:00.295
2.46138,2.48238,2.46,0,1,0.226625,0,0,14-Apr-2021_20-54-13.682,14-Apr-2021_20-54-20.452,00:00:00.273
2.46121,2.48221,2.46,0.375,1,0.22625,0,0,14-Apr-2021_20-54-20.726,14-Apr-2021_20-54-27.496,00:00:00.274
2.46081,2.48181,2.46,0.5625,1,0.22475,0,0,14-Apr-2021_20-54-27.782,14-Apr-2021_20-54-34.552,00:00:00.286
2.46129,2.48229,2.46,0,1,0.233375,0,0,14-Apr-2021_20-54-34.841,14-Apr-2021_20-54-41.612,00:00:00.289
2.46085,2.48185,2.46,0.5625,1,0.215875,0,0,14-Apr-2021_20-54-41.900,14-Apr-2021_20-54-48.668,00:00:00.288
2.46104,2.48204,2.46,0,1,0.23475,0,0,14-Apr-2021_20-54-48.967,14-Apr-2021_20-54-55.740,00:00:00.299
2.46081,2.48181,2.46,0,1,0.236125,0,0,14-Apr-2021_20-54-56.020,14-Apr-2021_20-55-02.788,00:00:00.280
2.461,2.482,2.46,0.6875,1,0.229125,0,0,14-Apr-2021_20-55-03.090,14-Apr-2021_20-55-09.860,00:00:00.302
2.46081,2.48181,2.46,0.1875,1,0.221125,0,0,14-Apr-2021_20-55-10.179,14-Apr-2021_20-55-16.948,00:00:00.319
2.46069,2.48169,2.46,0.625,1,0.217125,0,0,14-Apr-2021_20-55-17.224,14-Apr-2021_20-55-23.992,00:00:00.276
2.4614,2.4824,2.46,0.375,1,0.23725,0,0,14-Apr-2021_20-55-24.314,14-Apr-2021_20-55-31.084,00:00:00.322
2.46117,2.48217,2.46,0.625,1,0.238,0,0,14-Apr-2021_20-55-31.367,14-Apr-2021_20-55-38.132,00:00:00.283
