AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F1_b9_w1_bed.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.15942,2.18042,2.18,0,1,0.388125,0,0
2.1596,2.1806,2.18,0,1,0.361875,0,0
2.13942,2.16042,2.16,0,1,0.374,0,0
2.13877,2.15977,2.16,0,1,0.374875,0,0
2.1389,2.1599,2.16,0,1,0.378,0,0
2.13927,2.16027,2.16,0,1,0.362125,0,0
2.13933,2.16033,2.16,0,1,0.388875,0,0
2.13919,2.16019,2.16,0,1,0.3915,0,0
2.13927,2.16027,2.16,0,1,0.36125,0,0
2.13935,2.16035,2.16,0,1,0.367375,0,0
2.1391,2.1601,2.16,0,1,0.374875,0,0
2.13867,2.15967,2.16,0,1,0.362125,0,0
2.13935,2.16035,2.16,0,1,0.36875,0,0
2.13906,2.16006,2.16,0,1,0.37925,0,0
2.13869,2.15969,2.16,0,0.9375,0.3595,0,0
2.13917,2.16017,2.16,0,1,0.371375,0,0
2.13863,2.15963,2.16,0,1,0.353875,0,0
2.13912,2.16012,2.16,0,1,0.387375,0,0
2.13848,2.15948,2.16,0,0.9375,0.370875,0,0
2.1394,2.1604,2.16,0,1,0.386125,0,0
2.13856,2.15956,2.16,0,1,0.363625,0,0
2.1386,2.1596,2.16,0,1,0.36725,0,0
2.13904,2.16004,2.16,0,1,0.374375,0,0
2.13902,2.16002,2.16,0,1,0.357,0,0
2.13927,2.16027,2.16,0,1,0.3665,0,0
2.13888,2.15987,2.16,0,1,0.36725,0,0
2.13844,2.15944,2.16,0,1,0.36175,0,0
2.13865,2.15965,2.16,0,1,0.38575,0,0
2.13825,2.15925,2.16,0,1,0.385375,0,0
2.13885,2.15985,2.16,0,1,0.385375,0,0
2.13906,2.16006,2.16,0,1,0.369375,0,0
2.13871,2.15971,2.16,0,1,0.372375,0,0
2.11942,2.14042,2.14,0,1,0.3815,0,0
2.11969,2.14069,2.14,0,1,0.36875,0,0
2.11971,2.14071,2.14,0,1,0.39475,0,0
2.11925,2.14025,2.14,0,1,0.394125,0,0
2.11912,2.14012,2.14,0,1,0.3715,0,0
2.11967,2.14067,2.14,0,1,0.384125,0,0
2.12021,2.14121,2.14,0,0.9375,0.388375,0,0
2.11942,2.14042,2.14,0,1,0.368625,0,0
2.11925,2.14025,2.14,0,1,0.38925,0,0
2.1201,2.1411,2.14,0,1,0.37025,0,0
2.11969,2.14069,2.14,0,0.9375,0.360625,0,0
2.12019,2.14119,2.14,0,1,0.366,0,0
2.12029,2.14129,2.14,0,1,0.393875,0,0
2.11985,2.14085,2.14,0,1,0.368125,0,0
2.11921,2.14021,2.14,0,1,0.38375,0,0
2.12013,2.14113,2.14,0,1,0.38525,0,0
2.1195,2.1405,2.14,0,1,0.391125,0,0
2.11963,2.14063,2.14,0,1,0.368875,0,0
2.12004,2.14104,2.14,0,1,0.383875,0,0
2.12013,2.14113,2.14,0,1,0.357375,0,0
2.1195,2.1405,2.14,0,1,0.395,0,0
2.11994,2.14094,2.14,0,1,0.3785,0,0
2.11985,2.14085,2.14,0,1,0.3815,0,0
2.12027,2.14127,2.14,0,1,0.368625,0,0
2.11965,2.14065,2.14,0,1,0.372125,0,0
2.11977,2.14077,2.14,0,1,0.38125,0,0
2.11969,2.14069,2.14,0,1,0.359,0,0
2.1201,2.1411,2.14,0,1,0.396,0,0
2.11963,2.14063,2.14,0,1,0.378875,0,0
2.12027,2.14127,2.14,0,1,0.381625,0,0
2.09958,2.12058,2.12,0,1,0.36875,0,0
2.09942,2.12042,2.12,0,1,0.38325,0,0
2.09927,2.12027,2.12,0,1,0.365875,0,0
2.09971,2.12071,2.12,0,1,0.389,0,0
2.09904,2.12004,2.12,0,1,0.36825,0,0
2.0995,2.1205,2.12,0,1,0.379625,0,0
2.09919,2.12019,2.12,0,1,0.382375,0,0
2.09942,2.12042,2.12,0,1,0.364125,0,0
2.1,2.121,2.12,0,1,0.3905,0,0
2.09946,2.12046,2.12,0,1,0.38025,0,0
2.09977,2.12077,2.12,0,0.875,0.39275,0,0
2.09912,2.12012,2.12,0,1,0.366375,0,0
2.09996,2.12096,2.12,0,1,0.39325,0,0
2.0994,2.1204,2.12,0,1,0.38425,0,0
2.09915,2.12015,2.12,0,1,0.38525,0,0
2.09994,2.12094,2.12,0,1,0.391375,0,0
2.10004,2.12104,2.12,0,1,0.36675,0,0
2.09996,2.12096,2.12,0,1,0.383125,0,0
2.09944,2.12044,2.12,0,1,0.380625,0,0
2.09965,2.12065,2.12,0,1,0.365625,0,0
2.09946,2.12046,2.12,0,1,0.392125,0,0
2.09977,2.12077,2.12,0,1,0.3805,0,0
2.0999,2.1209,2.12,0,1,0.38175,0,0
2.09919,2.12019,2.12,0,1,0.396625,0,0
2.09902,2.12002,2.12,0,1,0.372,0,0
2.09917,2.12017,2.12,0,1,0.373875,0,0
2.09902,2.12002,2.12,0,1,0.387875,0,0
2.09931,2.12031,2.12,0,1,0.389375,0,0
2.09987,2.12087,2.12,0,1,0.378375,0,0
2.09919,2.12019,2.12,0,1,0.35975,0,0
2.0799,2.1009,2.1,0,0.9375,0.363375,0,0
2.07973,2.10073,2.1,0,1,0.36775,0,0
2.08008,2.10108,2.1,0,1,0.384875,0,0
2.0799,2.1009,2.1,0,1,0.365375,0,0
2.07992,2.10092,2.1,0,1,0.367875,0,0
2.08035,2.10135,2.1,0,1,0.39525,0,0
2.07979,2.10079,2.1,0,1,0.369,0,0
2.08035,2.10135,2.1,0,1,0.38325,0,0
2.08006,2.10106,2.1,0,1,0.38375,0,0
2.08015,2.10115,2.1,0.0625,1,0.38275,0,0
2.08069,2.10169,2.1,0,1,0.3665,0,0
2.07969,2.10069,2.1,0,1,0.39375,0,0
2.07983,2.10083,2.1,0,1,0.386375,0,0
2.08031,2.10131,2.1,0,1,0.383125,0,0
2.08006,2.10106,2.1,0,1,0.383625,0,0
2.08017,2.10117,2.1,0,1,0.39175,0,0
2.08017,2.10117,2.1,0,1,0.372,0,0
2.08054,2.10154,2.1,0,1,0.385375,0,0
2.08002,2.10102,2.1,0,1,0.36625,0,0
2.07952,2.10052,2.1,0,1,0.39025,0,0
2.08002,2.10102,2.1,0,1,0.3785,0,0
2.08025,2.10125,2.1,0.75,1,0.396,0,0
2.08023,2.10123,2.1,0,0.9375,0.39125,0,0
2.0801,2.1011,2.1,0,0.9375,0.38025,0,0
2.08023,2.10123,2.1,0,1,0.383625,0,0
2.07981,2.10081,2.1,0,1,0.389,0,0
2.07985,2.10085,2.1,0,1,0.37075,0,0
2.0806,2.1016,2.1,0,1,0.386875,0,0
2.08054,2.10154,2.1,0,1,0.370875,0,0
2.08062,2.10162,2.1,0,1,0.381625,0,0
2.05992,2.08092,2.08,0,1,0.383875,0,0
2.05979,2.08079,2.08,0,1,0.391125,0,0
2.06004,2.08104,2.08,0,1,0.367125,0,0
2.0599,2.0809,2.08,0.625,1,0.370625,0,0
2.05956,2.08056,2.08,0,1,0.38925,0,0
2.05958,2.08058,2.08,0,1,0.3695,0,0
2.05923,2.08023,2.08,0,1,0.35725,0,0
2.06025,2.08125,2.08,0,1,0.387875,0,0
2.05977,2.08077,2.08,0,1,0.363,0,0
2.05971,2.08071,2.08,0,0.9375,0.3805,0,0
2.0596,2.0806,2.08,0,1,0.362125,0,0
2.06042,2.08142,2.08,0,1,0.386875,0,0
2.05977,2.08077,2.08,0,1,0.35475,0,0
2.06006,2.08106,2.08,0,1,0.358125,0,0
2.0594,2.0804,2.08,0,1,0.374875,0,0
2.05927,2.08027,2.08,0,1,0.387,0,0
2.05906,2.08006,2.08,0,1,0.385125,0,0
2.05954,2.08054,2.08,0,1,0.373875,0,0
2.06,2.081,2.08,0,1,0.377,0,0
2.05915,2.08015,2.08,0,1,0.383125,0,0
2.0594,2.0804,2.08,0,1,0.36725,0,0
2.06017,2.08117,2.08,0,1,0.381,0,0
2.05948,2.08048,2.08,0,0.875,0.368,0,0
2.06017,2.08117,2.08,0,1,0.37925,0,0
2.06019,2.08119,2.08,0,1,0.363125,0,0
2.05938,2.08038,2.08,0,1,0.389875,0,0
2.05927,2.08027,2.08,0,1,0.365625,0,0
2.06002,2.08102,2.08,0,0.9375,0.38075,0,0
2.06008,2.08108,2.08,0,1,0.366125,0,0
2.05931,2.08031,2.08,0,1,0.389,0,0
2.0401,2.0611,2.06,0,1,0.39125,0,0
2.04058,2.06158,2.06,0,1,0.376,0,0
2.0406,2.0616,2.06,0,1,0.382,0,0
2.04096,2.06196,2.06,0,1,0.361,0,0
2.0409,2.0619,2.06,0.0625,1,0.3915,0,0
2.04092,2.06192,2.06,0,1,0.37625,0,0
2.04079,2.06179,2.06,0,1,0.38075,0,0
2.04121,2.06221,2.06,0,1,0.358125,0,0
2.04056,2.06156,2.06,0,1,0.363125,0,0
2.04102,2.06202,2.06,0,1,0.39125,0,0
2.04083,2.06183,2.06,0.0625,1,0.382125,0,0
2.0406,2.0616,2.06,0,1,0.38325,0,0
2.04056,2.06156,2.06,0,1,0.388125,0,0
2.04092,2.06192,2.06,0,1,0.367625,0,0
2.04029,2.06129,2.06,0,1,0.376375,0,0
2.04004,2.06104,2.06,0,1,0.369875,0,0
2.04048,2.06148,2.06,0,1,0.37825,0,0
2.04054,2.06154,2.06,0,1,0.3615,0,0
2.04056,2.06156,2.06,0,1,0.39075,0,0
2.04013,2.06113,2.06,0,1,0.388625,0,0
2.04033,2.06133,2.06,0,1,0.367625,0,0
2.04079,2.06179,2.06,0,1,0.3615,0,0
2.04079,2.06179,2.06,0,1,0.3715,0,0
2.04092,2.06192,2.06,0,1,0.365875,0,0
2.04013,2.06113,2.06,0,1,0.35975,0,0
2.041,2.062,2.06,0,1,0.370125,0,0
2.04019,2.06119,2.06,0,1,0.37625,0,0
2.04102,2.06202,2.06,0,0.9375,0.3635,0,0
2.04056,2.06156,2.06,0,1,0.378625,0,0
2.04038,2.06137,2.06,0,1,0.359,0,0
2.02004,2.04104,2.04,0,1,0.39275,0,0
2.0199,2.0409,2.04,0,1,0.377875,0,0
2.02027,2.04127,2.04,0.0625,1,0.387,0,0
2.02025,2.04125,2.04,0,1,0.368,0,0
2.02075,2.04175,2.04,0,1,0.384625,0,0
2.02013,2.04113,2.04,0,1,0.3715,0,0
2.02035,2.04135,2.04,0,1,0.36575,0,0
2.0199,2.0409,2.04,0,1,0.360875,0,0
2.02019,2.04119,2.04,0.0625,1,0.394125,0,0
2.02035,2.04135,2.04,0,1,0.371125,0,0
2.02054,2.04154,2.04,0,1,0.38025,0,0
2.02019,2.04119,2.04,0,1,0.383375,0,0
2.02004,2.04104,2.04,0,1,0.3905,0,0
2.0205,2.0415,2.04,0,1,0.376,0,0
2.02042,2.04142,2.04,0,1,0.380875,0,0
2.02038,2.04137,2.04,0,1,0.35925,0,0
2.02085,2.04185,2.04,0,1,0.393375,0,0
2.02035,2.04135,2.04,0,1,0.374,0,0
2.01977,2.04077,2.04,0,1,0.383125,0,0
2.01985,2.04085,2.04,0,1,0.388375,0,0
2.02,2.041,2.04,0,1,0.36825,0,0
2.02044,2.04144,2.04,0,1,0.377875,0,0
2.01973,2.04073,2.04,0,1,0.359,0,0
2.02035,2.04135,2.04,0,1,0.39325,0,0
2.01983,2.04083,2.04,0,1,0.370875,0,0
2.0204,2.0414,2.04,0,1,0.3855,0,0
2.02058,2.04158,2.04,0,1,0.390625,0,0
2.02002,2.04102,2.04,0,1,0.38525,0,0
2.02054,2.04154,2.04,0,1,0.35475,0,0
2.02025,2.04125,2.04,0,1,0.393625,0,0
2.00119,2.02219,2.02,0,1,0.393625,0,0
2.00098,2.02198,2.02,0,1,0.365125,0,0
2.00029,2.02129,2.02,0.0625,1,0.381375,0,0
2.00115,2.02215,2.02,0,1,0.38425,0,0
2.00077,2.02177,2.02,0,1,0.392,0,0
2.00092,2.02192,2.02,0,1,0.36825,0,0
2.00094,2.02194,2.02,0,1,0.38175,0,0
2.00127,2.02227,2.02,0.0625,1,0.382875,0,0
2.00054,2.02154,2.02,0,1,0.39275,0,0
2.00108,2.02208,2.02,0,1,0.38575,0,0
2.00102,2.02202,2.02,0,1,0.37825,0,0
2.00096,2.02196,2.02,0,1,0.36325,0,0
2.00123,2.02223,2.02,0,1,0.366625,0,0
2.00067,2.02167,2.02,0,1,0.365875,0,0
2.00098,2.02198,2.02,0,1,0.381375,0,0
2.00046,2.02146,2.02,0,1,0.3655,0,0
2.00137,2.02237,2.02,0.0625,1,0.354625,0,0
2.00154,2.02254,2.02,0,1,0.371875,0,0
2.00115,2.02215,2.02,0,0.9375,0.383125,0,0
2.00071,2.02171,2.02,0,1,0.379125,0,0
2.00127,2.02227,2.02,0,1,0.364875,0,0
2.00098,2.02198,2.02,0,1,0.363625,0,0
2.00088,2.02188,2.02,0,1,0.39025,0,0
2.001,2.022,2.02,0,1,0.368,0,0
2.00083,2.02183,2.02,0,1,0.388125,0,0
2.00038,2.02137,2.02,0,1,0.38225,0,0
2.00029,2.02129,2.02,0,1,0.36325,0,0
2.00079,2.02179,2.02,0,0.875,0.371125,0,0
2.00081,2.02181,2.02,0,1,0.376625,0,0
2.0005,2.0215,2.02,0,1,0.385125,0,0
1.98179,2.00279,2,0,1,0.38875,0,0
1.98185,2.00285,2,0,1,0.365625,0,0
1.98135,2.00235,2,0.1875,1,0.378625,0,0
1.98179,2.00279,2,0,1,0.3765,0,0
1.98185,2.00285,2,0.5,1,0.382,0,0
1.98181,2.00281,2,0,1,0.36625,0,0
1.98177,2.00277,2,0,1,0.37825,0,0
1.98148,2.00248,2,0,1,0.3835,0,0
1.98123,2.00223,2,0,1,0.362375,0,0
1.98165,2.00265,2,0.375,1,0.38575,0,0
1.98133,2.00233,2,0,1,0.3635,0,0
1.98171,2.00271,2,0.6875,1,0.377875,0,0
1.98123,2.00223,2,0,1,0.373625,0,0
1.98144,2.00244,2,0,1,0.37325,0,0
1.98133,2.00233,2,0.5625,1,0.389125,0,0
1.9814,2.0024,2,0,1,0.3725,0,0
1.98133,2.00233,2,0,1,0.36375,0,0
1.98175,2.00275,2,0,1,0.386,0,0
1.98175,2.00275,2,0,1,0.37525,0,0
1.98131,2.00231,2,0.0625,1,0.359125,0,0
1.98192,2.00292,2,0,1,0.38525,0,0
1.98154,2.00254,2,0,1,0.375625,0,0
1.98196,2.00296,2,0,0.9375,0.363,0,0
1.98148,2.00248,2,0,1,0.363875,0,0
1.9821,2.0031,2,0.0625,1,0.383625,0,0
1.98192,2.00292,2,0,1,0.375,0,0
1.98194,2.00294,2,0,1,0.36625,0,0
1.98196,2.00296,2,0.0625,1,0.391375,0,0
1.98113,2.00212,2,0,1,0.37075,0,0
1.98104,2.00204,2,0,1,0.38525,0,0
1.96098,1.98198,1.98,0.3125,1,0.38875,0,0
1.96125,1.98225,1.98,0,1,0.367875,0,0
1.96121,1.98221,1.98,0,1,0.383375,0,0
1.96113,1.98212,1.98,0.25,1,0.385,0,0
1.96092,1.98192,1.98,0.0625,1,0.3905,0,0
1.9609,1.9819,1.98,0,1,0.367625,0,0
1.96171,1.98271,1.98,0,1,0.3785,0,0
1.96108,1.98208,1.98,0,1,0.36525,0,0
1.96148,1.98248,1.98,0,1,0.367125,0,0
1.96075,1.98175,1.98,0,1,0.377125,0,0
1.96065,1.98165,1.98,0,1,0.383125,0,0
1.96106,1.98206,1.98,0.6875,1,0.39075,0,0
1.96138,1.98237,1.98,0,1,0.380125,0,0
1.96071,1.98171,1.98,0.8125,1,0.37625,0,0
1.96117,1.98217,1.98,0,1,0.36225,0,0
1.96083,1.98183,1.98,0,1,0.365875,0,0
1.96096,1.98196,1.98,1,1,0.384,0,0
1.96146,1.98246,1.98,0,1,0.354875,0,0
1.96152,1.98252,1.98,0,1,0.36625,0,0
1.96138,1.98237,1.98,0,1,0.36975,0,0
1.96067,1.98167,1.98,1,1,0.38625,0,0
1.9609,1.9819,1.98,0,1,0.39275,0,0
1.96179,1.98279,1.98,0,1,0.380125,0,0
1.9605,1.9815,1.98,0.5,1,0.383375,0,0
1.96056,1.98156,1.98,0,1,0.3625,0,0
1.96096,1.98196,1.98,0,1,0.374125,0,0
1.9606,1.9816,1.98,0.0625,1,0.37925,0,0
1.96113,1.98212,1.98,0,1,0.370375,0,0
1.96119,1.98219,1.98,0,1,0.38125,0,0
1.96144,1.98244,1.98,0.0625,1,0.384375,0,0
1.94154,1.96254,1.96,1,1,0.38525,0,0
1.94154,1.96254,1.96,1,1,0.383125,0,0
1.94123,1.96223,1.96,1,1,0.379375,0,0
1.94225,1.96325,1.96,0,1,0.379875,0,0
1.94204,1.96304,1.96,0,1,0.364125,0,0
1.94185,1.96285,1.96,0.75,1,0.378375,0,0
1.94229,1.96329,1.96,1,1,0.380875,0,0
1.94154,1.96254,1.96,0,1,0.363,0,0
1.94165,1.96265,1.96,0.4375,1,0.370625,0,0
1.94131,1.96231,1.96,0.125,1,0.379,0,0
1.94144,1.96244,1.96,0.8125,1,0.380875,0,0
1.94175,1.96275,1.96,0,1,0.386375,0,0
1.94173,1.96273,1.96,0,1,0.368875,0,0
1.94163,1.96263,1.96,0,1,0.3785,0,0
1.94202,1.96302,1.96,0,1,0.36075,0,0
1.94112,1.96212,1.96,0,1,0.363375,0,0
1.94219,1.96319,1.96,0.875,1,0.3935,0,0
1.94169,1.96269,1.96,0,1,0.375875,0,0
1.9416,1.9626,1.96,0,1,0.362875,0,0
1.94148,1.96248,1.96,0.75,1,0.38325,0,0
1.94167,1.96267,1.96,0,1,0.3655,0,0
1.94194,1.96294,1.96,0.3125,1,0.36825,0,0
1.9415,1.9625,1.96,0.9375,1,0.377875,0,0
1.94175,1.96275,1.96,0.9375,1,0.38475,0,0
1.94129,1.96229,1.96,0,1,0.358875,0,0
1.942,1.963,1.96,0.9375,1,0.391,0,0
1.94213,1.96313,1.96,0.5625,1,0.383,0,0
1.94171,1.96271,1.96,0,1,0.365625,0,0
1.94179,1.96279,1.96,0,1,0.393375,0,0
1.94146,1.96246,1.96,0,1,0.381,0,0
1.92129,1.94229,1.94,0,1,0.360875,0,0
1.92113,1.94213,1.94,0.3125,1,0.367,0,0
1.92094,1.94194,1.94,0.6875,1,0.38325,0,0
1.92171,1.94271,1.94,1,1,0.386375,0,0
1.92077,1.94177,1.94,1,1,0.37475,0,0
1.92146,1.94246,1.94,0.8125,1,0.385375,0,0
1.92165,1.94265,1.94,1,1,0.389875,0,0
1.92158,1.94258,1.94,0,1,0.3805,0,0
1.92175,1.94275,1.94,0.3125,1,0.37125,0,0
1.92133,1.94233,1.94,1,1,0.387625,0,0
1.921,1.942,1.94,0,1,0.368125,0,0
1.92152,1.94252,1.94,1,1,0.381625,0,0
1.92108,1.94208,1.94,1,1,0.369375,0,0
1.9209,1.9419,1.94,0,1,0.366375,0,0
1.92115,1.94215,1.94,0,1,0.37875,0,0
1.92171,1.94271,1.94,0.9375,1,0.37375,0,0
1.92188,1.94287,1.94,0,1,0.361375,0,0
1.92175,1.94275,1.94,0.5625,1,0.368625,0,0
1.92119,1.94219,1.94,0,1,0.38125,0,0
1.92125,1.94225,1.94,0.625,1,0.36575,0,0
1.92135,1.94235,1.94,1,1,0.38825,0,0
1.92102,1.94202,1.94,0,1,0.367875,0,0
1.92121,1.94221,1.94,0,1,0.37825,0,0
1.92173,1.94273,1.94,0,1,0.362625,0,0
1.92165,1.94265,1.94,0.875,1,0.39475,0,0
1.92106,1.94206,1.94,0.8125,1,0.378875,0,0
1.92102,1.94202,1.94,0.8125,1,0.38875,0,0
1.92104,1.94204,1.94,0.125,1,0.380875,0,0
1.92163,1.94263,1.94,1,1,0.38325,0,0
1.92098,1.94198,1.94,1,1,0.389125,0,0
1.90163,1.92263,1.92,0.9375,1,0.36775,0,0
1.90175,1.92275,1.92,1,1,0.37925,0,0
1.90208,1.92308,1.92,0.0625,1,0.361875,0,0
1.90154,1.92254,1.92,0.9375,1,0.390875,0,0
1.90175,1.92275,1.92,1,1,0.379125,0,0
1.90165,1.92265,1.92,1,1,0.38375,0,0
1.90154,1.92254,1.92,1,1,0.3895,0,0
1.90238,1.92338,1.92,0.875,1,0.370375,0,0
1.90173,1.92273,1.92,1,1,0.380875,0,0
1.90156,1.92256,1.92,0.0625,1,0.360875,0,0
1.90202,1.92302,1.92,0.9375,1,0.379375,0,0
1.90175,1.92275,1.92,0.8125,1,0.383375,0,0
1.90202,1.92302,1.92,1,1,0.388625,0,0
1.90246,1.92346,1.92,0.8125,1,0.37675,0,0
1.90221,1.92321,1.92,0,1,0.367375,0,0
1.90202,1.92302,1.92,1,1,0.383375,0,0
1.902,1.923,1.92,0.25,0.9375,0.35825,0,0
1.90219,1.92319,1.92,1,1,0.375875,0,0
1.90196,1.92296,1.92,1,1,0.381125,0,0
1.90244,1.92344,1.92,0,1,0.36375,0,0
1.90219,1.92319,1.92,0.9375,1,0.3905,0,0
1.90213,1.92312,1.92,0.8125,1,0.381,0,0
1.90167,1.92267,1.92,0.9375,1,0.379,0,0
1.90173,1.92273,1.92,0.625,1,0.36225,0,0
1.90158,1.92258,1.92,1,1,0.373125,0,0
1.90173,1.92273,1.92,1,1,0.37575,0,0
1.9015,1.9225,1.92,1,1,0.3815,0,0
1.90202,1.92302,1.92,0.125,1,0.38125,0,0
1.90154,1.92254,1.92,0.9375,1,0.382875,0,0
1.90206,1.92306,1.92,1,0.9375,0.388625,0,0
1.88175,1.90275,1.9,0.875,1,0.392125,0,0
1.88113,1.90213,1.9,0.3125,1,0.377875,0,0
1.88154,1.90254,1.9,0.9375,1,0.386,0,0
1.88194,1.90294,1.9,1,1,0.384375,0,0
1.88167,1.90267,1.9,1,1,0.3745,0,0
1.88177,1.90277,1.9,1,1,0.355625,0,0
1.88179,1.90279,1.9,1,1,0.3895,0,0
1.88175,1.90275,1.9,0.875,1,0.374,0,0
1.88167,1.90267,1.9,0,1,0.378375,0,0
1.88181,1.90281,1.9,1,1,0.382,0,0
1.88196,1.90296,1.9,0.9375,1,0.36425,0,0
1.8819,1.9029,1.9,1,1,0.366375,0,0
1.882,1.903,1.9,1,1,0.375875,0,0
1.88194,1.90294,1.9,1,1,0.38475,0,0
1.88169,1.90269,1.9,0.5,1,0.363375,0,0
1.88179,1.90279,1.9,0.875,1,0.372,0,0
1.88133,1.90233,1.9,0,0.9375,0.38025,0,0
1.88198,1.90298,1.9,0.875,1,0.389625,0,0
1.88156,1.90256,1.9,1,1,0.387875,0,0
1.88119,1.90219,1.9,0.5625,1,0.39125,0,0
1.88108,1.90208,1.9,1,1,0.373625,0,0
1.88123,1.90223,1.9,0.875,1,0.361375,0,0
1.88127,1.90227,1.9,0.875,1,0.3955,0,0
1.88175,1.90275,1.9,1,1,0.378375,0,0
1.88131,1.90231,1.9,1,1,0.387,0,0
1.88169,1.90269,1.9,0.9375,1,0.380625,0,0
1.88169,1.90269,1.9,0.1875,1,0.36375,0,0
1.88165,1.90265,1.9,1,1,0.36525,0,0
1.8816,1.9026,1.9,0,1,0.36575,0,0
1.88113,1.90213,1.9,0.6875,1,0.365625,0,0
1.86221,1.88321,1.88,0.875,1,0.376625,0,0
1.86225,1.88325,1.88,1,1,0.38325,0,0
1.86208,1.88308,1.88,1,1,0.392,0,0
1.86281,1.88381,1.88,1,1,0.367625,0,0
1.86221,1.88321,1.88,1,0.9375,0.384,0,0
1.86192,1.88292,1.88,1,1,0.3665,0,0
1.86198,1.88298,1.88,1,1,0.378625,0,0
1.86208,1.88308,1.88,0,0.9375,0.363125,0,0
1.86225,1.88325,1.88,0.8125,1,0.36675,0,0
1.86265,1.88365,1.88,0.8125,1,0.381,0,0
1.86215,1.88315,1.88,1,1,0.366875,0,0
1.86285,1.88385,1.88,0.875,1,0.362875,0,0
1.86225,1.88325,1.88,1,1,0.38775,0,0
1.86183,1.88283,1.88,1,1,0.368625,0,0
1.86192,1.88292,1.88,0.875,1,0.36225,0,0
1.86202,1.88302,1.88,1,1,0.364875,0,0
1.86229,1.88329,1.88,1,1,0.37775,0,0
1.86244,1.88344,1.88,1,1,0.388375,0,0
1.86248,1.88348,1.88,0.9375,1,0.39075,0,0
1.86254,1.88354,1.88,1,1,0.368625,0,0
1.86269,1.88369,1.88,1,1,0.383125,0,0
1.86227,1.88327,1.88,0.8125,1,0.3985,0,0
1.8626,1.8836,1.88,1,1,0.376875,0,0
1.86238,1.88338,1.88,1,1,0.3825,0,0
1.86217,1.88317,1.88,0.875,1,0.393,0,0
1.86248,1.88348,1.88,1,1,0.391625,0,0
1.86277,1.88377,1.88,1,1,0.3695,0,0
1.86223,1.88323,1.88,0,1,0.381,0,0
1.86248,1.88348,1.88,0.9375,1,0.363125,0,0
1.86252,1.88352,1.88,1,1,0.392,0,0
1.84223,1.86323,1.86,1,1,0.364125,0,0
1.84229,1.86329,1.86,0.9375,1,0.368625,0,0
1.84223,1.86323,1.86,0.9375,1,0.37975,0,0
1.84167,1.86267,1.86,1,1,0.388375,0,0
1.84223,1.86323,1.86,0.875,1,0.390875,0,0
1.84169,1.86269,1.86,1,1,0.37925,0,0
1.84183,1.86283,1.86,0.9375,1,0.36975,0,0
1.84231,1.86331,1.86,1,1,0.3815,0,0
1.84227,1.86327,1.86,1,1,0.360875,0,0
1.8421,1.8631,1.86,1,1,0.383875,0,0
1.84238,1.86338,1.86,1,1,0.368,0,0
1.84219,1.86319,1.86,1,1,0.36525,0,0
1.84181,1.86281,1.86,0.9375,1,0.37875,0,0
1.8424,1.8634,1.86,1,0.9375,0.369375,0,0
1.8421,1.8631,1.86,1,1,0.379125,0,0
1.8414,1.8624,1.86,1,1,0.381125,0,0
1.84169,1.86269,1.86,0.9375,1,0.35875,0,0
1.84154,1.86254,1.86,0,1,0.367,0,0
1.8421,1.8631,1.86,1,1,0.366125,0,0
1.84185,1.86285,1.86,1,1,0.378125,0,0
1.8419,1.8629,1.86,0.9375,1,0.379625,0,0
1.84196,1.86296,1.86,0.875,1,0.358625,0,0
1.84177,1.86277,1.86,0,1,0.379625,0,0
1.84179,1.86279,1.86,1,1,0.369125,0,0
1.84196,1.86296,1.86,0.9375,1,0.36125,0,0
1.84192,1.86292,1.86,1,1,0.3955,0,0
1.84142,1.86242,1.86,1,1,0.374625,0,0
1.84171,1.86271,1.86,0.9375,1,0.383875,0,0
1.84246,1.86346,1.86,1,1,0.388375,0,0
1.8419,1.8629,1.86,1,1,0.366,0,0
1.82206,1.84306,1.84,0.9375,0.9375,0.370875,0,0
1.82321,1.84421,1.84,1,1,0.379125,0,0
1.82271,1.84371,1.84,1,1,0.364375,0,0
1.82279,1.84379,1.84,1,1,0.388375,0,0
1.82283,1.84383,1.84,1,1,0.364625,0,0
1.82252,1.84352,1.84,1,1,0.393375,0,0
1.82229,1.84329,1.84,0.9375,1,0.3815,0,0
1.82294,1.84394,1.84,1,1,0.383625,0,0
1.82252,1.84352,1.84,1,0.9375,0.364,0,0
1.82267,1.84367,1.84,1,1,0.36675,0,0
1.82227,1.84327,1.84,1,1,0.36925,0,0
1.82246,1.84346,1.84,1,1,0.37575,0,0
1.82246,1.84346,1.84,1,1,0.35975,0,0
1.82298,1.84398,1.84,1,1,0.39125,0,0
1.82298,1.84398,1.84,1,1,0.367875,0,0
1.82269,1.84369,1.84,0.875,1,0.383375,0,0
1.8226,1.8436,1.84,1,1,0.38075,0,0
1.82271,1.84371,1.84,1,1,0.3695,0,0
1.82221,1.84321,1.84,0.9375,1,0.369,0,0
1.82244,1.84344,1.84,1,1,0.378625,0,0
1.82244,1.84344,1.84,1,1,0.383625,0,0
1.82304,1.84404,1.84,1,1,0.39125,0,0
1.82285,1.84385,1.84,1,1,0.374,0,0
1.82296,1.84396,1.84,1,1,0.374625,0,0
1.82223,1.84323,1.84,1,1,0.358625,0,0
