AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M4_b14_w1_not.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.74,2.761,2.74,0,1,0.247,0,0,14-Apr-2021_17-04-32.644,14-Apr-2021_17-04-39.710,00:00:00.294
2.7399,2.7609,2.74,0,1,0.25,0,0,14-Apr-2021_17-04-40.012,14-Apr-2021_17-04-47.086,00:00:00.302
2.73998,2.76098,2.74,0,1,0.250375,0,0,14-Apr-2021_17-04-47.388,14-Apr-2021_17-04-54.454,00:00:00.302
2.74044,2.76144,2.74,0,1,0.2475,0,0,14-Apr-2021_17-04-54.740,14-Apr-2021_17-05-01.806,00:00:00.286
2.73981,2.76081,2.74,0,1,0.270125,0,0,14-Apr-2021_17-05-02.096,14-Apr-2021_17-05-09.162,00:00:00.290
2.74029,2.76129,2.74,0,1,0.2305,0,0,14-Apr-2021_17-05-09.449,14-Apr-2021_17-05-16.514,00:00:00.287
2.74017,2.76117,2.74,0,1,0.25425,0,0,14-Apr-2021_17-05-16.824,14-Apr-2021_17-05-23.890,00:00:00.310
2.74033,2.76133,2.74,0,1,0.2515,0,0,14-Apr-2021_17-05-24.187,14-Apr-2021_17-05-31.254,00:00:00.297
2.73996,2.76096,2.74,0,1,0.235875,0,0,14-Apr-2021_17-05-31.577,14-Apr-2021_17-05-38.642,00:00:00.323
2.74027,2.76127,2.74,0,1,0.22775,0,0,14-Apr-2021_17-05-38.936,14-Apr-2021_17-05-46.002,00:00:00.294
2.74035,2.76135,2.74,0,1,0.25575,0,0,14-Apr-2021_17-05-46.305,14-Apr-2021_17-05-53.370,00:00:00.303
2.74069,2.76169,2.74,0,1,0.228875,0,0,14-Apr-2021_17-05-53.667,14-Apr-2021_17-06-00.730,00:00:00.297
2.74038,2.76138,2.74,0,1,0.251125,0,0,14-Apr-2021_17-06-01.046,14-Apr-2021_17-06-08.110,00:00:00.316
2.74069,2.76169,2.74,0,1,0.232875,0,0,14-Apr-2021_17-06-08.405,14-Apr-2021_17-06-15.470,00:00:00.295
2.73988,2.76087,2.74,0,1,0.22,0,0,14-Apr-2021_17-06-15.770,14-Apr-2021_17-06-22.834,00:00:00.300
2.74042,2.76142,2.74,0,1,0.22925,0,0,14-Apr-2021_17-06-23.116,14-Apr-2021_17-06-30.182,00:00:00.282
2.74042,2.76142,2.74,0,1,0.241,0,0,14-Apr-2021_17-06-30.486,14-Apr-2021_17-06-37.554,00:00:00.304
2.74056,2.76156,2.74,0,1,0.229375,0,0,14-Apr-2021_17-06-37.855,14-Apr-2021_17-06-44.922,00:00:00.301
2.73969,2.76069,2.74,0,1,0.260125,0,0,14-Apr-2021_17-06-45.218,14-Apr-2021_17-06-52.286,00:00:00.296
2.74058,2.76158,2.74,0,1,0.26275,0,0,14-Apr-2021_17-06-52.594,14-Apr-2021_17-06-59.662,00:00:00.308
2.72069,2.74169,2.72,0,1,0.26175,0,0,14-Apr-2021_17-07-00.313,14-Apr-2021_17-07-07.382,00:00:00.651
2.72096,2.74196,2.72,0,1,0.234375,0,0,14-Apr-2021_17-07-07.674,14-Apr-2021_17-07-14.742,00:00:00.292
2.72104,2.74204,2.72,0,1,0.250875,0,0,14-Apr-2021_17-07-15.045,14-Apr-2021_17-07-22.110,00:00:00.303
2.72054,2.74154,2.72,0,1,0.24175,0,0,14-Apr-2021_17-07-22.395,14-Apr-2021_17-07-29.462,00:00:00.285
2.72094,2.74194,2.72,0,1,0.27625,0,0,14-Apr-2021_17-07-29.755,14-Apr-2021_17-07-36.818,00:00:00.293
2.72071,2.74171,2.72,0,1,0.249625,0,0,14-Apr-2021_17-07-37.129,14-Apr-2021_17-07-44.198,00:00:00.311
2.72096,2.74196,2.72,0,1,0.227625,0,0,14-Apr-2021_17-07-44.496,14-Apr-2021_17-07-51.562,00:00:00.298
2.72096,2.74196,2.72,0,1,0.2325,0,0,14-Apr-2021_17-07-51.864,14-Apr-2021_17-07-58.930,00:00:00.302
2.72096,2.74196,2.72,0,1,0.22025,0,0,14-Apr-2021_17-07-59.280,14-Apr-2021_17-08-06.347,00:00:00.350
2.72104,2.74204,2.72,0,1,0.244125,0,0,14-Apr-2021_17-08-06.644,14-Apr-2021_17-08-13.710,00:00:00.297
2.72027,2.74127,2.72,0,1,0.288625,0,0,14-Apr-2021_17-08-14.008,14-Apr-2021_17-08-21.074,00:00:00.298
2.72096,2.74196,2.72,0,1,0.229,0,0,14-Apr-2021_17-08-21.392,14-Apr-2021_17-08-28.458,00:00:00.318
2.72056,2.74156,2.72,0,1,0.238625,0,0,14-Apr-2021_17-08-28.741,14-Apr-2021_17-08-35.806,00:00:00.283
2.72067,2.74167,2.72,0,1,0.231125,0,0,14-Apr-2021_17-08-36.110,14-Apr-2021_17-08-43.174,00:00:00.304
2.72096,2.74196,2.72,0,1,0.244375,0,0,14-Apr-2021_17-08-43.466,14-Apr-2021_17-08-50.530,00:00:00.292
2.72025,2.74125,2.72,0,1,0.23925,0,0,14-Apr-2021_17-08-50.824,14-Apr-2021_17-08-57.890,00:00:00.294
2.72087,2.74187,2.72,0,1,0.2155,0,0,14-Apr-2021_17-08-58.172,14-Apr-2021_17-09-05.238,00:00:00.282
2.72027,2.74127,2.72,0,1,0.22325,0,0,14-Apr-2021_17-09-05.528,14-Apr-2021_17-09-12.590,00:00:00.290
2.72087,2.74187,2.72,0,1,0.245125,0,0,14-Apr-2021_17-09-12.873,14-Apr-2021_17-09-19.938,00:00:00.283
2.72102,2.74202,2.72,0,1,0.241875,0,0,14-Apr-2021_17-09-20.236,14-Apr-2021_17-09-27.306,00:00:00.298
2.72102,2.74202,2.72,0,1,0.234375,0,0,14-Apr-2021_17-09-27.606,14-Apr-2021_17-09-34.674,00:00:00.300
2.72092,2.74192,2.72,0,1,0.24775,0,0,14-Apr-2021_17-09-34.983,14-Apr-2021_17-09-42.050,00:00:00.309
2.72019,2.74119,2.72,0,1,0.223375,0,0,14-Apr-2021_17-09-42.346,14-Apr-2021_17-09-49.410,00:00:00.296
2.7205,2.7415,2.72,0,1,0.23525,0,0,14-Apr-2021_17-09-49.705,14-Apr-2021_17-09-56.770,00:00:00.295
2.721,2.742,2.72,0,1,0.237125,0,0,14-Apr-2021_17-09-57.104,14-Apr-2021_17-10-04.170,00:00:00.334
2.72035,2.74135,2.72,0,1,0.232875,0,0,14-Apr-2021_17-10-04.455,14-Apr-2021_17-10-11.518,00:00:00.285
2.72071,2.74171,2.72,0,1,0.230375,0,0,14-Apr-2021_17-10-11.811,14-Apr-2021_17-10-18.874,00:00:00.293
2.72029,2.74129,2.72,0,1,0.275125,0,0,14-Apr-2021_17-10-19.159,14-Apr-2021_17-10-26.222,00:00:00.285
2.72048,2.74148,2.72,0,1,0.261,0,0,14-Apr-2021_17-10-26.522,14-Apr-2021_17-10-33.586,00:00:00.300
2.72077,2.74177,2.72,0,1,0.24775,0,0,14-Apr-2021_17-10-33.881,14-Apr-2021_17-10-40.946,00:00:00.295
2.70033,2.72133,2.7,0,1,0.243875,0,0,14-Apr-2021_17-10-41.580,14-Apr-2021_17-10-48.646,00:00:00.634
2.70052,2.72152,2.7,0,1,0.232875,0,0,14-Apr-2021_17-10-48.945,14-Apr-2021_17-10-56.010,00:00:00.299
2.70033,2.72133,2.7,0,1,0.235875,0,0,14-Apr-2021_17-10-56.325,14-Apr-2021_17-11-03.391,00:00:00.315
2.70031,2.72131,2.7,0,1,0.268375,0,0,14-Apr-2021_17-11-03.696,14-Apr-2021_17-11-10.762,00:00:00.305
2.69979,2.72079,2.7,0,1,0.24075,0,0,14-Apr-2021_17-11-11.052,14-Apr-2021_17-11-18.118,00:00:00.290
2.70006,2.72106,2.7,0,1,0.240125,0,0,14-Apr-2021_17-11-18.408,14-Apr-2021_17-11-25.474,00:00:00.290
2.70006,2.72106,2.7,0,1,0.232875,0,0,14-Apr-2021_17-11-25.780,14-Apr-2021_17-11-32.846,00:00:00.306
2.70033,2.72133,2.7,0,1,0.247875,0,0,14-Apr-2021_17-11-33.138,14-Apr-2021_17-11-40.206,00:00:00.292
2.69983,2.72083,2.7,0,1,0.24175,0,0,14-Apr-2021_17-11-40.494,14-Apr-2021_17-11-47.558,00:00:00.288
2.69998,2.72098,2.7,0,1,0.23575,0,0,14-Apr-2021_17-11-47.854,14-Apr-2021_17-11-54.922,00:00:00.296
2.70006,2.72106,2.7,0,1,0.213875,0,0,14-Apr-2021_17-11-55.225,14-Apr-2021_17-12-02.291,00:00:00.303
2.70006,2.72106,2.7,0,1,0.228375,0,0,14-Apr-2021_17-12-02.597,14-Apr-2021_17-12-09.662,00:00:00.306
2.70025,2.72125,2.7,0,1,0.24425,0,0,14-Apr-2021_17-12-09.963,14-Apr-2021_17-12-17.026,00:00:00.301
2.70012,2.72112,2.7,0,1,0.247875,0,0,14-Apr-2021_17-12-17.335,14-Apr-2021_17-12-24.402,00:00:00.309
2.70012,2.72112,2.7,0,1,0.22375,0,0,14-Apr-2021_17-12-24.710,14-Apr-2021_17-12-31.775,00:00:00.308
2.70029,2.72129,2.7,0,1,0.240375,0,0,14-Apr-2021_17-12-32.071,14-Apr-2021_17-12-39.139,00:00:00.296
2.69969,2.72069,2.7,0,1,0.244,0,0,14-Apr-2021_17-12-39.429,14-Apr-2021_17-12-46.494,00:00:00.290
2.70004,2.72104,2.7,0,1,0.242,0,0,14-Apr-2021_17-12-46.785,14-Apr-2021_17-12-53.850,00:00:00.291
2.70027,2.72127,2.7,0,1,0.225,0,0,14-Apr-2021_17-12-54.188,14-Apr-2021_17-13-01.254,00:00:00.338
2.70035,2.72135,2.7,0,1,0.242875,0,0,14-Apr-2021_17-13-01.555,14-Apr-2021_17-13-08.622,00:00:00.301
2.6999,2.7209,2.7,0,1,0.242375,0,0,14-Apr-2021_17-13-08.910,14-Apr-2021_17-13-15.974,00:00:00.288
2.70019,2.72119,2.7,0,1,0.235875,0,0,14-Apr-2021_17-13-16.266,14-Apr-2021_17-13-23.331,00:00:00.292
2.70056,2.72156,2.7,0,1,0.22875,0,0,14-Apr-2021_17-13-23.622,14-Apr-2021_17-13-30.686,00:00:00.291
2.69979,2.72079,2.7,0,1,0.224,0,0,14-Apr-2021_17-13-30.985,14-Apr-2021_17-13-38.050,00:00:00.299
2.69994,2.72094,2.7,0,1,0.229375,0,0,14-Apr-2021_17-13-38.348,14-Apr-2021_17-13-45.414,00:00:00.298
2.7001,2.7211,2.7,0,1,0.246375,0,0,14-Apr-2021_17-13-45.713,14-Apr-2021_17-13-52.779,00:00:00.299
2.70056,2.72156,2.7,0,1,0.238375,0,0,14-Apr-2021_17-13-53.066,14-Apr-2021_17-14-00.130,00:00:00.287
2.70038,2.72138,2.7,0,1,0.240625,0,0,14-Apr-2021_17-14-00.440,14-Apr-2021_17-14-07.511,00:00:00.310
2.70027,2.72127,2.7,0,1,0.23725,0,0,14-Apr-2021_17-14-07.821,14-Apr-2021_17-14-14.886,00:00:00.310
2.69998,2.72098,2.7,0,0.5,0.238,0,0,14-Apr-2021_17-14-15.201,14-Apr-2021_17-14-22.270,00:00:00.315
2.68094,2.70194,2.68,0,1,0.24525,0,0,14-Apr-2021_17-14-22.964,14-Apr-2021_17-14-30.038,00:00:00.694
2.68108,2.70208,2.68,0,1,0.235,0,0,14-Apr-2021_17-14-30.335,14-Apr-2021_17-14-37.403,00:00:00.297
2.68029,2.70129,2.68,0,1,0.223625,0,0,14-Apr-2021_17-14-37.702,14-Apr-2021_17-14-44.766,00:00:00.299
2.6806,2.7016,2.68,0,1,0.233375,0,0,14-Apr-2021_17-14-45.094,14-Apr-2021_17-14-52.166,00:00:00.328
2.6809,2.7019,2.68,0,1,0.24975,0,0,14-Apr-2021_17-14-52.459,14-Apr-2021_17-14-59.527,00:00:00.293
2.68098,2.70198,2.68,0,1,0.242,0,0,14-Apr-2021_17-14-59.827,14-Apr-2021_17-15-06.895,00:00:00.300
2.68044,2.70144,2.68,0,1,0.2355,0,0,14-Apr-2021_17-15-07.180,14-Apr-2021_17-15-14.246,00:00:00.285
2.68081,2.70181,2.68,0,1,0.243125,0,0,14-Apr-2021_17-15-14.619,14-Apr-2021_17-15-21.686,00:00:00.373
2.68069,2.70169,2.68,0,1,0.208,0,0,14-Apr-2021_17-15-21.996,14-Apr-2021_17-15-29.062,00:00:00.310
2.68035,2.70135,2.68,0,1,0.2575,0,0,14-Apr-2021_17-15-29.343,14-Apr-2021_17-15-36.406,00:00:00.281
2.68073,2.70173,2.68,0,1,0.224875,0,0,14-Apr-2021_17-15-36.696,14-Apr-2021_17-15-43.762,00:00:00.290
2.68021,2.70121,2.68,0,0.875,0.2435,0,0,14-Apr-2021_17-15-44.051,14-Apr-2021_17-15-51.115,00:00:00.289
2.68056,2.70156,2.68,0,1,0.24825,0,0,14-Apr-2021_17-15-51.405,14-Apr-2021_17-15-58.471,00:00:00.290
2.68015,2.70115,2.68,0,1,0.230875,0,0,14-Apr-2021_17-15-58.755,14-Apr-2021_17-16-05.818,00:00:00.284
2.68092,2.70192,2.68,0,1,0.235,0,0,14-Apr-2021_17-16-06.131,14-Apr-2021_17-16-13.199,00:00:00.313
2.68071,2.70171,2.68,0,1,0.22225,0,0,14-Apr-2021_17-16-13.513,14-Apr-2021_17-16-20.579,00:00:00.314
2.68102,2.70202,2.68,0,1,0.253625,0,0,14-Apr-2021_17-16-20.874,14-Apr-2021_17-16-27.939,00:00:00.295
2.68021,2.70121,2.68,0,1,0.235125,0,0,14-Apr-2021_17-16-28.234,14-Apr-2021_17-16-35.303,00:00:00.295
2.68075,2.70175,2.68,0,1,0.236875,0,0,14-Apr-2021_17-16-35.587,14-Apr-2021_17-16-42.651,00:00:00.284
2.68083,2.70183,2.68,0,1,0.22425,0,0,14-Apr-2021_17-16-42.956,14-Apr-2021_17-16-50.019,00:00:00.305
2.6811,2.7021,2.68,0,1,0.233125,0,0,14-Apr-2021_17-16-50.311,14-Apr-2021_17-16-57.379,00:00:00.292
2.6804,2.7014,2.68,0,1,0.242375,0,0,14-Apr-2021_17-16-57.674,14-Apr-2021_17-17-04.743,00:00:00.295
2.68085,2.70185,2.68,0,1,0.233875,0,0,14-Apr-2021_17-17-05.107,14-Apr-2021_17-17-12.175,00:00:00.364
2.68013,2.70113,2.68,0,1,0.222,0,0,14-Apr-2021_17-17-12.471,14-Apr-2021_17-17-19.535,00:00:00.296
2.68081,2.70181,2.68,0,1,0.234625,0,0,14-Apr-2021_17-17-19.853,14-Apr-2021_17-17-26.919,00:00:00.318
2.68073,2.70173,2.68,0,1,0.2335,0,0,14-Apr-2021_17-17-27.262,14-Apr-2021_17-17-34.335,00:00:00.343
2.68031,2.70131,2.68,0,1,0.2315,0,0,14-Apr-2021_17-17-34.616,14-Apr-2021_17-17-41.683,00:00:00.281
2.68094,2.70194,2.68,0,1,0.25125,0,0,14-Apr-2021_17-17-42.010,14-Apr-2021_17-17-49.071,00:00:00.327
2.68021,2.70121,2.68,0,1,0.228625,0,0,14-Apr-2021_17-17-49.364,14-Apr-2021_17-17-56.430,00:00:00.293
2.68029,2.70129,2.68,0,1,0.240375,0,0,14-Apr-2021_17-17-56.731,14-Apr-2021_17-18-03.803,00:00:00.301
2.66013,2.68113,2.66,0,1,0.226125,0,0,14-Apr-2021_17-18-04.461,14-Apr-2021_17-18-11.531,00:00:00.658
2.65967,2.68067,2.66,0,1,0.232,0,0,14-Apr-2021_17-18-11.856,14-Apr-2021_17-18-18.923,00:00:00.325
2.65975,2.68075,2.66,0,1,0.2265,0,0,14-Apr-2021_17-18-19.224,14-Apr-2021_17-18-26.291,00:00:00.301
2.66006,2.68106,2.66,0,1,0.250625,0,0,14-Apr-2021_17-18-26.588,14-Apr-2021_17-18-33.651,00:00:00.297
2.66029,2.68129,2.66,0,1,0.236,0,0,14-Apr-2021_17-18-33.945,14-Apr-2021_17-18-41.011,00:00:00.294
2.66044,2.68144,2.66,0,1,0.230375,0,0,14-Apr-2021_17-18-41.307,14-Apr-2021_17-18-48.375,00:00:00.296
2.66031,2.68131,2.66,0,1,0.2595,0,0,14-Apr-2021_17-18-48.687,14-Apr-2021_17-18-55.755,00:00:00.312
2.65977,2.68077,2.66,0,1,0.24975,0,0,14-Apr-2021_17-18-56.043,14-Apr-2021_17-19-03.107,00:00:00.288
2.66029,2.68129,2.66,0,1,0.24525,0,0,14-Apr-2021_17-19-03.393,14-Apr-2021_17-19-10.459,00:00:00.286
2.66038,2.68138,2.66,0,0,0.144,0,0,14-Apr-2021_17-19-10.758,14-Apr-2021_17-19-17.823,00:00:00.299
2.66035,2.68135,2.66,0,1,0.2435,0,0,14-Apr-2021_17-19-18.126,14-Apr-2021_17-19-25.195,00:00:00.303
2.66044,2.68144,2.66,0,1,0.22625,0,0,14-Apr-2021_17-19-25.497,14-Apr-2021_17-19-32.563,00:00:00.302
2.65994,2.68094,2.66,0,1,0.235,0,0,14-Apr-2021_17-19-32.847,14-Apr-2021_17-19-39.915,00:00:00.284
2.66004,2.68104,2.66,0,1,0.242375,0,0,14-Apr-2021_17-19-40.216,14-Apr-2021_17-19-47.283,00:00:00.301
2.6601,2.6811,2.66,0,1,0.241375,0,0,14-Apr-2021_17-19-47.584,14-Apr-2021_17-19-54.651,00:00:00.301
2.66046,2.68146,2.66,0,1,0.218375,0,0,14-Apr-2021_17-19-54.941,14-Apr-2021_17-20-02.007,00:00:00.290
2.66054,2.68154,2.66,0,1,0.2145,0,0,14-Apr-2021_17-20-02.311,14-Apr-2021_17-20-09.375,00:00:00.304
2.65977,2.68077,2.66,0,1,0.258625,0,0,14-Apr-2021_17-20-09.674,14-Apr-2021_17-20-16.739,00:00:00.299
2.65994,2.68094,2.66,0,1,0.228,0,0,14-Apr-2021_17-20-17.039,14-Apr-2021_17-20-24.103,00:00:00.300
2.66031,2.68131,2.66,0.0625,1,0.2285,0,0,14-Apr-2021_17-20-24.393,14-Apr-2021_17-20-31.459,00:00:00.290
2.65969,2.68069,2.66,0,1,0.2575,0,0,14-Apr-2021_17-20-31.748,14-Apr-2021_17-20-38.815,00:00:00.289
2.66044,2.68144,2.66,0,1,0.233625,0,0,14-Apr-2021_17-20-39.129,14-Apr-2021_17-20-46.195,00:00:00.314
2.65992,2.68092,2.66,0,1,0.233875,0,0,14-Apr-2021_17-20-46.484,14-Apr-2021_17-20-53.547,00:00:00.289
2.66019,2.68119,2.66,0,1,0.228875,0,0,14-Apr-2021_17-20-53.842,14-Apr-2021_17-21-00.907,00:00:00.295
2.66054,2.68154,2.66,0,1,0.229125,0,0,14-Apr-2021_17-21-01.198,14-Apr-2021_17-21-08.263,00:00:00.291
2.66046,2.68146,2.66,0,1,0.24,0,0,14-Apr-2021_17-21-08.568,14-Apr-2021_17-21-15.639,00:00:00.305
2.66017,2.68117,2.66,0,1,0.237125,0,0,14-Apr-2021_17-21-15.955,14-Apr-2021_17-21-23.023,00:00:00.316
2.66006,2.68106,2.66,0,1,0.24975,0,0,14-Apr-2021_17-21-23.332,14-Apr-2021_17-21-30.399,00:00:00.309
2.66015,2.68115,2.66,0,1,0.235625,0,0,14-Apr-2021_17-21-30.705,14-Apr-2021_17-21-37.767,00:00:00.306
2.66013,2.68113,2.66,0,1,0.25575,0,0,14-Apr-2021_17-21-38.074,14-Apr-2021_17-21-45.143,00:00:00.307
2.64065,2.66165,2.64,0,1,0.24775,0,0,14-Apr-2021_17-21-45.814,14-Apr-2021_17-21-52.886,00:00:00.671
2.64102,2.66202,2.64,0,1,0.25125,0,0,14-Apr-2021_17-21-53.173,14-Apr-2021_17-22-00.239,00:00:00.287
2.64073,2.66173,2.64,0,1,0.264875,0,0,14-Apr-2021_17-22-00.552,14-Apr-2021_17-22-07.623,00:00:00.313
2.641,2.662,2.64,0,1,0.255375,0,0,14-Apr-2021_17-22-07.917,14-Apr-2021_17-22-14.983,00:00:00.294
2.64033,2.66133,2.64,0,1,0.235625,0,0,14-Apr-2021_17-22-15.275,14-Apr-2021_17-22-22.343,00:00:00.292
2.64056,2.66156,2.64,0,1,0.2365,0,0,14-Apr-2021_17-22-22.642,14-Apr-2021_17-22-29.711,00:00:00.299
2.64065,2.66165,2.64,0,1,0.238,0,0,14-Apr-2021_17-22-30.007,14-Apr-2021_17-22-37.071,00:00:00.296
2.64083,2.66183,2.64,0,1,0.2205,0,0,14-Apr-2021_17-22-37.368,14-Apr-2021_17-22-44.435,00:00:00.297
2.64042,2.66142,2.64,0,1,0.231,0,0,14-Apr-2021_17-22-44.715,14-Apr-2021_17-22-51.784,00:00:00.280
2.64058,2.66158,2.64,0,1,0.25,0,0,14-Apr-2021_17-22-52.080,14-Apr-2021_17-22-59.147,00:00:00.296
2.64094,2.66194,2.64,0,1,0.246125,0,0,14-Apr-2021_17-22-59.437,14-Apr-2021_17-23-06.503,00:00:00.290
2.64033,2.66133,2.64,0,1,0.284625,0,0,14-Apr-2021_17-23-06.793,14-Apr-2021_17-23-13.859,00:00:00.290
2.64079,2.66179,2.64,0,1,0.210625,0,0,14-Apr-2021_17-23-14.145,14-Apr-2021_17-23-21.211,00:00:00.286
2.64104,2.66204,2.64,0,1,0.22475,0,0,14-Apr-2021_17-23-21.506,14-Apr-2021_17-23-28.571,00:00:00.295
2.64063,2.66162,2.64,0,1,0.222125,0,0,14-Apr-2021_17-23-28.852,14-Apr-2021_17-23-35.919,00:00:00.281
2.6406,2.6616,2.64,0,1,0.235625,0,0,14-Apr-2021_17-23-36.224,14-Apr-2021_17-23-43.291,00:00:00.305
2.64029,2.66129,2.64,0,1,0.236125,0,0,14-Apr-2021_17-23-43.569,14-Apr-2021_17-23-50.635,00:00:00.278
2.64083,2.66183,2.64,0,1,0.228625,0,0,14-Apr-2021_17-23-50.918,14-Apr-2021_17-23-57.983,00:00:00.283
2.64094,2.66194,2.64,0,1,0.219875,0,0,14-Apr-2021_17-23-58.282,14-Apr-2021_17-24-05.351,00:00:00.299
2.64033,2.66133,2.64,0,1,0.22125,0,0,14-Apr-2021_17-24-05.642,14-Apr-2021_17-24-12.707,00:00:00.291
2.64092,2.66192,2.64,0,1,0.204875,0,0,14-Apr-2021_17-24-13.033,14-Apr-2021_17-24-20.095,00:00:00.326
2.6401,2.6611,2.64,0,1,0.282,0,0,14-Apr-2021_17-24-20.394,14-Apr-2021_17-24-27.459,00:00:00.299
2.64106,2.66206,2.64,0,1,0.22675,0,0,14-Apr-2021_17-24-27.765,14-Apr-2021_17-24-34.831,00:00:00.306
2.64035,2.66135,2.64,0,1,0.22075,0,0,14-Apr-2021_17-24-35.120,14-Apr-2021_17-24-42.191,00:00:00.289
2.64094,2.66194,2.64,0,0,0.16,0,0,14-Apr-2021_17-24-42.510,14-Apr-2021_17-24-49.579,00:00:00.319
2.64035,2.66135,2.64,0,1,0.221375,0,0,14-Apr-2021_17-24-49.874,14-Apr-2021_17-24-56.939,00:00:00.295
2.64083,2.66183,2.64,0,1,0.231875,0,0,14-Apr-2021_17-24-57.254,14-Apr-2021_17-25-04.327,00:00:00.315
2.64102,2.66202,2.64,0,1,0.230625,0,0,14-Apr-2021_17-25-04.625,14-Apr-2021_17-25-11.691,00:00:00.298
2.64019,2.66119,2.64,0,1,0.238875,0,0,14-Apr-2021_17-25-11.992,14-Apr-2021_17-25-19.059,00:00:00.301
2.64071,2.66171,2.64,0,1,0.23225,0,0,14-Apr-2021_17-25-19.380,14-Apr-2021_17-25-26.447,00:00:00.321
2.62058,2.64158,2.62,0,1,0.45225,0,0,14-Apr-2021_17-25-27.155,14-Apr-2021_17-25-34.223,00:00:00.708
2.61998,2.64098,2.62,0,1,0.248125,0,0,14-Apr-2021_17-25-34.510,14-Apr-2021_17-25-41.575,00:00:00.287
2.6201,2.6411,2.62,0,1,0.228875,0,0,14-Apr-2021_17-25-41.879,14-Apr-2021_17-25-48.943,00:00:00.304
2.62006,2.64106,2.62,0,1,0.22525,0,0,14-Apr-2021_17-25-49.248,14-Apr-2021_17-25-56.315,00:00:00.305
2.61977,2.64077,2.62,0,1,0.23125,0,0,14-Apr-2021_17-25-56.631,14-Apr-2021_17-26-03.699,00:00:00.316
2.6205,2.6415,2.62,0,1,0.2615,0,0,14-Apr-2021_17-26-04.013,14-Apr-2021_17-26-11.083,00:00:00.314
2.62035,2.64135,2.62,0,1,0.231,0,0,14-Apr-2021_17-26-11.393,14-Apr-2021_17-26-18.459,00:00:00.310
2.62006,2.64106,2.62,0,1,0.227625,0,0,14-Apr-2021_17-26-18.774,14-Apr-2021_17-26-25.843,00:00:00.315
2.62042,2.64142,2.62,0,1,0.2335,0,0,14-Apr-2021_17-26-26.133,14-Apr-2021_17-26-33.199,00:00:00.290
2.61971,2.64071,2.62,0,1,0.244375,0,0,14-Apr-2021_17-26-33.495,14-Apr-2021_17-26-40.559,00:00:00.296
2.6199,2.6409,2.62,0,1,0.26275,0,0,14-Apr-2021_17-26-40.861,14-Apr-2021_17-26-47.923,00:00:00.302
2.62048,2.64148,2.62,0,0.5625,0.232,0,0,14-Apr-2021_17-26-48.205,14-Apr-2021_17-26-55.271,00:00:00.282
2.61996,2.64096,2.62,0,1,0.233375,0,0,14-Apr-2021_17-26-55.597,14-Apr-2021_17-27-02.663,00:00:00.326
2.62015,2.64115,2.62,0,1,0.255625,0,0,14-Apr-2021_17-27-02.958,14-Apr-2021_17-27-10.027,00:00:00.295
2.61971,2.64071,2.62,0,1,0.257125,0,0,14-Apr-2021_17-27-10.311,14-Apr-2021_17-27-17.376,00:00:00.284
2.61969,2.64069,2.62,0,1,0.26825,0,0,14-Apr-2021_17-27-17.680,14-Apr-2021_17-27-24.747,00:00:00.304
2.62,2.641,2.62,0,1,0.237625,0,0,14-Apr-2021_17-27-25.043,14-Apr-2021_17-27-32.107,00:00:00.296
2.62019,2.64119,2.62,0,1,0.249,0,0,14-Apr-2021_17-27-32.407,14-Apr-2021_17-27-39.471,00:00:00.300
2.61965,2.64065,2.62,0,1,0.241875,0,0,14-Apr-2021_17-27-39.759,14-Apr-2021_17-27-46.823,00:00:00.288
2.61973,2.64073,2.62,0,1,0.22975,0,0,14-Apr-2021_17-27-47.125,14-Apr-2021_17-27-54.191,00:00:00.302
2.62,2.641,2.62,0,1,0.245625,0,0,14-Apr-2021_17-27-54.485,14-Apr-2021_17-28-01.551,00:00:00.294
2.6199,2.6409,2.62,0,1,0.243625,0,0,14-Apr-2021_17-28-01.859,14-Apr-2021_17-28-08.927,00:00:00.308
2.62017,2.64117,2.62,0,1,0.228625,0,0,14-Apr-2021_17-28-09.223,14-Apr-2021_17-28-16.287,00:00:00.296
2.62023,2.64123,2.62,0,1,0.229,0,0,14-Apr-2021_17-28-16.573,14-Apr-2021_17-28-23.655,00:00:00.286
2.61981,2.64081,2.62,0,1,0.24025,0,0,14-Apr-2021_17-28-23.939,14-Apr-2021_17-28-31.003,00:00:00.284
2.61998,2.64098,2.62,0.0625,1,0.2215,0,0,14-Apr-2021_17-28-31.301,14-Apr-2021_17-28-38.367,00:00:00.298
2.62042,2.64142,2.62,0,1,0.230375,0,0,14-Apr-2021_17-28-38.653,14-Apr-2021_17-28-45.719,00:00:00.286
2.62044,2.64144,2.62,0,1,0.24,0,0,14-Apr-2021_17-28-46.025,14-Apr-2021_17-28-53.091,00:00:00.306
2.62042,2.64142,2.62,0.0625,1,0.223625,0,0,14-Apr-2021_17-28-53.398,14-Apr-2021_17-29-00.463,00:00:00.307
2.61973,2.64073,2.62,0,1,0.218,0,0,14-Apr-2021_17-29-00.758,14-Apr-2021_17-29-07.825,00:00:00.295
2.60104,2.62204,2.6,0.0625,1,0.205125,0,0,14-Apr-2021_17-29-08.550,14-Apr-2021_17-29-15.619,00:00:00.725
