AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M3_b38_w1_hang.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.27733,2.29833,2.3,0,1,0.383,0,0
2.27796,2.29896,2.3,0,1,0.390375,0,0
2.27813,2.29913,2.3,0,1,0.369,0,0
2.27723,2.29823,2.3,0,1,0.37575,0,0
2.27767,2.29867,2.3,0,1,0.373,0,0
2.27763,2.29862,2.3,0,1,0.397375,0,0
2.27758,2.29858,2.3,0,1,0.37525,0,0
2.27773,2.29873,2.3,0,1,0.372625,0,0
2.27767,2.29867,2.3,0,1,0.366375,0,0
2.27723,2.29823,2.3,0,1,0.364125,0,0
2.27777,2.29877,2.3,0,1,0.37425,0,0
2.27798,2.29898,2.3,0,1,0.385625,0,0
2.27815,2.29915,2.3,0,1,0.382625,0,0
2.2774,2.2984,2.3,0,1,0.385125,0,0
2.27738,2.29838,2.3,0,1,0.38225,0,0
2.27719,2.29819,2.3,0,1,0.3895,0,0
2.27765,2.29865,2.3,0,1,0.39075,0,0
2.27715,2.29815,2.3,0,1,0.3915,0,0
2.27725,2.29825,2.3,0,1,0.3915,0,0
2.27767,2.29867,2.3,0,1,0.356875,0,0
2.27733,2.29833,2.3,0,1,0.3695,0,0
2.27752,2.29852,2.3,0,1,0.36825,0,0
2.27785,2.29885,2.3,0,1,0.36425,0,0
2.27779,2.29879,2.3,0,1,0.36525,0,0
2.27754,2.29854,2.3,0,1,0.368625,0,0
2.27771,2.29871,2.3,0,1,0.37025,0,0
2.27725,2.29825,2.3,0,1,0.39225,0,0
2.27704,2.29804,2.3,0,1,0.36875,0,0
2.27787,2.29887,2.3,0,1,0.38175,0,0
2.27744,2.29844,2.3,0,1,0.394625,0,0
2.25679,2.27779,2.28,0,1,0.38375,0,0
2.25706,2.27806,2.28,0,1,0.374,0,0
2.25746,2.27846,2.28,0,1,0.3715,0,0
2.25727,2.27827,2.28,0,1,0.36925,0,0
2.25735,2.27835,2.28,0,1,0.367,0,0
2.25692,2.27792,2.28,0,1,0.36625,0,0
2.25746,2.27846,2.28,0,1,0.371625,0,0
2.2576,2.2786,2.28,0,1,0.365375,0,0
2.25738,2.27838,2.28,0,1,0.37375,0,0
2.25721,2.27821,2.28,0,1,0.3735,0,0
2.25777,2.27877,2.28,0,1,0.37,0,0
2.25729,2.27829,2.28,0,1,0.37725,0,0
2.2576,2.2786,2.28,0,1,0.376125,0,0
2.25765,2.27865,2.28,0,1,0.377,0,0
2.25719,2.27819,2.28,0,1,0.394875,0,0
2.25719,2.27819,2.28,0,1,0.400375,0,0
2.25721,2.27821,2.28,0,1,0.3845,0,0
2.25673,2.27773,2.28,0,1,0.384875,0,0
2.2574,2.2784,2.28,0,1,0.381375,0,0
2.25696,2.27796,2.28,0,1,0.386625,0,0
2.25706,2.27806,2.28,0,1,0.384,0,0
2.25679,2.27779,2.28,0,1,0.3835,0,0
2.25702,2.27802,2.28,0,1,0.3665,0,0
2.25677,2.27777,2.28,0,1,0.378875,0,0
2.25685,2.27785,2.28,0,1,0.386125,0,0
2.25727,2.27827,2.28,0,1,0.370125,0,0
2.25708,2.27808,2.28,0,1,0.391375,0,0
2.2566,2.2776,2.28,0,1,0.381625,0,0
2.25725,2.27825,2.28,0,1,0.381625,0,0
2.25704,2.27804,2.28,0,1,0.37325,0,0
2.23775,2.25875,2.26,0,1,0.389,0,0
2.23738,2.25838,2.26,0,1,0.375625,0,0
2.23762,2.25862,2.26,0,1,0.386125,0,0
2.23785,2.25885,2.26,0,1,0.3695,0,0
2.23717,2.25817,2.26,0,1,0.38875,0,0
2.23825,2.25925,2.26,0,1,0.381,0,0
2.23808,2.25908,2.26,0,1,0.38325,0,0
2.23779,2.25879,2.26,0,1,0.383,0,0
2.23829,2.25929,2.26,0,1,0.385375,0,0
2.23817,2.25917,2.26,0,1,0.387,0,0
2.23775,2.25875,2.26,0,1,0.37025,0,0
2.23819,2.25919,2.26,0,1,0.365375,0,0
2.23756,2.25856,2.26,0,1,0.37125,0,0
2.23748,2.25848,2.26,0,1,0.38575,0,0
2.23806,2.25906,2.26,0,1,0.364625,0,0
2.23806,2.25906,2.26,0,1,0.389375,0,0
2.23796,2.25896,2.26,0,1,0.392,0,0
2.23733,2.25833,2.26,0,1,0.392,0,0
2.23802,2.25902,2.26,0,1,0.382,0,0
2.2375,2.2585,2.26,0,1,0.39875,0,0
2.23738,2.25838,2.26,0,1,0.380125,0,0
2.23806,2.25906,2.26,0,1,0.382875,0,0
2.23769,2.25869,2.26,0,1,0.378625,0,0
2.23754,2.25854,2.26,0,1,0.370875,0,0
2.23773,2.25873,2.26,0,1,0.395,0,0
2.23781,2.25881,2.26,0,1,0.398375,0,0
2.23744,2.25844,2.26,0,1,0.36925,0,0
2.23781,2.25881,2.26,0,1,0.367375,0,0
2.23813,2.25913,2.26,0,1,0.36925,0,0
2.23777,2.25877,2.26,0,1,0.3905,0,0
2.21742,2.23842,2.24,0,1,0.379,0,0
2.21706,2.23806,2.24,0,1,0.368125,0,0
2.21785,2.23885,2.24,0,1,0.374875,0,0
2.21748,2.23848,2.24,0,1,0.37725,0,0
2.2176,2.2386,2.24,0,1,0.381125,0,0
2.21694,2.23794,2.24,0,1,0.3725,0,0
2.21715,2.23815,2.24,0,1,0.37075,0,0
2.21742,2.23842,2.24,0,1,0.381,0,0
2.21746,2.23846,2.24,0,1,0.36325,0,0
2.21713,2.23813,2.24,0,1,0.38025,0,0
2.21713,2.23813,2.24,0,1,0.382375,0,0
2.21702,2.23802,2.24,0,1,0.3715,0,0
2.21731,2.23831,2.24,0,1,0.383375,0,0
2.21704,2.23804,2.24,0,1,0.371875,0,0
2.2176,2.2386,2.24,0,1,0.39875,0,0
2.21727,2.23827,2.24,0,1,0.3725,0,0
2.21785,2.23885,2.24,0,1,0.3805,0,0
2.21744,2.23844,2.24,0,1,0.392875,0,0
2.21702,2.23802,2.24,0,1,0.38625,0,0
2.21752,2.23852,2.24,0,1,0.390625,0,0
2.2174,2.2384,2.24,0,1,0.38725,0,0
2.21748,2.23848,2.24,0,1,0.3825,0,0
2.21679,2.23779,2.24,0,1,0.381625,0,0
2.21735,2.23835,2.24,0,1,0.387875,0,0
2.21735,2.23835,2.24,0,1,0.38975,0,0
2.21706,2.23806,2.24,0,1,0.391625,0,0
2.2169,2.2379,2.24,0,1,0.3795,0,0
2.21715,2.23815,2.24,0,1,0.371375,0,0
2.21696,2.23796,2.24,0,1,0.392375,0,0
2.2175,2.2385,2.24,0,1,0.3765,0,0
2.19769,2.21869,2.22,0,1,0.379,0,0
2.19794,2.21894,2.22,0,1,0.379375,0,0
2.19827,2.21927,2.22,0,1,0.378875,0,0
2.19777,2.21877,2.22,0,1,0.373875,0,0
2.19781,2.21881,2.22,0,1,0.368125,0,0
2.19798,2.21898,2.22,0,1,0.364875,0,0
2.19813,2.21913,2.22,0,1,0.385625,0,0
2.19752,2.21852,2.22,0,1,0.3865,0,0
2.1981,2.2191,2.22,0,1,0.368,0,0
2.19819,2.21919,2.22,0,1,0.366125,0,0
2.1984,2.2194,2.22,0,1,0.388,0,0
2.19769,2.21869,2.22,0,1,0.38425,0,0
2.1976,2.2186,2.22,0,1,0.386875,0,0
2.19804,2.21904,2.22,0,1,0.38375,0,0
2.19758,2.21858,2.22,0,1,0.385125,0,0
2.19777,2.21877,2.22,0,1,0.3805,0,0
2.19773,2.21873,2.22,0,1,0.382875,0,0
2.19815,2.21915,2.22,0,1,0.367,0,0
2.19804,2.21904,2.22,0,1,0.38775,0,0
2.19815,2.21915,2.22,0,1,0.38675,0,0
2.19746,2.21846,2.22,0,1,0.37625,0,0
2.19827,2.21927,2.22,0,1,0.386875,0,0
2.19844,2.21944,2.22,0,1,0.378,0,0
2.19796,2.21896,2.22,0,1,0.385,0,0
2.19746,2.21846,2.22,0,1,0.39225,0,0
2.19783,2.21883,2.22,0,1,0.386,0,0
2.19821,2.21921,2.22,0,1,0.38025,0,0
2.19781,2.21881,2.22,0,1,0.38425,0,0
2.1979,2.2189,2.22,0,1,0.37925,0,0
2.19775,2.21875,2.22,0,1,0.385125,0,0
2.17733,2.19833,2.2,0,1,0.384875,0,0
2.17775,2.19875,2.2,0,1,0.367,0,0
2.1775,2.1985,2.2,0,1,0.366625,0,0
2.17775,2.19875,2.2,0,1,0.387625,0,0
2.17817,2.19917,2.2,0,1,0.382875,0,0
2.1779,2.1989,2.2,0,1,0.380875,0,0
2.17725,2.19825,2.2,0,1,0.382875,0,0
2.17777,2.19877,2.2,0,1,0.365,0,0
2.17762,2.19862,2.2,0,1,0.371625,0,0
2.17725,2.19825,2.2,0,1,0.391875,0,0
2.17715,2.19815,2.2,0,1,0.3865,0,0
2.17746,2.19846,2.2,0,1,0.3925,0,0
2.17756,2.19856,2.2,0,1,0.369375,0,0
2.17762,2.19862,2.2,0,1,0.383125,0,0
2.17781,2.19881,2.2,0,1,0.367625,0,0
2.17758,2.19858,2.2,0,1,0.363,0,0
2.17767,2.19867,2.2,0,1,0.38725,0,0
2.17821,2.19921,2.2,0,1,0.365875,0,0
2.17802,2.19902,2.2,0,1,0.36625,0,0
2.17777,2.19877,2.2,0,1,0.39075,0,0
2.17775,2.19875,2.2,0,1,0.36275,0,0
2.17777,2.19877,2.2,0,1,0.385,0,0
2.17773,2.19873,2.2,0,1,0.369,0,0
2.17788,2.19888,2.2,0,1,0.372125,0,0
2.17721,2.19821,2.2,0,1,0.390125,0,0
2.17758,2.19858,2.2,0,1,0.3735,0,0
2.17808,2.19908,2.2,0,1,0.391125,0,0
2.17769,2.19869,2.2,0,1,0.38375,0,0
2.17758,2.19858,2.2,0,1,0.376875,0,0
2.17817,2.19917,2.2,0,1,0.393625,0,0
2.15837,2.17937,2.18,0,1,0.374625,0,0
2.15829,2.17929,2.18,0,1,0.393,0,0
2.15883,2.17983,2.18,0,1,0.39,0,0
2.15819,2.17919,2.18,0,1,0.393875,0,0
2.1586,2.1796,2.18,0.0625,1,0.38875,0,0
2.15871,2.17971,2.18,0,1,0.390625,0,0
2.15867,2.17967,2.18,0,1,0.365,0,0
2.1584,2.1794,2.18,0,1,0.36975,0,0
2.15813,2.17912,2.18,0,1,0.369625,0,0
2.15858,2.17958,2.18,0,1,0.387875,0,0
2.15846,2.17946,2.18,0,1,0.387125,0,0
2.15873,2.17973,2.18,0,1,0.380375,0,0
2.15858,2.17958,2.18,0,1,0.3785,0,0
2.15842,2.17942,2.18,0,1,0.384875,0,0
2.15865,2.17965,2.18,0,1,0.379125,0,0
2.15821,2.17921,2.18,0,1,0.40175,0,0
2.15848,2.17948,2.18,0,1,0.372875,0,0
2.1579,2.1789,2.18,0,1,0.377125,0,0
2.15858,2.17958,2.18,0,1,0.37625,0,0
2.15894,2.17994,2.18,0,1,0.395375,0,0
2.15813,2.17912,2.18,0,1,0.393375,0,0
2.15879,2.17979,2.18,0,1,0.395375,0,0
2.15798,2.17898,2.18,0,1,0.36775,0,0
2.159,2.18,2.18,0,1,0.386,0,0
2.15846,2.17946,2.18,0,1,0.370375,0,0
2.15877,2.17977,2.18,0,1,0.383375,0,0
2.15863,2.17963,2.18,0,1,0.392625,0,0
2.15883,2.17983,2.18,0,1,0.3745,0,0
2.15833,2.17933,2.18,0,1,0.36625,0,0
2.15842,2.17942,2.18,0,1,0.369,0,0
2.13775,2.15875,2.16,0,1,0.3595,0,0
2.13821,2.15921,2.16,0,1,0.387625,0,0
2.13813,2.15912,2.16,0,1,0.387375,0,0
2.13775,2.15875,2.16,0,1,0.391,0,0
2.13821,2.15921,2.16,0,1,0.3885,0,0
2.13802,2.15902,2.16,0.0625,1,0.3885,0,0
2.1385,2.1595,2.16,0,1,0.36775,0,0
2.13837,2.15937,2.16,0,1,0.38725,0,0
2.13842,2.15942,2.16,0,1,0.38275,0,0
2.13783,2.15883,2.16,0,1,0.373,0,0
2.13769,2.15869,2.16,0,1,0.367375,0,0
2.13837,2.15937,2.16,0,1,0.388875,0,0
2.13831,2.15931,2.16,0,1,0.385125,0,0
2.13783,2.15883,2.16,0,1,0.370125,0,0
2.13848,2.15948,2.16,0,1,0.386875,0,0
2.13848,2.15948,2.16,0,1,0.39675,0,0
2.13796,2.15896,2.16,0,1,0.385125,0,0
2.13765,2.15865,2.16,0,1,0.369625,0,0
2.1381,2.1591,2.16,0,1,0.37675,0,0
2.13848,2.15948,2.16,0,1,0.3935,0,0
2.13806,2.15906,2.16,0,1,0.39925,0,0
2.13852,2.15952,2.16,0.0625,1,0.38425,0,0
2.13819,2.15919,2.16,0,1,0.370375,0,0
2.13831,2.15931,2.16,0,1,0.393875,0,0
2.13823,2.15923,2.16,0,1,0.3685,0,0
2.13833,2.15933,2.16,0,1,0.389375,0,0
2.13821,2.15921,2.16,0.0625,1,0.386875,0,0
2.13867,2.15967,2.16,0,1,0.378,0,0
2.13806,2.15906,2.16,0,1,0.377875,0,0
2.13817,2.15917,2.16,0,1,0.385875,0,0
2.11898,2.13998,2.14,0,1,0.389875,0,0
2.1191,2.1401,2.14,0,1,0.36875,0,0
2.11869,2.13969,2.14,0,1,0.3885,0,0
2.11921,2.14021,2.14,0,1,0.362125,0,0
2.11837,2.13937,2.14,0,1,0.38075,0,0
2.11863,2.13963,2.14,0,1,0.381125,0,0
2.1186,2.1396,2.14,0,1,0.38075,0,0
2.11896,2.13996,2.14,0.0625,1,0.374,0,0
2.11883,2.13983,2.14,0,1,0.388875,0,0
2.11942,2.14042,2.14,0,1,0.365375,0,0
2.11879,2.13979,2.14,0,1,0.38375,0,0
2.11844,2.13944,2.14,0,1,0.3895,0,0
2.11854,2.13954,2.14,0,1,0.397,0,0
2.11938,2.14038,2.14,0,1,0.365,0,0
2.11919,2.14019,2.14,0,1,0.3655,0,0
2.11894,2.13994,2.14,0,1,0.366875,0,0
2.11885,2.13985,2.14,0,1,0.38675,0,0
2.11902,2.14002,2.14,0,1,0.367,0,0
2.11885,2.13985,2.14,0,1,0.369125,0,0
2.11935,2.14035,2.14,0,1,0.38725,0,0
2.11871,2.13971,2.14,0,1,0.38,0,0
2.11931,2.14031,2.14,0,1,0.391,0,0
2.11921,2.14021,2.14,0,1,0.39375,0,0
2.11854,2.13954,2.14,0,1,0.393,0,0
2.11923,2.14023,2.14,0,1,0.3965,0,0
2.11898,2.13998,2.14,0,1,0.39075,0,0
2.11925,2.14025,2.14,0,1,0.385875,0,0
2.11881,2.13981,2.14,0,1,0.38175,0,0
2.11921,2.14021,2.14,0,1,0.393625,0,0
2.119,2.14,2.14,0,1,0.3665,0,0
2.09856,2.11956,2.12,0,1,0.363375,0,0
2.09873,2.11973,2.12,0,1,0.38625,0,0
2.09879,2.11979,2.12,0,1,0.379,0,0
2.09844,2.11944,2.12,0,1,0.388875,0,0
2.09846,2.11946,2.12,0,1,0.383875,0,0
2.09844,2.11944,2.12,0,1,0.393875,0,0
2.09796,2.11896,2.12,0,1,0.383375,0,0
2.09815,2.11915,2.12,0.0625,1,0.36975,0,0
2.09879,2.11979,2.12,0,1,0.385875,0,0
2.09854,2.11954,2.12,0,1,0.3885,0,0
2.09829,2.11929,2.12,0,1,0.391375,0,0
2.09829,2.11929,2.12,0,1,0.39225,0,0
2.09821,2.11921,2.12,0,1,0.39225,0,0
2.0989,2.1199,2.12,0,1,0.382875,0,0
2.09879,2.11979,2.12,0,1,0.371875,0,0
2.09873,2.11973,2.12,0,1,0.366,0,0
2.09806,2.11906,2.12,0,1,0.379,0,0
2.09885,2.11985,2.12,0,1,0.383875,0,0
2.09821,2.11921,2.12,0,1,0.385,0,0
2.09846,2.11946,2.12,0,0.6875,0.391125,0,0
2.09871,2.11971,2.12,0,1,0.391,0,0
2.09896,2.11996,2.12,0,1,0.3895,0,0
2.09898,2.11998,2.12,0,1,0.394125,0,0
2.09804,2.11904,2.12,0,1,0.3575,0,0
2.0986,2.1196,2.12,0,1,0.37075,0,0
2.0981,2.1191,2.12,0,1,0.3685,0,0
2.09875,2.11975,2.12,0,1,0.386,0,0
2.0986,2.1196,2.12,0,1,0.38575,0,0
2.09833,2.11933,2.12,0,1,0.3845,0,0
2.09877,2.11977,2.12,0,1,0.383625,0,0
2.07935,2.10035,2.1,0,1,0.389875,0,0
2.07921,2.10021,2.1,0.0625,1,0.38,0,0
2.07915,2.10015,2.1,0,1,0.3785,0,0
2.07925,2.10025,2.1,0,1,0.375625,0,0
2.07898,2.09998,2.1,0,1,0.368125,0,0
2.07921,2.10021,2.1,0,1,0.3985,0,0
2.07929,2.10029,2.1,0,1,0.365625,0,0
2.07931,2.10031,2.1,0,1,0.392,0,0
2.07969,2.10069,2.1,0,1,0.396,0,0
2.07946,2.10046,2.1,0,1,0.391125,0,0
2.07881,2.09981,2.1,0,1,0.36525,0,0
2.07879,2.09979,2.1,0,1,0.365875,0,0
2.07877,2.09977,2.1,0,1,0.392625,0,0
2.07906,2.10006,2.1,0,1,0.388875,0,0
2.07894,2.09994,2.1,0,1,0.3845,0,0
2.07944,2.10044,2.1,0,1,0.365125,0,0
2.07902,2.10002,2.1,0,1,0.380375,0,0
2.07902,2.10002,2.1,0,1,0.377875,0,0
2.07921,2.10021,2.1,0,1,0.374125,0,0
2.07892,2.09992,2.1,0,1,0.388,0,0
2.07852,2.09952,2.1,0,1,0.365875,0,0
2.07898,2.09998,2.1,0,1,0.39525,0,0
2.07896,2.09996,2.1,0,1,0.369,0,0
2.07917,2.10017,2.1,0,1,0.37025,0,0
2.07915,2.10015,2.1,0,1,0.367625,0,0
2.07946,2.10046,2.1,0,1,0.386625,0,0
2.0794,2.1004,2.1,0,1,0.386375,0,0
2.07983,2.10083,2.1,0,1,0.386375,0,0
2.07885,2.09985,2.1,0,1,0.382375,0,0
2.079,2.1,2.1,0,1,0.3665,0,0
2.05888,2.07987,2.08,0.0625,1,0.36275,0,0
2.05881,2.07981,2.08,0,1,0.384,0,0
2.05867,2.07967,2.08,0,1,0.3735,0,0
2.05877,2.07977,2.08,0,1,0.378375,0,0
2.05873,2.07973,2.08,0.0625,1,0.37325,0,0
2.05921,2.08021,2.08,0,1,0.3915,0,0
2.05844,2.07944,2.08,0,1,0.37325,0,0
2.05881,2.07981,2.08,0,1,0.3885,0,0
2.05871,2.07971,2.08,0,1,0.3645,0,0
2.05923,2.08023,2.08,0,1,0.38225,0,0
2.05902,2.08002,2.08,0,1,0.38725,0,0
2.0589,2.0799,2.08,0,1,0.386,0,0
2.05875,2.07975,2.08,0,1,0.39,0,0
2.05879,2.07979,2.08,0,1,0.391625,0,0
2.05919,2.08019,2.08,0,1,0.384,0,0
2.05912,2.08012,2.08,0,1,0.387125,0,0
2.05875,2.07975,2.08,0,1,0.378125,0,0
2.05869,2.07969,2.08,0,1,0.3795,0,0
2.05875,2.07975,2.08,0,1,0.382375,0,0
2.05829,2.07929,2.08,0,1,0.369125,0,0
2.05919,2.08019,2.08,0,1,0.376875,0,0
2.05858,2.07958,2.08,0,1,0.374,0,0
2.05892,2.07992,2.08,0,1,0.370875,0,0
2.05919,2.08019,2.08,0,1,0.391,0,0
2.05871,2.07971,2.08,0,1,0.386875,0,0
2.05904,2.08004,2.08,0,1,0.384625,0,0
2.05919,2.08019,2.08,0,1,0.384,0,0
2.05888,2.07987,2.08,0,1,0.389875,0,0
2.05902,2.08002,2.08,0,1,0.360875,0,0
2.05844,2.07944,2.08,0,1,0.3835,0,0
2.04013,2.06113,2.06,0,1,0.372125,0,0
2.04,2.061,2.06,0,1,0.390125,0,0
2.03956,2.06056,2.06,0,1,0.391,0,0
2.03904,2.06004,2.06,0,1,0.383875,0,0
2.03981,2.06081,2.06,0.4375,1,0.3935,0,0
2.0396,2.0606,2.06,0,1,0.37275,0,0
2.03938,2.06038,2.06,0,1,0.38425,0,0
2.03954,2.06054,2.06,0,1,0.38625,0,0
2.03985,2.06085,2.06,0,1,0.39075,0,0
2.04006,2.06106,2.06,0,1,0.371875,0,0
2.03973,2.06073,2.06,0,1,0.368625,0,0
2.03952,2.06052,2.06,0,1,0.3895,0,0
2.03935,2.06035,2.06,0,1,0.385125,0,0
2.03987,2.06087,2.06,0,1,0.383625,0,0
2.03994,2.06094,2.06,0,1,0.37175,0,0
2.03942,2.06042,2.06,0,1,0.373125,0,0
2.03987,2.06087,2.06,0,1,0.3755,0,0
2.03948,2.06048,2.06,0,1,0.37275,0,0
2.0396,2.0606,2.06,0,1,0.372875,0,0
2.04006,2.06106,2.06,0,1,0.37425,0,0
2.03956,2.06056,2.06,0,1,0.369625,0,0
2.04,2.061,2.06,0,1,0.392,0,0
2.03971,2.06071,2.06,0,1,0.383125,0,0
2.0394,2.0604,2.06,0,1,0.376875,0,0
2.04008,2.06108,2.06,0,1,0.38875,0,0
2.03963,2.06062,2.06,0,1,0.392375,0,0
2.03908,2.06008,2.06,0,1,0.39175,0,0
2.03992,2.06092,2.06,0,1,0.388875,0,0
2.03979,2.06079,2.06,0.125,1,0.387125,0,0
2.03998,2.06098,2.06,0,1,0.3785,0,0
2.01977,2.04077,2.04,0,1,0.370375,0,0
2.01925,2.04025,2.04,0,1,0.393,0,0
2.01885,2.03985,2.04,0,1,0.366875,0,0
2.01896,2.03996,2.04,0,1,0.38925,0,0
2.01969,2.04069,2.04,0,1,0.395125,0,0
2.01898,2.03998,2.04,0,1,0.381125,0,0
2.019,2.04,2.04,0.0625,1,0.385125,0,0
2.01915,2.04015,2.04,0,1,0.38125,0,0
2.01985,2.04085,2.04,0,1,0.38325,0,0
2.01958,2.04058,2.04,0,1,0.371375,0,0
2.01917,2.04017,2.04,0,1,0.371375,0,0
2.01967,2.04067,2.04,0.125,1,0.399375,0,0
2.0195,2.0405,2.04,0.3125,1,0.395375,0,0
2.01983,2.04083,2.04,0.25,1,0.391375,0,0
2.01867,2.03967,2.04,0,1,0.382375,0,0
2.01956,2.04056,2.04,0,1,0.376625,0,0
2.01896,2.03996,2.04,0,1,0.375125,0,0
2.0194,2.0404,2.04,0,1,0.373375,0,0
2.019,2.04,2.04,0.375,1,0.388375,0,0
2.01923,2.04023,2.04,0.375,1,0.3895,0,0
2.01973,2.04073,2.04,0.5,1,0.3975,0,0
2.01879,2.03979,2.04,0,1,0.364375,0,0
2.01952,2.04052,2.04,0.3125,1,0.39525,0,0
2.01877,2.03977,2.04,0.125,1,0.3885,0,0
2.01942,2.04042,2.04,0,1,0.368625,0,0
2.01898,2.03998,2.04,0,1,0.391375,0,0
2.01942,2.04042,2.04,0.3125,1,0.3855,0,0
2.01948,2.04048,2.04,0,1,0.37325,0,0
2.01942,2.04042,2.04,0.3125,1,0.3925,0,0
2.01979,2.04079,2.04,0,1,0.390625,0,0
1.99973,2.02073,2.02,0.4375,1,0.385375,0,0
2.0004,2.0214,2.02,0,1,0.3835,0,0
1.99956,2.02056,2.02,0,1,0.38525,0,0
2.00008,2.02108,2.02,0,1,0.37575,0,0
1.99973,2.02073,2.02,0.125,1,0.38225,0,0
2.00015,2.02115,2.02,0,1,0.37675,0,0
1.99952,2.02052,2.02,0,1,0.3675,0,0
1.9996,2.0206,2.02,0.3125,1,0.36675,0,0
2.00021,2.02121,2.02,0.625,1,0.386875,0,0
1.9996,2.0206,2.02,0.0625,1,0.38375,0,0
2.00027,2.02127,2.02,0,1,0.3795,0,0
1.99948,2.02048,2.02,0.0625,1,0.387625,0,0
1.99952,2.02052,2.02,0,1,0.375,0,0
1.9995,2.0205,2.02,0,1,0.373125,0,0
2.00038,2.02137,2.02,0.5625,1,0.3915,0,0
1.9995,2.0205,2.02,1,1,0.3955,0,0
2.00006,2.02106,2.02,0.125,1,0.395625,0,0
1.99965,2.02065,2.02,0,1,0.393375,0,0
1.99985,2.02085,2.02,0.6875,1,0.38825,0,0
1.99954,2.02054,2.02,0,1,0.383125,0,0
1.99992,2.02092,2.02,0,1,0.3855,0,0
2.00042,2.02142,2.02,0.0625,1,0.381625,0,0
2.00006,2.02106,2.02,0.0625,1,0.372875,0,0
1.99969,2.02069,2.02,0,1,0.3755,0,0
1.99981,2.02081,2.02,0.5625,1,0.3885,0,0
1.99998,2.02098,2.02,0.75,1,0.389625,0,0
1.99946,2.02046,2.02,0,1,0.380875,0,0
1.99958,2.02058,2.02,0.0625,1,0.364,0,0
1.99988,2.02088,2.02,0,1,0.38075,0,0
1.99985,2.02085,2.02,0.125,1,0.388875,0,0
1.98031,2.00131,2,1,1,0.397,0,0
1.98106,2.00206,2,0.875,1,0.371625,0,0
1.98048,2.00148,2,1,1,0.391,0,0
1.98085,2.00185,2,0,1,0.39675,0,0
1.98069,2.00169,2,0.8125,1,0.39625,0,0
1.98069,2.00169,2,0,1,0.364625,0,0
1.98108,2.00208,2,0.625,1,0.386375,0,0
1.98042,2.00142,2,0.125,1,0.367375,0,0
1.98085,2.00185,2,0.75,1,0.385125,0,0
1.98056,2.00156,2,1,1,0.39,0,0
1.9809,2.0019,2,0,1,0.387125,0,0
1.98058,2.00158,2,0,1,0.370875,0,0
1.98088,2.00188,2,0.5,1,0.381375,0,0
1.9804,2.0014,2,0,1,0.362,0,0
1.981,2.002,2,0.5625,1,0.389,0,0
1.98054,2.00154,2,0,1,0.356875,0,0
1.9805,2.0015,2,0.0625,1,0.368,0,0
1.981,2.002,2,0,1,0.368375,0,0
1.98048,2.00148,2,0,1,0.365125,0,0
1.98025,2.00125,2,0.5,1,0.3875,0,0
1.98092,2.00192,2,0.0625,1,0.36325,0,0
1.98065,2.00165,2,0,1,0.367,0,0
1.9806,2.0016,2,0,1,0.36925,0,0
1.98021,2.00121,2,0,1,0.37125,0,0
1.98042,2.00142,2,0.5,1,0.385125,0,0
1.9805,2.0015,2,1,1,0.388625,0,0
1.98054,2.00154,2,0,1,0.382,0,0
1.98031,2.00131,2,0.5625,1,0.396625,0,0
1.98056,2.00156,2,1,1,0.397125,0,0
1.9801,2.0011,2,1,1,0.393125,0,0
1.95998,1.98098,1.98,0.5625,1,0.394625,0,0
1.96077,1.98177,1.98,1,1,0.39725,0,0
1.96031,1.98131,1.98,1,1,0.39575,0,0
1.96023,1.98123,1.98,0,1,0.368625,0,0
1.96025,1.98125,1.98,1,1,0.3935,0,0
1.96058,1.98158,1.98,0.3125,1,0.3835,0,0
1.96008,1.98108,1.98,0.375,1,0.381875,0,0
1.96027,1.98127,1.98,0.5625,1,0.38175,0,0
1.96071,1.98171,1.98,0.5625,1,0.368875,0,0
1.96,1.981,1.98,0,1,0.372625,0,0
1.96088,1.98188,1.98,0.4375,1,0.373375,0,0
1.96027,1.98127,1.98,0.125,1,0.389375,0,0
1.96073,1.98173,1.98,0.375,1,0.376875,0,0
1.96023,1.98123,1.98,1,1,0.39375,0,0
1.96085,1.98185,1.98,1,1,0.38725,0,0
1.96054,1.98154,1.98,0,1,0.38375,0,0
1.96081,1.98181,1.98,0.4375,1,0.371125,0,0
1.96021,1.98121,1.98,1,1,0.394625,0,0
1.95994,1.98094,1.98,1,1,0.389125,0,0
1.95996,1.98096,1.98,1,1,0.394125,0,0
1.96071,1.98171,1.98,0,1,0.396875,0,0
1.9601,1.9811,1.98,0.5625,1,0.372875,0,0
1.9606,1.9816,1.98,0.5,1,0.379375,0,0
1.96071,1.98171,1.98,0,1,0.389,0,0
1.96008,1.98108,1.98,0,1,0.375375,0,0
1.96054,1.98154,1.98,0.5,1,0.368625,0,0
1.96029,1.98129,1.98,0.5625,1,0.373,0,0
1.96025,1.98125,1.98,0.5625,1,0.368,0,0
1.96054,1.98154,1.98,0,1,0.36575,0,0
1.96075,1.98175,1.98,0.3125,1,0.366875,0,0
1.94104,1.96204,1.96,0.25,1,0.386625,0,0
1.94071,1.96171,1.96,0.4375,1,0.37275,0,0
1.94085,1.96185,1.96,1,1,0.39175,0,0
